Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0235,260960.00,1.0000,0.0000,0.0236,260960.00,1.0000,0.0000
SegFormer Base (CE),0.05,0.0235,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
SegFormer Base (CE),0.08,0.0235,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0235,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0235,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0235,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0235,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0235,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0235,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0009,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.05,0.0009,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0009,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0009,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0009,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0009,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0009,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0009,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0009,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0088,64893.00,0.2484,0.0617,0.0094,64893.00,0.2484,0.0617
SegFormer Matrix Scaling (CE),0.05,0.0088,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0088,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0088,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0088,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0088,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0088,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0088,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0088,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0523,260960.00,1.0000,0.0000,0.0537,260960.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0523,178980.00,0.6856,0.0617,0.0514,178980.00,0.6856,0.0617
SegFormer Base (FL),0.08,0.0523,34634.00,0.1310,0.3843,0.0573,34634.00,0.1310,0.3843
SegFormer Base (FL),0.10,0.0523,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
SegFormer Base (FL),0.15,0.0523,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0523,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0523,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0523,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0523,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0025,34634.00,0.1310,0.3843,0.0039,34634.00,0.1310,0.3843
SegFormer Temp Scaling (FL),0.05,0.0025,1184.00,0.0000,1.0000,0.0028,1184.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0025,1184.00,0.0000,1.0000,0.0028,1184.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0025,1184.00,0.0000,1.0000,0.0028,1184.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0025,1184.00,0.0000,1.0000,0.0028,1184.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0025,1184.00,0.0000,1.0000,0.0028,1184.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0025,1184.00,0.0000,1.0000,0.0028,1184.00,0.0000,1.0000
