Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0125,21579.00,0.0826,0.0602,0.0023,21579.00,0.0826,0.0602
SegFormer Base (CE),0.05,0.0125,12407.00,0.0461,0.1486,0.0032,12407.00,0.0461,0.1486
SegFormer Base (CE),0.08,0.0125,7880.00,0.0276,0.2406,0.0069,7880.00,0.0276,0.2406
SegFormer Base (CE),0.10,0.0125,7224.00,0.0248,0.2647,0.0092,7224.00,0.0248,0.2647
SegFormer Base (CE),0.15,0.0125,4621.00,0.0128,0.4322,0.0102,4621.00,0.0128,0.4322
SegFormer Base (CE),0.20,0.0125,3636.00,0.0073,0.5751,0.0141,3636.00,0.0073,0.5751
SegFormer Base (CE),0.30,0.0125,3311.00,0.0048,0.6820,0.0238,3311.00,0.0048,0.6820
SegFormer Base (CE),0.40,0.0125,2491.00,0.0000,0.8213,0.0517,2491.00,0.0000,0.8213
SegFormer Base (CE),0.50,0.0125,2491.00,0.0000,0.8213,0.0517,2491.00,0.0000,0.8213
SegFormer Temp Scaling (CE),0.02,0.0034,11147.00,0.0411,0.1628,0.0273,11147.00,0.0411,0.1628
SegFormer Temp Scaling (CE),0.05,0.0034,7880.00,0.0276,0.2406,0.0207,7880.00,0.0276,0.2406
SegFormer Temp Scaling (CE),0.08,0.0034,7224.00,0.0248,0.2647,0.0187,7224.00,0.0248,0.2647
SegFormer Temp Scaling (CE),0.10,0.0034,6309.00,0.0208,0.3024,0.0260,6309.00,0.0208,0.3024
SegFormer Temp Scaling (CE),0.15,0.0034,4235.00,0.0105,0.4990,0.0218,4235.00,0.0105,0.4990
SegFormer Temp Scaling (CE),0.20,0.0034,3636.00,0.0073,0.5751,0.0121,3636.00,0.0073,0.5751
SegFormer Temp Scaling (CE),0.30,0.0034,3311.00,0.0048,0.6820,0.0291,3311.00,0.0048,0.6820
SegFormer Temp Scaling (CE),0.40,0.0034,2491.00,0.0000,0.8213,0.0280,2491.00,0.0000,0.8213
SegFormer Temp Scaling (CE),0.50,0.0034,2491.00,0.0000,0.8213,0.0280,2491.00,0.0000,0.8213
SegFormer Matrix Scaling (CE),0.02,0.0013,12407.00,0.0461,0.1486,0.0432,12407.00,0.0461,0.1486
SegFormer Matrix Scaling (CE),0.05,0.0013,7224.00,0.0248,0.2647,0.0558,7224.00,0.0248,0.2647
