Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0242,261376.00,0.9971,0.0000
Base (non calibrato),0.05,0.0242,768.00,0.0000,0.0029
Base (non calibrato),0.08,0.0242,768.00,0.0000,0.0029
Base (non calibrato),0.10,0.0242,768.00,0.0000,0.0029
Base (non calibrato),0.15,0.0242,768.00,0.0000,0.0029
Base (non calibrato),0.20,0.0242,768.00,0.0000,0.0029
Base (non calibrato),0.30,0.0242,768.00,0.0000,0.0029
Base (non calibrato),0.40,0.0242,768.00,0.0000,0.0029
Base (non calibrato),0.50,0.0242,768.00,0.0000,0.0029
Temp Scaling,0.02,0.0011,768.00,0.0000,0.0029
Temp Scaling,0.05,0.0011,768.00,0.0000,0.0029
Temp Scaling,0.08,0.0011,768.00,0.0000,0.0029
Temp Scaling,0.10,0.0011,768.00,0.0000,0.0029
Temp Scaling,0.15,0.0011,768.00,0.0000,0.0029
Temp Scaling,0.20,0.0011,768.00,0.0000,0.0029
Temp Scaling,0.30,0.0011,768.00,0.0000,0.0029
Temp Scaling,0.40,0.0011,768.00,0.0000,0.0029
Temp Scaling,0.50,0.0011,768.00,0.0000,0.0029
Focal Loss γ=1.0,0.02,0.2908,261376.00,0.9971,0.0000
Focal Loss γ=1.0,0.05,0.2908,261376.00,0.9971,0.0000
Focal Loss γ=1.0,0.08,0.2908,261376.00,0.9971,0.0000
Focal Loss γ=1.0,0.10,0.2908,261376.00,0.9971,0.0000
Focal Loss γ=1.0,0.15,0.2908,261376.00,0.9971,0.0000
Focal Loss γ=1.0,0.20,0.2908,261376.00,0.9971,0.0000
Focal Loss γ=1.0,0.30,0.2908,768.00,0.0000,0.0029
Focal Loss γ=1.0,0.40,0.2908,768.00,0.0000,0.0029
Focal Loss γ=1.0,0.50,0.2908,768.00,0.0000,0.0029
Focal Loss γ=2.0,0.02,0.0455,261376.00,0.9971,0.0000
Focal Loss γ=2.0,0.05,0.0498,53079.00,0.9970,0.0029
Focal Loss γ=2.0,0.08,0.0455,768.00,0.0000,0.0029
Focal Loss γ=2.0,0.10,0.0455,768.00,0.0000,0.0029
Focal Loss γ=2.0,0.15,0.0455,768.00,0.0000,0.0029
Focal Loss γ=2.0,0.20,0.0455,768.00,0.0000,0.0029
Focal Loss γ=2.0,0.30,0.0455,768.00,0.0000,0.0029
Focal Loss γ=2.0,0.40,0.0455,768.00,0.0000,0.0029
Focal Loss γ=2.0,0.50,0.0455,768.00,0.0000,0.0029
Focal + Temp Scaling,0.02,0.0005,768.00,0.0000,0.0029
Focal + Temp Scaling,0.05,0.0005,768.00,0.0000,0.0029
Focal + Temp Scaling,0.08,0.0005,768.00,0.0000,0.0029
Focal + Temp Scaling,0.10,0.0005,768.00,0.0000,0.0029
Focal + Temp Scaling,0.15,0.0005,768.00,0.0000,0.0029
Focal + Temp Scaling,0.20,0.0005,768.00,0.0000,0.0029
Focal + Temp Scaling,0.30,0.0005,768.00,0.0000,0.0029
Focal + Temp Scaling,0.40,0.0005,768.00,0.0000,0.0029
Focal + Temp Scaling,0.50,0.0005,768.00,0.0000,0.0029
