Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0254,197572.00,0.7555,0.0000,0.0190,197572.00,0.7555,0.0000
SegFormer Base (CE),0.05,0.0254,21448.00,0.0819,0.0583,0.0211,21448.00,0.0819,0.0583
SegFormer Base (CE),0.08,0.0254,6104.00,0.0219,0.6078,0.0530,6104.00,0.0219,0.6078
SegFormer Base (CE),0.10,0.0254,2955.00,0.0097,0.6856,0.0434,2955.00,0.0097,0.6856
SegFormer Base (CE),0.15,0.0254,617.00,0.0000,1.0000,0.0251,617.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0254,617.00,0.0000,1.0000,0.0251,617.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0254,617.00,0.0000,1.0000,0.0251,617.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0254,617.00,0.0000,1.0000,0.0251,617.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0254,617.00,0.0000,1.0000,0.0251,617.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0002,4395.00,0.0161,0.2998,0.0287,4395.00,0.0161,0.2998
SegFormer Temp Scaling (CE),0.05,0.0002,1387.00,0.0037,0.6856,0.0485,1387.00,0.0037,0.6856
SegFormer Temp Scaling (CE),0.08,0.0002,617.00,0.0000,1.0000,0.0003,617.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0002,617.00,0.0000,1.0000,0.0003,617.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0002,617.00,0.0000,1.0000,0.0003,617.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0002,617.00,0.0000,1.0000,0.0003,617.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0002,617.00,0.0000,1.0000,0.0003,617.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0002,617.00,0.0000,1.0000,0.0003,617.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0002,617.00,0.0000,1.0000,0.0003,617.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0110,45708.00,0.1747,0.0438,0.0304,45708.00,0.1747,0.0438
SegFormer Matrix Scaling (CE),0.05,0.0110,9774.00,0.0365,0.3663,0.0299,9774.00,0.0365,0.3663
SegFormer Matrix Scaling (CE),0.08,0.0110,2702.00,0.0087,0.6856,0.0244,2702.00,0.0087,0.6856
SegFormer Matrix Scaling (CE),0.10,0.0110,617.00,0.0000,1.0000,0.0111,617.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0110,617.00,0.0000,1.0000,0.0111,617.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0110,617.00,0.0000,1.0000,0.0111,617.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0110,617.00,0.0000,1.0000,0.0111,617.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0110,617.00,0.0000,1.0000,0.0111,617.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0110,617.00,0.0000,1.0000,0.0111,617.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0597,261527.00,1.0000,0.0000,0.0600,261527.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0597,199658.00,0.7634,0.0000,0.0511,199658.00,0.7634,0.0000
SegFormer Base (FL),0.08,0.0597,39197.00,0.1499,0.0032,0.0814,39197.00,0.1499,0.0032
SegFormer Base (FL),0.10,0.0597,8098.00,0.0309,0.0308,0.0638,8098.00,0.0309,0.0308
