Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0234,260960.00,1.0000,0.0000,0.0236,260960.00,1.0000,0.0000
Base (non calibrato),0.05,0.0234,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
Base (non calibrato),0.08,0.0234,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
Base (non calibrato),0.10,0.0234,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
Base (non calibrato),0.15,0.0234,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
Base (non calibrato),0.20,0.0234,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
Base (non calibrato),0.30,0.0234,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
Base (non calibrato),0.40,0.0234,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
Base (non calibrato),0.50,0.0234,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
Temp Scaling,0.02,0.0013,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
Temp Scaling,0.05,0.0013,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
Temp Scaling,0.08,0.0013,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
Temp Scaling,0.10,0.0013,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
Temp Scaling,0.15,0.0013,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
Temp Scaling,0.20,0.0013,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
Temp Scaling,0.30,0.0013,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
Temp Scaling,0.40,0.0013,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
Temp Scaling,0.50,0.0013,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
Matrix Scaling,0.02,0.0090,79795.00,0.3054,0.0769,0.0099,79795.00,0.3054,0.0769
Matrix Scaling,0.05,0.0090,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
Matrix Scaling,0.08,0.0090,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
Matrix Scaling,0.10,0.0090,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
Matrix Scaling,0.15,0.0090,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
Matrix Scaling,0.20,0.0090,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
Matrix Scaling,0.30,0.0090,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
Matrix Scaling,0.40,0.0090,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
Matrix Scaling,0.50,0.0090,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3026,260960.00,1.0000,0.0000,0.3024,260960.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3026,260960.00,1.0000,0.0000,0.3024,260960.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3026,260960.00,1.0000,0.0000,0.3024,260960.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3026,260960.00,1.0000,0.0000,0.3024,260960.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3026,260960.00,1.0000,0.0000,0.3024,260960.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3026,260960.00,1.0000,0.0000,0.3024,260960.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3026,260960.00,1.0000,0.0000,0.3024,260960.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3026,1184.00,0.0000,1.0000,0.3024,1184.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3026,1184.00,0.0000,1.0000,0.3024,1184.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0533,260960.00,1.0000,0.0000,0.0537,260960.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0533,186602.00,0.7147,0.0769,0.0510,186602.00,0.7147,0.0769
Focal Loss γ=2.0,0.08,0.0533,40698.00,0.1539,0.4493,0.0580,40698.00,0.1539,0.4493
Focal Loss γ=2.0,0.10,0.0533,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0533,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0533,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0533,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0533,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0533,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0026,40698.00,0.1539,0.4493,0.0041,40698.00,0.1539,0.4493
Focal + Temp Scaling,0.05,0.0026,1184.00,0.0000,1.0000,0.0027,1184.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0026,1184.00,0.0000,1.0000,0.0027,1184.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0026,1184.00,0.0000,1.0000,0.0027,1184.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0026,1184.00,0.0000,1.0000,0.0027,1184.00,0.0000,1.0000
