Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0294,257908.00,1.0000,0.0000,0.0293,257908.00,1.0000,0.0000
Base (non calibrato),0.05,0.0294,23334.00,0.0859,0.2762,0.0215,23334.00,0.0859,0.2762
Base (non calibrato),0.08,0.0294,23334.00,0.0859,0.2762,0.0215,23334.00,0.0859,0.2762
Base (non calibrato),0.10,0.0294,23334.00,0.0859,0.2762,0.0215,23334.00,0.0859,0.2762
Base (non calibrato),0.15,0.0294,4236.00,0.0000,1.0000,0.0293,4236.00,0.0000,1.0000
Base (non calibrato),0.20,0.0294,4236.00,0.0000,1.0000,0.0293,4236.00,0.0000,1.0000
Base (non calibrato),0.30,0.0294,4236.00,0.0000,1.0000,0.0293,4236.00,0.0000,1.0000
Base (non calibrato),0.40,0.0294,4236.00,0.0000,1.0000,0.0293,4236.00,0.0000,1.0000
Base (non calibrato),0.50,0.0294,4236.00,0.0000,1.0000,0.0293,4236.00,0.0000,1.0000
Temp Scaling,0.02,0.0012,23334.00,0.0859,0.2762,0.0045,23334.00,0.0859,0.2762
Temp Scaling,0.05,0.0012,23334.00,0.0859,0.2762,0.0045,23334.00,0.0859,0.2762
Temp Scaling,0.08,0.0012,23334.00,0.0859,0.2762,0.0045,23334.00,0.0859,0.2762
Temp Scaling,0.10,0.0012,23334.00,0.0859,0.2762,0.0045,23334.00,0.0859,0.2762
Temp Scaling,0.15,0.0012,4236.00,0.0000,1.0000,0.0003,4236.00,0.0000,1.0000
Temp Scaling,0.20,0.0012,4236.00,0.0000,1.0000,0.0003,4236.00,0.0000,1.0000
Temp Scaling,0.30,0.0012,4236.00,0.0000,1.0000,0.0003,4236.00,0.0000,1.0000
Temp Scaling,0.40,0.0012,4236.00,0.0000,1.0000,0.0003,4236.00,0.0000,1.0000
Temp Scaling,0.50,0.0012,4236.00,0.0000,1.0000,0.0003,4236.00,0.0000,1.0000
Matrix Scaling,0.02,0.0206,257908.00,1.0000,0.0000,0.0191,257908.00,1.0000,0.0000
Matrix Scaling,0.05,0.0206,23334.00,0.0859,0.2762,0.0145,23334.00,0.0859,0.2762
Matrix Scaling,0.08,0.0206,23334.00,0.0859,0.2762,0.0145,23334.00,0.0859,0.2762
Matrix Scaling,0.10,0.0206,23334.00,0.0859,0.2762,0.0145,23334.00,0.0859,0.2762
