Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0187,97881.00,0.3740,0.0000
Base (non calibrato),0.05,0.0187,10916.00,0.0406,0.6651
Base (non calibrato),0.08,0.0187,2020.00,0.0065,0.7454
Base (non calibrato),0.10,0.0187,2020.00,0.0065,0.7454
Base (non calibrato),0.15,0.0187,436.00,0.0000,1.0000
Base (non calibrato),0.20,0.0187,436.00,0.0000,1.0000
Base (non calibrato),0.30,0.0187,436.00,0.0000,1.0000
Base (non calibrato),0.40,0.0187,436.00,0.0000,1.0000
Base (non calibrato),0.50,0.0187,436.00,0.0000,1.0000
Temp Scaling,0.02,0.0001,2020.00,0.0065,0.7454
Temp Scaling,0.05,0.0001,2020.00,0.0065,0.7454
Temp Scaling,0.08,0.0001,436.00,0.0000,1.0000
Temp Scaling,0.10,0.0001,436.00,0.0000,1.0000
Temp Scaling,0.15,0.0001,436.00,0.0000,1.0000
Temp Scaling,0.20,0.0001,436.00,0.0000,1.0000
Temp Scaling,0.30,0.0001,436.00,0.0000,1.0000
Temp Scaling,0.40,0.0001,436.00,0.0000,1.0000
Temp Scaling,0.50,0.0001,436.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3149,261708.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3149,261708.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3149,261708.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3149,261708.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3149,261708.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3149,261708.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3149,261708.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3149,436.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3149,436.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0626,261708.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0626,257408.00,0.9836,0.0000
Focal Loss γ=2.0,0.08,0.0626,38217.00,0.1456,0.2408
Focal Loss γ=2.0,0.10,0.0626,15057.00,0.0565,0.6216
Focal Loss γ=2.0,0.15,0.0626,2020.00,0.0065,0.7454
Focal Loss γ=2.0,0.20,0.0626,436.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0626,436.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0626,436.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0626,436.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0038,13412.00,0.0505,0.4404
Focal + Temp Scaling,0.05,0.0038,3878.00,0.0136,0.7248
Focal + Temp Scaling,0.08,0.0038,2020.00,0.0065,0.7454
Focal + Temp Scaling,0.10,0.0038,2020.00,0.0065,0.7454
Focal + Temp Scaling,0.15,0.0038,436.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0038,436.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0038,436.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0038,436.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0038,436.00,0.0000,1.0000
