Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0295,257908.00,1.0000,0.0000,0.0293,257908.00,1.0000,0.0000
Base (non calibrato),0.05,0.0295,75070.00,0.2903,0.0496,0.0277,75070.00,0.2903,0.0496
Base (non calibrato),0.08,0.0295,4236.00,0.0000,1.0000,0.0293,4236.00,0.0000,1.0000
Base (non calibrato),0.10,0.0295,4236.00,0.0000,1.0000,0.0293,4236.00,0.0000,1.0000
Base (non calibrato),0.15,0.0295,4236.00,0.0000,1.0000,0.0293,4236.00,0.0000,1.0000
Base (non calibrato),0.20,0.0295,4236.00,0.0000,1.0000,0.0293,4236.00,0.0000,1.0000
Base (non calibrato),0.30,0.0295,4236.00,0.0000,1.0000,0.0293,4236.00,0.0000,1.0000
Base (non calibrato),0.40,0.0295,4236.00,0.0000,1.0000,0.0293,4236.00,0.0000,1.0000
Base (non calibrato),0.50,0.0295,4236.00,0.0000,1.0000,0.0293,4236.00,0.0000,1.0000
Temp Scaling,0.02,0.0003,75070.00,0.2903,0.0496,0.0019,75070.00,0.2903,0.0496
Temp Scaling,0.05,0.0003,4236.00,0.0000,1.0000,0.0003,4236.00,0.0000,1.0000
Temp Scaling,0.08,0.0003,4236.00,0.0000,1.0000,0.0003,4236.00,0.0000,1.0000
Temp Scaling,0.10,0.0003,4236.00,0.0000,1.0000,0.0003,4236.00,0.0000,1.0000
Temp Scaling,0.15,0.0003,4236.00,0.0000,1.0000,0.0003,4236.00,0.0000,1.0000
Temp Scaling,0.20,0.0003,4236.00,0.0000,1.0000,0.0003,4236.00,0.0000,1.0000
Temp Scaling,0.30,0.0003,4236.00,0.0000,1.0000,0.0003,4236.00,0.0000,1.0000
Temp Scaling,0.40,0.0003,4236.00,0.0000,1.0000,0.0003,4236.00,0.0000,1.0000
Temp Scaling,0.50,0.0003,4236.00,0.0000,1.0000,0.0003,4236.00,0.0000,1.0000
Matrix Scaling,0.02,0.0195,257908.00,1.0000,0.0000,0.0191,257908.00,1.0000,0.0000
Matrix Scaling,0.05,0.0195,75070.00,0.2903,0.0496,0.0167,75070.00,0.2903,0.0496
Matrix Scaling,0.08,0.0195,4236.00,0.0000,1.0000,0.0191,4236.00,0.0000,1.0000
Matrix Scaling,0.10,0.0195,4236.00,0.0000,1.0000,0.0191,4236.00,0.0000,1.0000
Matrix Scaling,0.15,0.0195,4236.00,0.0000,1.0000,0.0191,4236.00,0.0000,1.0000
Matrix Scaling,0.20,0.0195,4236.00,0.0000,1.0000,0.0191,4236.00,0.0000,1.0000
Matrix Scaling,0.30,0.0195,4236.00,0.0000,1.0000,0.0191,4236.00,0.0000,1.0000
Matrix Scaling,0.40,0.0195,4236.00,0.0000,1.0000,0.0191,4236.00,0.0000,1.0000
Matrix Scaling,0.50,0.0195,4236.00,0.0000,1.0000,0.0191,4236.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2895,257908.00,1.0000,0.0000,0.2855,257908.00,1.0000,0.0000
