Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0194,99767.00,0.3824,0.0000,0.0195,99767.00,0.3824,0.0000
SegFormer Base (CE),0.05,0.0194,39725.00,0.1500,0.4682,0.0226,39725.00,0.1500,0.4682
SegFormer Base (CE),0.08,0.0194,1273.00,0.0000,1.0000,0.0182,1273.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0194,1273.00,0.0000,1.0000,0.0182,1273.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0194,1273.00,0.0000,1.0000,0.0182,1273.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0194,1273.00,0.0000,1.0000,0.0182,1273.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0194,1273.00,0.0000,1.0000,0.0182,1273.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0194,1273.00,0.0000,1.0000,0.0182,1273.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0194,1273.00,0.0000,1.0000,0.0182,1273.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0019,1273.00,0.0000,1.0000,0.0017,1273.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.05,0.0019,1273.00,0.0000,1.0000,0.0017,1273.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0019,1273.00,0.0000,1.0000,0.0017,1273.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0019,1273.00,0.0000,1.0000,0.0017,1273.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0019,1273.00,0.0000,1.0000,0.0017,1273.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0019,1273.00,0.0000,1.0000,0.0017,1273.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0019,1273.00,0.0000,1.0000,0.0017,1273.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0019,1273.00,0.0000,1.0000,0.0017,1273.00,0.0000,1.0000
