Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0241,237595.00,0.9089,0.0234
Base (non calibrato),0.05,0.0241,3109.00,0.0090,1.0000
Base (non calibrato),0.08,0.0241,768.00,0.0000,1.0000
Base (non calibrato),0.10,0.0241,768.00,0.0000,1.0000
Base (non calibrato),0.15,0.0241,768.00,0.0000,1.0000
Base (non calibrato),0.20,0.0241,768.00,0.0000,1.0000
Base (non calibrato),0.30,0.0241,768.00,0.0000,1.0000
Base (non calibrato),0.40,0.0241,768.00,0.0000,1.0000
Base (non calibrato),0.50,0.0241,768.00,0.0000,1.0000
Temp Scaling,0.02,0.0010,768.00,0.0000,1.0000
Temp Scaling,0.05,0.0010,768.00,0.0000,1.0000
Temp Scaling,0.08,0.0010,768.00,0.0000,1.0000
Temp Scaling,0.10,0.0010,768.00,0.0000,1.0000
Temp Scaling,0.15,0.0010,768.00,0.0000,1.0000
Temp Scaling,0.20,0.0010,768.00,0.0000,1.0000
Temp Scaling,0.30,0.0010,768.00,0.0000,1.0000
Temp Scaling,0.40,0.0010,768.00,0.0000,1.0000
Temp Scaling,0.50,0.0010,768.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2907,261376.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2907,261376.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2907,261376.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2907,261376.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2907,261376.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2907,261376.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2907,44429.00,0.1672,0.9596
Focal Loss γ=1.0,0.40,0.2907,768.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2907,768.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0458,261376.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0458,85472.00,0.3253,0.5664
Focal Loss γ=2.0,0.08,0.0458,2465.00,0.0065,1.0000
Focal Loss γ=2.0,0.10,0.0458,768.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0458,768.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0458,768.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0458,768.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0458,768.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0458,768.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0006,768.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0006,768.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0006,768.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0006,768.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0006,768.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0006,768.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0006,768.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0006,768.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0006,768.00,0.0000,1.0000
