Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0177,108115.00,0.4144,0.0000,0.0188,108115.00,0.4144,0.0000
SegFormer Base (CE),0.05,0.0177,20196.00,0.0747,0.5483,0.0427,20196.00,0.0747,0.5483
SegFormer Base (CE),0.08,0.0177,9000.00,0.0309,0.7337,0.0464,9000.00,0.0309,0.7337
SegFormer Base (CE),0.10,0.0177,3873.00,0.0106,0.8743,0.0406,3873.00,0.0106,0.8743
SegFormer Base (CE),0.15,0.0177,1273.00,0.0000,1.0000,0.0182,1273.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0177,1273.00,0.0000,1.0000,0.0182,1273.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0177,1273.00,0.0000,1.0000,0.0182,1273.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0177,1273.00,0.0000,1.0000,0.0182,1273.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0177,1273.00,0.0000,1.0000,0.0182,1273.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0016,13310.00,0.0482,0.5884,0.0057,13310.00,0.0482,0.5884
SegFormer Temp Scaling (CE),0.05,0.0016,7045.00,0.0233,0.7651,0.0101,7045.00,0.0233,0.7651
SegFormer Temp Scaling (CE),0.08,0.0016,1273.00,0.0000,1.0000,0.0017,1273.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0016,1273.00,0.0000,1.0000,0.0017,1273.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0016,1273.00,0.0000,1.0000,0.0017,1273.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0016,1273.00,0.0000,1.0000,0.0017,1273.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0016,1273.00,0.0000,1.0000,0.0017,1273.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0016,1273.00,0.0000,1.0000,0.0017,1273.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0016,1273.00,0.0000,1.0000,0.0017,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0050,34232.00,0.1307,0.0990,0.0041,34232.00,0.1307,0.0990
SegFormer Matrix Scaling (CE),0.05,0.0050,7513.00,0.0251,0.7510,0.0223,7513.00,0.0251,0.7510
SegFormer Matrix Scaling (CE),0.08,0.0050,3873.00,0.0106,0.8743,0.0217,3873.00,0.0106,0.8743
SegFormer Matrix Scaling (CE),0.10,0.0050,2219.00,0.0039,0.9458,0.0269,2219.00,0.0039,0.9458
SegFormer Matrix Scaling (CE),0.15,0.0050,1273.00,0.0000,1.0000,0.0052,1273.00,0.0000,1.0000
