Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0204,91589.00,0.9818,0.0000
Base (non calibrato),0.05,0.0287,34024.00,0.9813,0.0047
Base (non calibrato),0.08,0.0182,1701.00,0.0000,0.0065
Base (non calibrato),0.10,0.0182,1701.00,0.0000,0.0065
Base (non calibrato),0.15,0.0182,1701.00,0.0000,0.0065
Base (non calibrato),0.20,0.0182,1701.00,0.0000,0.0065
Base (non calibrato),0.30,0.0182,1701.00,0.0000,0.0065
Base (non calibrato),0.40,0.0182,1701.00,0.0000,0.0065
Base (non calibrato),0.50,0.0182,1701.00,0.0000,0.0065
Temp Scaling,0.02,0.0025,1701.00,0.0000,0.0065
Temp Scaling,0.05,0.0025,1701.00,0.0000,0.0065
Temp Scaling,0.08,0.0025,1701.00,0.0000,0.0065
Temp Scaling,0.10,0.0025,1701.00,0.0000,0.0065
Temp Scaling,0.15,0.0025,1701.00,0.0000,0.0065
Temp Scaling,0.20,0.0025,1701.00,0.0000,0.0065
Temp Scaling,0.30,0.0025,1701.00,0.0000,0.0065
Temp Scaling,0.40,0.0025,1701.00,0.0000,0.0065
Temp Scaling,0.50,0.0025,1701.00,0.0000,0.0065
Focal Loss γ=1.0,0.02,0.3104,260443.00,0.9935,0.0000
Focal Loss γ=1.0,0.05,0.3104,260443.00,0.9935,0.0000
Focal Loss γ=1.0,0.08,0.3104,260443.00,0.9935,0.0000
Focal Loss γ=1.0,0.10,0.3104,260443.00,0.9935,0.0000
Focal Loss γ=1.0,0.15,0.3104,260443.00,0.9935,0.0000
Focal Loss γ=1.0,0.20,0.3104,260443.00,0.9935,0.0000
Focal Loss γ=1.0,0.30,0.3104,260443.00,0.9935,0.0000
Focal Loss γ=1.0,0.40,0.3104,1701.00,0.0000,0.0065
Focal Loss γ=1.0,0.50,0.3104,1701.00,0.0000,0.0065
Focal Loss γ=2.0,0.02,0.0670,260443.00,0.9935,0.0000
Focal Loss γ=2.0,0.05,0.0670,260443.00,0.9935,0.0000
Focal Loss γ=2.0,0.08,0.0676,72598.00,0.9801,0.0012
Focal Loss γ=2.0,0.10,0.0676,72598.00,0.9801,0.0012
Focal Loss γ=2.0,0.15,0.0670,1701.00,0.0000,0.0065
Focal Loss γ=2.0,0.20,0.0670,1701.00,0.0000,0.0065
Focal Loss γ=2.0,0.30,0.0670,1701.00,0.0000,0.0065
Focal Loss γ=2.0,0.40,0.0670,1701.00,0.0000,0.0065
Focal Loss γ=2.0,0.50,0.0670,1701.00,0.0000,0.0065
Focal + Temp Scaling,0.02,0.0018,64059.00,0.9783,0.0015
Focal + Temp Scaling,0.05,0.0040,1701.00,0.0000,0.0065
Focal + Temp Scaling,0.08,0.0040,1701.00,0.0000,0.0065
Focal + Temp Scaling,0.10,0.0040,1701.00,0.0000,0.0065
Focal + Temp Scaling,0.15,0.0040,1701.00,0.0000,0.0065
Focal + Temp Scaling,0.20,0.0040,1701.00,0.0000,0.0065
Focal + Temp Scaling,0.30,0.0040,1701.00,0.0000,0.0065
Focal + Temp Scaling,0.40,0.0040,1701.00,0.0000,0.0065
Focal + Temp Scaling,0.50,0.0040,1701.00,0.0000,0.0065
