Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0205,97881.00,0.3740,0.0000
Base (non calibrato),0.05,0.0464,10916.00,0.0406,0.6651
Base (non calibrato),0.08,0.0402,2020.00,0.0065,0.7454
Base (non calibrato),0.10,0.0402,2020.00,0.0065,0.7454
Base (non calibrato),0.15,0.0196,436.00,0.0000,1.0000
Base (non calibrato),0.20,0.0196,436.00,0.0000,1.0000
Base (non calibrato),0.30,0.0196,436.00,0.0000,1.0000
Base (non calibrato),0.40,0.0196,436.00,0.0000,1.0000
Base (non calibrato),0.50,0.0196,436.00,0.0000,1.0000
Temp Scaling,0.02,0.0081,2020.00,0.0065,0.7454
Temp Scaling,0.05,0.0081,2020.00,0.0065,0.7454
Temp Scaling,0.08,0.0003,436.00,0.0000,1.0000
Temp Scaling,0.10,0.0003,436.00,0.0000,1.0000
Temp Scaling,0.15,0.0003,436.00,0.0000,1.0000
Temp Scaling,0.20,0.0003,436.00,0.0000,1.0000
Temp Scaling,0.30,0.0003,436.00,0.0000,1.0000
Temp Scaling,0.40,0.0003,436.00,0.0000,1.0000
Temp Scaling,0.50,0.0003,436.00,0.0000,1.0000
Matrix Scaling,0.02,0.0012,25801.00,0.0981,0.3211
Matrix Scaling,0.05,0.0267,5722.00,0.0207,0.7248
Matrix Scaling,0.08,0.0074,436.00,0.0000,1.0000
Matrix Scaling,0.10,0.0074,436.00,0.0000,1.0000
Matrix Scaling,0.15,0.0074,436.00,0.0000,1.0000
Matrix Scaling,0.20,0.0074,436.00,0.0000,1.0000
Matrix Scaling,0.30,0.0074,436.00,0.0000,1.0000
Matrix Scaling,0.40,0.0074,436.00,0.0000,1.0000
Matrix Scaling,0.50,0.0074,436.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3150,261708.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3150,261708.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3150,261708.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3150,261708.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3150,261708.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3150,261708.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3150,261708.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3150,436.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3150,436.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0635,261708.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0524,257408.00,0.9836,0.0000
Focal Loss γ=2.0,0.08,0.0828,38217.00,0.1456,0.2408
Focal Loss γ=2.0,0.10,0.0996,15057.00,0.0565,0.6216
Focal Loss γ=2.0,0.15,0.0974,2020.00,0.0065,0.7454
Focal Loss γ=2.0,0.20,0.0635,436.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0635,436.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0635,436.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0635,436.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0042,13412.00,0.0505,0.4404
Focal + Temp Scaling,0.05,0.0268,3878.00,0.0136,0.7248
Focal + Temp Scaling,0.08,0.0278,2020.00,0.0065,0.7454
Focal + Temp Scaling,0.10,0.0278,2020.00,0.0065,0.7454
Focal + Temp Scaling,0.15,0.0042,436.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0042,436.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0042,436.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0042,436.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0042,436.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0137,31772.00,0.1210,0.2202
Focal + Matrix Scaling,0.05,0.0328,5722.00,0.0207,0.7248
Focal + Matrix Scaling,0.08,0.0487,2294.00,0.0071,0.9794
Focal + Matrix Scaling,0.10,0.0113,436.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0113,436.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0113,436.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0113,436.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0113,436.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0113,436.00,0.0000,1.0000
