Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0306,233086.00,0.9835,0.0000
Base (non calibrato),0.05,0.0306,142857.00,0.5994,0.0320
Base (non calibrato),0.08,0.0306,95934.00,0.3903,0.1371
Base (non calibrato),0.10,0.0306,82348.00,0.3270,0.1926
Base (non calibrato),0.15,0.0306,59128.00,0.2191,0.2862
Base (non calibrato),0.20,0.0306,42013.00,0.1313,0.4332
Base (non calibrato),0.30,0.0306,27894.00,0.0556,0.5849
Base (non calibrato),0.40,0.0306,22055.00,0.0137,0.7480
Base (non calibrato),0.50,0.0306,22942.00,0.0091,0.8266
Temp Scaling,0.02,0.0242,124280.00,0.5150,0.0883
Temp Scaling,0.05,0.0242,83429.00,0.3318,0.1902
Temp Scaling,0.08,0.0242,69280.00,0.2679,0.2304
Temp Scaling,0.10,0.0242,63447.00,0.2381,0.2791
Temp Scaling,0.15,0.0242,45868.00,0.1545,0.3680
Temp Scaling,0.20,0.0242,37544.00,0.1082,0.4733
Temp Scaling,0.30,0.0242,26093.00,0.0447,0.6158
Temp Scaling,0.40,0.0242,22055.00,0.0137,0.7480
Temp Scaling,0.50,0.0242,22942.00,0.0091,0.8266
Focal Loss γ=1.0,0.02,0.2261,236987.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2261,236987.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2261,236987.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2261,236987.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2261,236987.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2261,236987.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2261,236987.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2261,25157.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2261,25157.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.1160,236987.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.1160,236987.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.1160,233179.00,0.9839,0.0002
Focal Loss γ=2.0,0.10,0.1160,205083.00,0.8652,0.0014
Focal Loss γ=2.0,0.15,0.1160,143144.00,0.6005,0.0330
Focal Loss γ=2.0,0.20,0.1160,85763.00,0.3429,0.1790
Focal Loss γ=2.0,0.30,0.1160,40061.00,0.1218,0.4453
Focal Loss γ=2.0,0.40,0.1160,29026.00,0.0595,0.5931
Focal Loss γ=2.0,0.50,0.1160,22175.00,0.0112,0.7755
Focal + Temp Scaling,0.02,0.0279,189589.00,0.7997,0.0031
Focal + Temp Scaling,0.05,0.0279,129136.00,0.5391,0.0545
Focal + Temp Scaling,0.08,0.0279,104743.00,0.4262,0.1483
Focal + Temp Scaling,0.10,0.0279,87659.00,0.3515,0.1736
Focal + Temp Scaling,0.15,0.0279,58555.00,0.2166,0.2869
Focal + Temp Scaling,0.20,0.0279,46682.00,0.1559,0.3869
Focal + Temp Scaling,0.30,0.0279,32617.00,0.0810,0.5331
Focal + Temp Scaling,0.40,0.0279,23311.00,0.0286,0.6576
Focal + Temp Scaling,0.50,0.0279,22175.00,0.0112,0.7755
