Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0247,237527.00,0.9077,0.0000
Base (non calibrato),0.05,0.0247,3491.00,0.0116,1.0000
Base (non calibrato),0.08,0.0247,453.00,0.0000,1.0000
Base (non calibrato),0.10,0.0247,453.00,0.0000,1.0000
Base (non calibrato),0.15,0.0247,453.00,0.0000,1.0000
Base (non calibrato),0.20,0.0247,453.00,0.0000,1.0000
Base (non calibrato),0.30,0.0247,453.00,0.0000,1.0000
Base (non calibrato),0.40,0.0247,453.00,0.0000,1.0000
Base (non calibrato),0.50,0.0247,453.00,0.0000,1.0000
Temp Scaling,0.02,0.0000,453.00,0.0000,1.0000
Temp Scaling,0.05,0.0000,453.00,0.0000,1.0000
Temp Scaling,0.08,0.0000,453.00,0.0000,1.0000
Temp Scaling,0.10,0.0000,453.00,0.0000,1.0000
Temp Scaling,0.15,0.0000,453.00,0.0000,1.0000
Temp Scaling,0.20,0.0000,453.00,0.0000,1.0000
Temp Scaling,0.30,0.0000,453.00,0.0000,1.0000
Temp Scaling,0.40,0.0000,453.00,0.0000,1.0000
Temp Scaling,0.50,0.0000,453.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2916,261691.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2916,261691.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2916,261691.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2916,261691.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2916,261691.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2916,261691.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2916,52683.00,0.2007,0.3664
Focal Loss γ=1.0,0.40,0.2916,453.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2916,453.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0443,261691.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0443,62091.00,0.2371,0.1236
Focal Loss γ=2.0,0.08,0.0443,5551.00,0.0200,0.6733
Focal Loss γ=2.0,0.10,0.0443,453.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0443,453.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0443,453.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0443,453.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0443,453.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0443,453.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0013,3920.00,0.0138,0.6865
Focal + Temp Scaling,0.05,0.0013,453.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0013,453.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0013,453.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0013,453.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0013,453.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0013,453.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0013,453.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0013,453.00,0.0000,1.0000
