Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0287,82894.00,0.3165,0.0000
Base (non calibrato),0.05,0.0493,30110.00,0.1145,0.6224
Base (non calibrato),0.08,0.0615,1575.00,0.0053,1.0000
Base (non calibrato),0.10,0.0615,1575.00,0.0053,1.0000
Base (non calibrato),0.15,0.0229,196.00,0.0000,1.0000
Base (non calibrato),0.20,0.0229,196.00,0.0000,1.0000
Base (non calibrato),0.30,0.0229,196.00,0.0000,1.0000
Base (non calibrato),0.40,0.0229,196.00,0.0000,1.0000
Base (non calibrato),0.50,0.0229,196.00,0.0000,1.0000
Temp Scaling,0.02,0.0146,1575.00,0.0053,1.0000
Temp Scaling,0.05,0.0005,196.00,0.0000,1.0000
Temp Scaling,0.08,0.0005,196.00,0.0000,1.0000
Temp Scaling,0.10,0.0005,196.00,0.0000,1.0000
Temp Scaling,0.15,0.0005,196.00,0.0000,1.0000
Temp Scaling,0.20,0.0005,196.00,0.0000,1.0000
Temp Scaling,0.30,0.0005,196.00,0.0000,1.0000
Temp Scaling,0.40,0.0005,196.00,0.0000,1.0000
Temp Scaling,0.50,0.0005,196.00,0.0000,1.0000
Matrix Scaling,0.02,0.0257,43762.00,0.1668,0.4184
Matrix Scaling,0.05,0.0413,1575.00,0.0053,1.0000
Matrix Scaling,0.08,0.0089,196.00,0.0000,1.0000
Matrix Scaling,0.10,0.0089,196.00,0.0000,1.0000
Matrix Scaling,0.15,0.0089,196.00,0.0000,1.0000
Matrix Scaling,0.20,0.0089,196.00,0.0000,1.0000
Matrix Scaling,0.30,0.0089,196.00,0.0000,1.0000
Matrix Scaling,0.40,0.0089,196.00,0.0000,1.0000
Matrix Scaling,0.50,0.0089,196.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3156,261948.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3156,261948.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3156,261948.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3156,261948.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3156,261948.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3156,261948.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3156,261948.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3156,196.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3156,196.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0621,261948.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0489,250929.00,0.9579,0.0306
Focal Loss γ=2.0,0.08,0.0896,34983.00,0.1331,0.5510
Focal Loss γ=2.0,0.10,0.1055,10972.00,0.0411,1.0000
Focal Loss γ=2.0,0.15,0.0621,196.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0621,196.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0621,196.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0621,196.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0621,196.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0198,11137.00,0.0418,0.9082
Focal + Temp Scaling,0.05,0.0039,196.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0039,196.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0039,196.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0039,196.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0039,196.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0039,196.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0039,196.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0039,196.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0266,29171.00,0.1110,0.4184
Focal + Matrix Scaling,0.05,0.0333,3155.00,0.0114,0.8673
Focal + Matrix Scaling,0.08,0.0108,196.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0108,196.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0108,196.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0108,196.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0108,196.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0108,196.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0108,196.00,0.0000,1.0000
