Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0206,236987.00,0.9040,0.0000
Base (non calibrato),0.05,0.0206,236987.00,0.9040,0.0000
Base (non calibrato),0.08,0.0186,185636.00,0.8887,0.0392
Base (non calibrato),0.10,0.0207,149149.00,0.8734,0.0431
Base (non calibrato),0.15,0.0332,65560.00,0.8786,0.0895
Base (non calibrato),0.20,0.0206,25157.00,0.0000,0.0960
Base (non calibrato),0.30,0.0206,25157.00,0.0000,0.0960
Base (non calibrato),0.40,0.0206,25157.00,0.0000,0.0960
Base (non calibrato),0.50,0.0206,25157.00,0.0000,0.0960
Temp Scaling,0.02,0.0108,236987.00,0.9040,0.0000
Temp Scaling,0.05,0.0109,164723.00,0.8796,0.0386
Temp Scaling,0.08,0.0217,115382.00,0.8857,0.0812
Temp Scaling,0.10,0.0217,115382.00,0.8857,0.0812
Temp Scaling,0.15,0.0330,51639.00,0.8965,0.0949
Temp Scaling,0.20,0.0108,25157.00,0.0000,0.0960
Temp Scaling,0.30,0.0108,25157.00,0.0000,0.0960
Temp Scaling,0.40,0.0108,25157.00,0.0000,0.0960
Temp Scaling,0.50,0.0108,25157.00,0.0000,0.0960
Focal Loss γ=1.0,0.02,0.2354,236987.00,0.9040,0.0000
Focal Loss γ=1.0,0.05,0.2354,236987.00,0.9040,0.0000
Focal Loss γ=1.0,0.08,0.2354,236987.00,0.9040,0.0000
Focal Loss γ=1.0,0.10,0.2354,236987.00,0.9040,0.0000
Focal Loss γ=1.0,0.15,0.2354,236987.00,0.9040,0.0000
Focal Loss γ=1.0,0.20,0.2354,236987.00,0.9040,0.0000
Focal Loss γ=1.0,0.30,0.2354,236987.00,0.9040,0.0000
Focal Loss γ=1.0,0.40,0.2354,25157.00,0.0000,0.0960
Focal Loss γ=1.0,0.50,0.2354,25157.00,0.0000,0.0960
Focal Loss γ=2.0,0.02,0.1120,236987.00,0.9040,0.0000
Focal Loss γ=2.0,0.05,0.1120,236987.00,0.9040,0.0000
Focal Loss γ=2.0,0.08,0.1120,236987.00,0.9040,0.0000
Focal Loss γ=2.0,0.10,0.1120,236987.00,0.9040,0.0000
Focal Loss γ=2.0,0.15,0.0990,209275.00,0.8973,0.0445
Focal Loss γ=2.0,0.20,0.1137,115382.00,0.8857,0.0812
Focal Loss γ=2.0,0.30,0.1120,25157.00,0.0000,0.0960
Focal Loss γ=2.0,0.40,0.1120,25157.00,0.0000,0.0960
Focal Loss γ=2.0,0.50,0.1120,25157.00,0.0000,0.0960
Focal + Temp Scaling,0.02,0.0277,236987.00,0.9040,0.0000
Focal + Temp Scaling,0.05,0.0124,209275.00,0.8973,0.0445
Focal + Temp Scaling,0.08,0.0193,164723.00,0.8796,0.0386
Focal + Temp Scaling,0.10,0.0193,164723.00,0.8796,0.0386
Focal + Temp Scaling,0.15,0.0272,115382.00,0.8857,0.0812
Focal + Temp Scaling,0.20,0.0277,25157.00,0.0000,0.0960
Focal + Temp Scaling,0.30,0.0277,25157.00,0.0000,0.0960
Focal + Temp Scaling,0.40,0.0277,25157.00,0.0000,0.0960
Focal + Temp Scaling,0.50,0.0277,25157.00,0.0000,0.0960
