Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0189,233446.00,0.8983,0.0013
Base (non calibrato),0.05,0.0209,11255.00,0.0367,0.7578
Base (non calibrato),0.08,0.0029,5616.00,0.0146,0.7982
Base (non calibrato),0.10,0.0133,4482.00,0.0096,0.8738
Base (non calibrato),0.15,0.0219,2275.00,0.0000,1.0000
Base (non calibrato),0.20,0.0219,2275.00,0.0000,1.0000
Base (non calibrato),0.30,0.0219,2275.00,0.0000,1.0000
Base (non calibrato),0.40,0.0219,2275.00,0.0000,1.0000
Base (non calibrato),0.50,0.0219,2275.00,0.0000,1.0000
Temp Scaling,0.02,0.0336,5616.00,0.0146,0.7982
Temp Scaling,0.05,0.0336,5616.00,0.0146,0.7982
Temp Scaling,0.08,0.0052,2275.00,0.0000,1.0000
Temp Scaling,0.10,0.0052,2275.00,0.0000,1.0000
Temp Scaling,0.15,0.0052,2275.00,0.0000,1.0000
Temp Scaling,0.20,0.0052,2275.00,0.0000,1.0000
Temp Scaling,0.30,0.0052,2275.00,0.0000,1.0000
Temp Scaling,0.40,0.0052,2275.00,0.0000,1.0000
Temp Scaling,0.50,0.0052,2275.00,0.0000,1.0000
Matrix Scaling,0.02,0.0161,136199.00,0.5231,0.1200
Matrix Scaling,0.05,0.0221,11066.00,0.0356,0.7982
Matrix Scaling,0.08,0.0025,4482.00,0.0096,0.8738
Matrix Scaling,0.10,0.0139,2275.00,0.0000,1.0000
Matrix Scaling,0.15,0.0139,2275.00,0.0000,1.0000
Matrix Scaling,0.20,0.0139,2275.00,0.0000,1.0000
Matrix Scaling,0.30,0.0139,2275.00,0.0000,1.0000
Matrix Scaling,0.40,0.0139,2275.00,0.0000,1.0000
Matrix Scaling,0.50,0.0139,2275.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2839,259869.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2839,259869.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2839,259869.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2839,259869.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2839,259869.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2839,259869.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2991,28096.00,0.1003,0.8927
Focal Loss γ=1.0,0.40,0.2839,2275.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2839,2275.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0433,259869.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0396,116215.00,0.4461,0.1270
Focal Loss γ=2.0,0.08,0.0469,14362.00,0.0489,0.7284
Focal Loss γ=2.0,0.10,0.0268,5616.00,0.0146,0.7982
Focal Loss γ=2.0,0.15,0.0433,2275.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0433,2275.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0433,2275.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0433,2275.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0433,2275.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0142,8719.00,0.0269,0.7578
Focal + Temp Scaling,0.05,0.0255,5616.00,0.0146,0.7982
Focal + Temp Scaling,0.08,0.0126,4482.00,0.0096,0.8738
Focal + Temp Scaling,0.10,0.0033,2275.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0033,2275.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0033,2275.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0033,2275.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0033,2275.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0033,2275.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0155,84959.00,0.3246,0.2615
Focal + Matrix Scaling,0.05,0.0117,9628.00,0.0301,0.7982
Focal + Matrix Scaling,0.08,0.0029,4482.00,0.0096,0.8738
Focal + Matrix Scaling,0.10,0.0107,2275.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0107,2275.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0107,2275.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0107,2275.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0107,2275.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0107,2275.00,0.0000,1.0000
