Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0214,250946.00,0.9749,0.0000,0.0192,250946.00,0.9749,0.0000
SegFormer Base (CE),0.05,0.0214,42058.00,0.1583,0.2774,0.0155,42058.00,0.1583,0.2774
SegFormer Base (CE),0.08,0.0214,13550.00,0.0403,0.6714,0.0177,13550.00,0.0403,0.6714
SegFormer Base (CE),0.10,0.0214,10784.00,0.0288,0.7131,0.0113,10784.00,0.0288,0.7131
SegFormer Base (CE),0.15,0.0214,6394.00,0.0082,0.9071,0.0186,6394.00,0.0082,0.9071
SegFormer Base (CE),0.20,0.0214,4726.00,0.0000,1.0000,0.0199,4726.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0214,4726.00,0.0000,1.0000,0.0199,4726.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0214,4726.00,0.0000,1.0000,0.0199,4726.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0214,4726.00,0.0000,1.0000,0.0199,4726.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0070,36309.00,0.1350,0.3318,0.0285,36309.00,0.1350,0.3318
SegFormer Temp Scaling (CE),0.05,0.0070,12161.00,0.0343,0.7055,0.0368,12161.00,0.0343,0.7055
SegFormer Temp Scaling (CE),0.08,0.0070,9137.00,0.0223,0.7194,0.0555,9137.00,0.0223,0.7194
SegFormer Temp Scaling (CE),0.10,0.0070,7870.00,0.0165,0.7641,0.0631,7870.00,0.0165,0.7641
SegFormer Temp Scaling (CE),0.15,0.0070,4726.00,0.0000,1.0000,0.0081,4726.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0070,4726.00,0.0000,1.0000,0.0081,4726.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0070,4726.00,0.0000,1.0000,0.0081,4726.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0070,4726.00,0.0000,1.0000,0.0081,4726.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0070,4726.00,0.0000,1.0000,0.0081,4726.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0033,96892.00,0.3739,0.1361,0.0004,96892.00,0.3739,0.1361
SegFormer Matrix Scaling (CE),0.05,0.0033,12161.00,0.0343,0.7055,0.0296,12161.00,0.0343,0.7055
SegFormer Matrix Scaling (CE),0.08,0.0033,7661.00,0.0139,0.8625,0.0356,7661.00,0.0139,0.8625
SegFormer Matrix Scaling (CE),0.10,0.0033,4726.00,0.0000,1.0000,0.0020,4726.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0033,4726.00,0.0000,1.0000,0.0020,4726.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0033,4726.00,0.0000,1.0000,0.0020,4726.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0033,4726.00,0.0000,1.0000,0.0020,4726.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0033,4726.00,0.0000,1.0000,0.0020,4726.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0033,4726.00,0.0000,1.0000,0.0020,4726.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0586,257418.00,1.0000,0.0000,0.0585,257418.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0586,241550.00,0.9384,0.0002,0.0490,241550.00,0.9384,0.0002
SegFormer Base (FL),0.08,0.0586,82135.00,0.3168,0.1261,0.0554,82135.00,0.3168,0.1261
SegFormer Base (FL),0.10,0.0586,38543.00,0.1430,0.3656,0.0621,38543.00,0.1430,0.3656
SegFormer Base (FL),0.15,0.0586,10784.00,0.0288,0.7131,0.0508,10784.00,0.0288,0.7131
SegFormer Base (FL),0.20,0.0586,6202.00,0.0084,0.8570,0.0310,6202.00,0.0084,0.8570
SegFormer Base (FL),0.30,0.0586,4726.00,0.0000,1.0000,0.0585,4726.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0586,4726.00,0.0000,1.0000,0.0585,4726.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0586,4726.00,0.0000,1.0000,0.0585,4726.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0010,58702.00,0.2251,0.1600,0.0059,58702.00,0.2251,0.1600
SegFormer Temp Scaling (FL),0.05,0.0010,20512.00,0.0693,0.5669,0.0296,20512.00,0.0693,0.5669
SegFormer Temp Scaling (FL),0.08,0.0010,10784.00,0.0288,0.7131,0.0395,10784.00,0.0288,0.7131
SegFormer Temp Scaling (FL),0.10,0.0010,9137.00,0.0223,0.7194,0.0310,9137.00,0.0223,0.7194
SegFormer Temp Scaling (FL),0.15,0.0010,6202.00,0.0084,0.8570,0.0255,6202.00,0.0084,0.8570
SegFormer Temp Scaling (FL),0.20,0.0010,4726.00,0.0000,1.0000,0.0010,4726.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0010,4726.00,0.0000,1.0000,0.0010,4726.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0010,4726.00,0.0000,1.0000,0.0010,4726.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0010,4726.00,0.0000,1.0000,0.0010,4726.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0027,93897.00,0.3601,0.2524,0.0125,93897.00,0.3601,0.2524
SegFormer Matrix Scaling (FL),0.05,0.0027,12161.00,0.0343,0.7055,0.0348,12161.00,0.0343,0.7055
SegFormer Matrix Scaling (FL),0.08,0.0027,7469.00,0.0141,0.8123,0.0584,7469.00,0.0141,0.8123
SegFormer Matrix Scaling (FL),0.10,0.0027,4726.00,0.0000,1.0000,0.0016,4726.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0027,4726.00,0.0000,1.0000,0.0016,4726.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0027,4726.00,0.0000,1.0000,0.0016,4726.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0027,4726.00,0.0000,1.0000,0.0016,4726.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0027,4726.00,0.0000,1.0000,0.0016,4726.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0027,4726.00,0.0000,1.0000,0.0016,4726.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0274,254836.00,0.9900,0.0000,0.0216,254836.00,0.9900,0.0000
MobileNetV4 Base (CE),0.05,0.0274,64947.00,0.2482,0.2220,0.0319,64947.00,0.2482,0.2220
MobileNetV4 Base (CE),0.08,0.0274,24942.00,0.0883,0.4670,0.0240,24942.00,0.0883,0.4670
MobileNetV4 Base (CE),0.10,0.0274,15347.00,0.0485,0.6062,0.0174,15347.00,0.0485,0.6062
MobileNetV4 Base (CE),0.15,0.0274,9137.00,0.0223,0.7194,0.0262,9137.00,0.0223,0.7194
MobileNetV4 Base (CE),0.20,0.0274,4726.00,0.0000,1.0000,0.0264,4726.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0274,4726.00,0.0000,1.0000,0.0264,4726.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0274,4726.00,0.0000,1.0000,0.0264,4726.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0274,4726.00,0.0000,1.0000,0.0264,4726.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0025,58540.00,0.2231,0.2357,0.0038,58540.00,0.2231,0.2357
MobileNetV4 Temp Scaling (CE),0.05,0.0025,17822.00,0.0593,0.5413,0.0188,17822.00,0.0593,0.5413
MobileNetV4 Temp Scaling (CE),0.08,0.0025,9137.00,0.0223,0.7194,0.0383,9137.00,0.0223,0.7194
MobileNetV4 Temp Scaling (CE),0.10,0.0025,9137.00,0.0223,0.7194,0.0383,9137.00,0.0223,0.7194
MobileNetV4 Temp Scaling (CE),0.15,0.0025,4726.00,0.0000,1.0000,0.0005,4726.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0025,4726.00,0.0000,1.0000,0.0005,4726.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0025,4726.00,0.0000,1.0000,0.0005,4726.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0025,4726.00,0.0000,1.0000,0.0005,4726.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0025,4726.00,0.0000,1.0000,0.0005,4726.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0152,157077.00,0.6093,0.0518,0.0135,157077.00,0.6093,0.0518
MobileNetV4 Matrix Scaling (CE),0.05,0.0152,29562.00,0.1068,0.4363,0.0124,29562.00,0.1068,0.4363
MobileNetV4 Matrix Scaling (CE),0.08,0.0152,9137.00,0.0223,0.7194,0.0481,9137.00,0.0223,0.7194
MobileNetV4 Matrix Scaling (CE),0.10,0.0152,9137.00,0.0223,0.7194,0.0481,9137.00,0.0223,0.7194
MobileNetV4 Matrix Scaling (CE),0.15,0.0152,4726.00,0.0000,1.0000,0.0118,4726.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0152,4726.00,0.0000,1.0000,0.0118,4726.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0152,4726.00,0.0000,1.0000,0.0118,4726.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0152,4726.00,0.0000,1.0000,0.0118,4726.00,0.0000,1.0000
