Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0144,100660.00,0.3872,0.0173,0.0171,100660.00,0.3872,0.0173
SegFormer Base (CE),0.05,0.0144,21459.00,0.0783,0.4880,0.0548,21459.00,0.0783,0.4880
SegFormer Base (CE),0.08,0.0144,13377.00,0.0457,0.6662,0.0414,13377.00,0.0457,0.6662
SegFormer Base (CE),0.10,0.0144,8734.00,0.0269,0.7766,0.0224,8734.00,0.0269,0.7766
SegFormer Base (CE),0.15,0.0144,4453.00,0.0085,0.9916,0.1252,4453.00,0.0085,0.9916
SegFormer Base (CE),0.20,0.0144,2256.00,0.0000,1.0000,0.0162,2256.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0144,2256.00,0.0000,1.0000,0.0162,2256.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0144,2256.00,0.0000,1.0000,0.0162,2256.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0144,2256.00,0.0000,1.0000,0.0162,2256.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0069,14535.00,0.0506,0.6117,0.0539,14535.00,0.0506,0.6117
SegFormer Temp Scaling (CE),0.05,0.0069,8806.00,0.0276,0.7270,0.0640,8806.00,0.0276,0.7270
SegFormer Temp Scaling (CE),0.08,0.0069,4118.00,0.0077,0.9366,0.1270,4118.00,0.0077,0.9366
SegFormer Temp Scaling (CE),0.10,0.0069,3974.00,0.0067,0.9942,0.0899,3974.00,0.0067,0.9942
SegFormer Temp Scaling (CE),0.15,0.0069,3209.00,0.0037,0.9942,0.0777,3209.00,0.0037,0.9942
SegFormer Temp Scaling (CE),0.20,0.0069,2256.00,0.0000,1.0000,0.0043,2256.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0069,2256.00,0.0000,1.0000,0.0043,2256.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0069,2256.00,0.0000,1.0000,0.0043,2256.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0069,2256.00,0.0000,1.0000,0.0043,2256.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0016,27116.00,0.1014,0.3404,0.0752,27116.00,0.1014,0.3404
SegFormer Matrix Scaling (CE),0.05,0.0016,13957.00,0.0479,0.6662,0.0241,13957.00,0.0479,0.6662
SegFormer Matrix Scaling (CE),0.08,0.0016,6265.00,0.0164,0.8910,0.0655,6265.00,0.0164,0.8910
SegFormer Matrix Scaling (CE),0.10,0.0016,5920.00,0.0147,0.9260,0.0806,5920.00,0.0147,0.9260
SegFormer Matrix Scaling (CE),0.15,0.0016,2256.00,0.0000,1.0000,0.0027,2256.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0016,2256.00,0.0000,1.0000,0.0027,2256.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0016,2256.00,0.0000,1.0000,0.0027,2256.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0016,2256.00,0.0000,1.0000,0.0027,2256.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0016,2256.00,0.0000,1.0000,0.0027,2256.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0653,259888.00,1.0000,0.0000,0.0673,259888.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0653,259888.00,1.0000,0.0000,0.0673,259888.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0653,60158.00,0.2301,0.1605,0.0447,60158.00,0.2301,0.1605
SegFormer Base (FL),0.10,0.0653,41403.00,0.1570,0.2633,0.0536,41403.00,0.1570,0.2633
SegFormer Base (FL),0.15,0.0653,15301.00,0.0537,0.5909,0.0875,15301.00,0.0537,0.5909
SegFormer Base (FL),0.20,0.0653,8256.00,0.0250,0.7850,0.1107,8256.00,0.0250,0.7850
SegFormer Base (FL),0.30,0.0653,2256.00,0.0000,1.0000,0.0673,2256.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0653,2256.00,0.0000,1.0000,0.0673,2256.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0653,2256.00,0.0000,1.0000,0.0673,2256.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0025,33863.00,0.1279,0.2779,0.0270,33863.00,0.1279,0.2779
SegFormer Temp Scaling (FL),0.05,0.0025,15351.00,0.0538,0.6015,0.0323,15351.00,0.0538,0.6015
SegFormer Temp Scaling (FL),0.08,0.0025,11823.00,0.0393,0.7123,0.0778,11823.00,0.0393,0.7123
SegFormer Temp Scaling (FL),0.10,0.0025,8806.00,0.0276,0.7270,0.0837,8806.00,0.0276,0.7270
SegFormer Temp Scaling (FL),0.15,0.0025,6490.00,0.0178,0.8231,0.1099,6490.00,0.0178,0.8231
SegFormer Temp Scaling (FL),0.20,0.0025,3353.00,0.0048,0.9366,0.0352,3353.00,0.0048,0.9366
SegFormer Temp Scaling (FL),0.30,0.0025,2256.00,0.0000,1.0000,0.0042,2256.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0025,2256.00,0.0000,1.0000,0.0042,2256.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0025,2256.00,0.0000,1.0000,0.0042,2256.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0066,47890.00,0.1828,0.1671,0.0184,47890.00,0.1828,0.1671
SegFormer Matrix Scaling (FL),0.05,0.0066,18619.00,0.0670,0.5310,0.0832,18619.00,0.0670,0.5310
SegFormer Matrix Scaling (FL),0.08,0.0066,8633.00,0.0264,0.7850,0.0233,8633.00,0.0264,0.7850
SegFormer Matrix Scaling (FL),0.10,0.0066,6409.00,0.0174,0.8333,0.0338,6409.00,0.0174,0.8333
SegFormer Matrix Scaling (FL),0.15,0.0066,2735.00,0.0019,0.9973,0.0753,2735.00,0.0019,0.9973
SegFormer Matrix Scaling (FL),0.20,0.0066,2256.00,0.0000,1.0000,0.0082,2256.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0066,2256.00,0.0000,1.0000,0.0082,2256.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0066,2256.00,0.0000,1.0000,0.0082,2256.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0066,2256.00,0.0000,1.0000,0.0082,2256.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0271,122623.00,0.4718,0.0000,0.0248,122623.00,0.4718,0.0000
MobileNetV4 Base (CE),0.05,0.0271,53984.00,0.2065,0.1396,0.0268,53984.00,0.2065,0.1396
MobileNetV4 Base (CE),0.08,0.0271,25514.00,0.0951,0.3493,0.0353,25514.00,0.0951,0.3493
MobileNetV4 Base (CE),0.10,0.0271,15664.00,0.0552,0.5878,0.0584,15664.00,0.0552,0.5878
MobileNetV4 Base (CE),0.15,0.0271,6943.00,0.0196,0.8214,0.0888,6943.00,0.0196,0.8214
MobileNetV4 Base (CE),0.20,0.0271,3586.00,0.0052,0.9942,0.1717,3586.00,0.0052,0.9942
MobileNetV4 Base (CE),0.30,0.0271,2256.00,0.0000,1.0000,0.0286,2256.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0271,2256.00,0.0000,1.0000,0.0286,2256.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0271,2256.00,0.0000,1.0000,0.0286,2256.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0034,41009.00,0.1563,0.1724,0.0089,41009.00,0.1563,0.1724
MobileNetV4 Temp Scaling (CE),0.05,0.0034,15963.00,0.0567,0.5412,0.0140,15963.00,0.0567,0.5412
MobileNetV4 Temp Scaling (CE),0.08,0.0034,9737.00,0.0314,0.6964,0.0083,9737.00,0.0314,0.6964
MobileNetV4 Temp Scaling (CE),0.10,0.0034,6388.00,0.0174,0.8258,0.0508,6388.00,0.0174,0.8258
MobileNetV4 Temp Scaling (CE),0.15,0.0034,3586.00,0.0052,0.9942,0.1437,3586.00,0.0052,0.9942
MobileNetV4 Temp Scaling (CE),0.20,0.0034,3209.00,0.0037,0.9942,0.1197,3209.00,0.0037,0.9942
MobileNetV4 Temp Scaling (CE),0.30,0.0034,2256.00,0.0000,1.0000,0.0047,2256.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0034,2256.00,0.0000,1.0000,0.0047,2256.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0034,2256.00,0.0000,1.0000,0.0047,2256.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0116,68191.00,0.2619,0.0563,0.0092,68191.00,0.2619,0.0563
MobileNetV4 Matrix Scaling (CE),0.05,0.0116,23072.00,0.0845,0.4942,0.0114,23072.00,0.0845,0.4942
MobileNetV4 Matrix Scaling (CE),0.08,0.0116,9170.00,0.0298,0.6299,0.0162,9170.00,0.0298,0.6299
MobileNetV4 Matrix Scaling (CE),0.10,0.0116,6867.00,0.0193,0.8231,0.0537,6867.00,0.0193,0.8231
MobileNetV4 Matrix Scaling (CE),0.15,0.0116,3586.00,0.0052,0.9942,0.1424,3586.00,0.0052,0.9942
MobileNetV4 Matrix Scaling (CE),0.20,0.0116,3586.00,0.0052,0.9942,0.1424,3586.00,0.0052,0.9942
MobileNetV4 Matrix Scaling (CE),0.30,0.0116,2256.00,0.0000,1.0000,0.0131,2256.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0116,2256.00,0.0000,1.0000,0.0131,2256.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0116,2256.00,0.0000,1.0000,0.0131,2256.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0747,259888.00,1.0000,0.0000,0.0771,259888.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0747,112384.00,0.4324,0.0000,0.0715,112384.00,0.4324,0.0000
MobileNetV4 Base (FL),0.08,0.0747,101516.00,0.3905,0.0102,0.0750,101516.00,0.3905,0.0102
MobileNetV4 Base (FL),0.10,0.0747,76993.00,0.2958,0.0488,0.0908,76993.00,0.2958,0.0488
MobileNetV4 Base (FL),0.15,0.0747,43607.00,0.1659,0.2163,0.1331,43607.00,0.1659,0.2163
MobileNetV4 Base (FL),0.20,0.0747,15064.00,0.0541,0.4459,0.1323,15064.00,0.0541,0.4459
MobileNetV4 Base (FL),0.30,0.0747,6064.00,0.0158,0.8684,0.2534,6064.00,0.0158,0.8684
MobileNetV4 Base (FL),0.40,0.0747,3112.00,0.0033,0.9973,0.3177,3112.00,0.0033,0.9973
MobileNetV4 Base (FL),0.50,0.0747,2256.00,0.0000,1.0000,0.0771,2256.00,0.0000,1.0000
