Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0244,232094.00,0.8951,0.0007,0.0188,232094.00,0.8951,0.0007
SegFormer Base (CE),0.05,0.0244,31066.00,0.1174,0.2190,0.0248,31066.00,0.1174,0.2190
SegFormer Base (CE),0.08,0.0244,12295.00,0.0425,0.4443,0.0120,12295.00,0.0425,0.4443
SegFormer Base (CE),0.10,0.0244,9413.00,0.0302,0.5568,0.0168,9413.00,0.0302,0.5568
SegFormer Base (CE),0.15,0.0244,4832.00,0.0104,0.7473,0.0447,4832.00,0.0104,0.7473
SegFormer Base (CE),0.20,0.0244,2845.00,0.0000,1.0000,0.0245,2845.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0244,2845.00,0.0000,1.0000,0.0245,2845.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0244,2845.00,0.0000,1.0000,0.0245,2845.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0244,2845.00,0.0000,1.0000,0.0245,2845.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0039,17854.00,0.0650,0.3540,0.0406,17854.00,0.0650,0.3540
SegFormer Temp Scaling (CE),0.05,0.0039,10097.00,0.0328,0.5599,0.0393,10097.00,0.0328,0.5599
SegFormer Temp Scaling (CE),0.08,0.0039,5669.00,0.0142,0.6981,0.0592,5669.00,0.0142,0.6981
SegFormer Temp Scaling (CE),0.10,0.0039,5669.00,0.0142,0.6981,0.0592,5669.00,0.0142,0.6981
SegFormer Temp Scaling (CE),0.15,0.0039,3633.00,0.0037,0.9434,0.0071,3633.00,0.0037,0.9434
SegFormer Temp Scaling (CE),0.20,0.0039,2845.00,0.0000,1.0000,0.0039,2845.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0039,2845.00,0.0000,1.0000,0.0039,2845.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0039,2845.00,0.0000,1.0000,0.0039,2845.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0039,2845.00,0.0000,1.0000,0.0039,2845.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0128,99422.00,0.3821,0.1170,0.0189,99422.00,0.3821,0.1170
SegFormer Matrix Scaling (CE),0.05,0.0128,24461.00,0.0905,0.3501,0.0257,24461.00,0.0905,0.3501
SegFormer Matrix Scaling (CE),0.08,0.0128,8510.00,0.0262,0.6007,0.0385,8510.00,0.0262,0.6007
