Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0251,261649.00,1.0000,0.0000,0.0252,261649.00,1.0000,0.0000
Base (non calibrato),0.05,0.0251,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
Base (non calibrato),0.08,0.0251,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
Base (non calibrato),0.10,0.0251,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
Base (non calibrato),0.15,0.0251,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
Base (non calibrato),0.20,0.0251,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
Base (non calibrato),0.30,0.0251,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
Base (non calibrato),0.40,0.0251,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
Base (non calibrato),0.50,0.0251,495.00,0.0000,1.0000,0.0252,495.00,0.0000,1.0000
Temp Scaling,0.02,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
Temp Scaling,0.05,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
Temp Scaling,0.08,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
Temp Scaling,0.10,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
Temp Scaling,0.15,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
Temp Scaling,0.20,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
Temp Scaling,0.30,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
Temp Scaling,0.40,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
Temp Scaling,0.50,0.0002,495.00,0.0000,1.0000,0.0002,495.00,0.0000,1.0000
Matrix Scaling,0.02,0.0161,42948.00,0.1625,0.8505,0.0184,42948.00,0.1625,0.8505
Matrix Scaling,0.05,0.0161,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
Matrix Scaling,0.08,0.0161,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
Matrix Scaling,0.10,0.0161,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
Matrix Scaling,0.15,0.0161,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
Matrix Scaling,0.20,0.0161,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
Matrix Scaling,0.30,0.0161,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
Matrix Scaling,0.40,0.0161,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
Matrix Scaling,0.50,0.0161,495.00,0.0000,1.0000,0.0163,495.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2920,261649.00,1.0000,0.0000,0.2921,261649.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2920,261649.00,1.0000,0.0000,0.2921,261649.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2920,261649.00,1.0000,0.0000,0.2921,261649.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2920,261649.00,1.0000,0.0000,0.2921,261649.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2920,261649.00,1.0000,0.0000,0.2921,261649.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2920,261649.00,1.0000,0.0000,0.2921,261649.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2920,495.00,0.0000,1.0000,0.2921,495.00,0.0000,1.0000
Focal Loss γ=1.0,0.40,0.2920,495.00,0.0000,1.0000,0.2921,495.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2920,495.00,0.0000,1.0000,0.2921,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0469,261649.00,1.0000,0.0000,0.0472,261649.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0469,93339.00,0.3557,0.5253,0.0471,93339.00,0.3557,0.5253
Focal Loss γ=2.0,0.08,0.0469,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.10,0.0469,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0469,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0469,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
