Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0273,238434.00,0.9171,0.0000,0.0192,238434.00,0.9171,0.0000
SegFormer Base (CE),0.05,0.0273,39281.00,0.1459,0.6191,0.0493,39281.00,0.1459,0.6191
SegFormer Base (CE),0.08,0.0273,10515.00,0.0339,0.7872,0.0418,10515.00,0.0339,0.7872
SegFormer Base (CE),0.10,0.0273,6891.00,0.0191,0.8876,0.0504,6891.00,0.0191,0.8876
SegFormer Base (CE),0.15,0.0273,2171.00,0.0000,1.0000,0.0277,2171.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0273,2171.00,0.0000,1.0000,0.0277,2171.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0273,2171.00,0.0000,1.0000,0.0277,2171.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0273,2171.00,0.0000,1.0000,0.0277,2171.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0273,2171.00,0.0000,1.0000,0.0277,2171.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0036,13053.00,0.0442,0.7209,0.0097,13053.00,0.0442,0.7209
SegFormer Temp Scaling (CE),0.05,0.0036,5793.00,0.0150,0.8701,0.0069,5793.00,0.0150,0.8701
SegFormer Temp Scaling (CE),0.08,0.0036,2816.00,0.0028,0.9567,0.0040,2816.00,0.0028,0.9567
SegFormer Temp Scaling (CE),0.10,0.0036,2816.00,0.0028,0.9567,0.0040,2816.00,0.0028,0.9567
SegFormer Temp Scaling (CE),0.15,0.0036,2171.00,0.0000,1.0000,0.0035,2171.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0036,2171.00,0.0000,1.0000,0.0035,2171.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0036,2171.00,0.0000,1.0000,0.0035,2171.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0036,2171.00,0.0000,1.0000,0.0035,2171.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0036,2171.00,0.0000,1.0000,0.0035,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0181,121781.00,0.4656,0.3422,0.0220,121781.00,0.4656,0.3422
SegFormer Matrix Scaling (CE),0.05,0.0181,39085.00,0.1448,0.6637,0.0524,39085.00,0.1448,0.6637
SegFormer Matrix Scaling (CE),0.08,0.0181,15225.00,0.0514,0.8637,0.0737,15225.00,0.0514,0.8637
SegFormer Matrix Scaling (CE),0.10,0.0181,5875.00,0.0147,0.9433,0.0819,5875.00,0.0147,0.9433
SegFormer Matrix Scaling (CE),0.15,0.0181,2171.00,0.0000,1.0000,0.0188,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0181,2171.00,0.0000,1.0000,0.0188,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0181,2171.00,0.0000,1.0000,0.0188,2171.00,0.0000,1.0000
