Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0162,23192.00,0.0885,0.0000,0.0303,23192.00,0.0885,0.0000
SegFormer Base (CE),0.05,0.0162,16139.00,0.0616,0.0000,0.0598,16139.00,0.0616,0.0000
SegFormer Base (CE),0.08,0.0162,6883.00,0.0262,1.0000,0.0689,6883.00,0.0262,1.0000
SegFormer Base (CE),0.10,0.0162,3141.00,0.0120,1.0000,0.0992,3141.00,0.0120,1.0000
SegFormer Base (CE),0.15,0.0162,8.00,0.0000,1.0000,0.0170,8.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0162,8.00,0.0000,1.0000,0.0170,8.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0162,8.00,0.0000,1.0000,0.0170,8.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0162,8.00,0.0000,1.0000,0.0170,8.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0162,8.00,0.0000,1.0000,0.0170,8.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0010,6728.00,0.0256,1.0000,0.0261,6728.00,0.0256,1.0000
SegFormer Temp Scaling (CE),0.05,0.0010,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0010,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0010,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0010,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0010,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0010,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0010,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0010,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0068,16964.00,0.0647,0.0000,0.0373,16964.00,0.0647,0.0000
SegFormer Matrix Scaling (CE),0.05,0.0068,10026.00,0.0382,1.0000,0.0727,10026.00,0.0382,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0068,4309.00,0.0164,1.0000,0.1136,4309.00,0.0164,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0068,2602.00,0.0099,1.0000,0.1192,2602.00,0.0099,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0068,1708.00,0.0065,1.0000,0.1132,1708.00,0.0065,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0068,8.00,0.0000,1.0000,0.0079,8.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0068,8.00,0.0000,1.0000,0.0079,8.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0068,8.00,0.0000,1.0000,0.0079,8.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0068,8.00,0.0000,1.0000,0.0079,8.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0571,262136.00,1.0000,0.0000,0.0573,262136.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0571,256684.00,0.9792,0.0000,0.0505,256684.00,0.9792,0.0000
SegFormer Base (FL),0.08,0.0571,4483.00,0.0171,1.0000,0.0856,4483.00,0.0171,1.0000
SegFormer Base (FL),0.10,0.0571,892.00,0.0034,1.0000,0.0933,892.00,0.0034,1.0000
SegFormer Base (FL),0.15,0.0571,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0571,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0571,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0571,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0571,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0029,1558.00,0.0059,1.0000,0.0158,1558.00,0.0059,1.0000
SegFormer Temp Scaling (FL),0.05,0.0029,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0029,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0029,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0029,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0029,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0029,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0029,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0029,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
