Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0265,230283.00,0.8787,0.0000,0.0217,230283.00,0.8787,0.0000
Base (non calibrato),0.05,0.0265,82.00,0.0000,1.0000,0.0269,82.00,0.0000,1.0000
Base (non calibrato),0.08,0.0265,82.00,0.0000,1.0000,0.0269,82.00,0.0000,1.0000
Base (non calibrato),0.10,0.0265,82.00,0.0000,1.0000,0.0269,82.00,0.0000,1.0000
Base (non calibrato),0.15,0.0265,82.00,0.0000,1.0000,0.0269,82.00,0.0000,1.0000
Base (non calibrato),0.20,0.0265,82.00,0.0000,1.0000,0.0269,82.00,0.0000,1.0000
Base (non calibrato),0.30,0.0265,82.00,0.0000,1.0000,0.0269,82.00,0.0000,1.0000
Base (non calibrato),0.40,0.0265,82.00,0.0000,1.0000,0.0269,82.00,0.0000,1.0000
Base (non calibrato),0.50,0.0265,82.00,0.0000,1.0000,0.0269,82.00,0.0000,1.0000
Temp Scaling,0.02,0.0009,82.00,0.0000,1.0000,0.0009,82.00,0.0000,1.0000
Temp Scaling,0.05,0.0009,82.00,0.0000,1.0000,0.0009,82.00,0.0000,1.0000
Temp Scaling,0.08,0.0009,82.00,0.0000,1.0000,0.0009,82.00,0.0000,1.0000
Temp Scaling,0.10,0.0009,82.00,0.0000,1.0000,0.0009,82.00,0.0000,1.0000
Temp Scaling,0.15,0.0009,82.00,0.0000,1.0000,0.0009,82.00,0.0000,1.0000
Temp Scaling,0.20,0.0009,82.00,0.0000,1.0000,0.0009,82.00,0.0000,1.0000
Temp Scaling,0.30,0.0009,82.00,0.0000,1.0000,0.0009,82.00,0.0000,1.0000
Temp Scaling,0.40,0.0009,82.00,0.0000,1.0000,0.0009,82.00,0.0000,1.0000
Temp Scaling,0.50,0.0009,82.00,0.0000,1.0000,0.0009,82.00,0.0000,1.0000
Matrix Scaling,0.02,0.0122,56634.00,0.2161,0.0000,0.0154,56634.00,0.2161,0.0000
Matrix Scaling,0.05,0.0122,82.00,0.0000,1.0000,0.0123,82.00,0.0000,1.0000
Matrix Scaling,0.08,0.0122,82.00,0.0000,1.0000,0.0123,82.00,0.0000,1.0000
Matrix Scaling,0.10,0.0122,82.00,0.0000,1.0000,0.0123,82.00,0.0000,1.0000
Matrix Scaling,0.15,0.0122,82.00,0.0000,1.0000,0.0123,82.00,0.0000,1.0000
Matrix Scaling,0.20,0.0122,82.00,0.0000,1.0000,0.0123,82.00,0.0000,1.0000
Matrix Scaling,0.30,0.0122,82.00,0.0000,1.0000,0.0123,82.00,0.0000,1.0000
Matrix Scaling,0.40,0.0122,82.00,0.0000,1.0000,0.0123,82.00,0.0000,1.0000
Matrix Scaling,0.50,0.0122,82.00,0.0000,1.0000,0.0123,82.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3082,262062.00,1.0000,0.0000,0.3080,262062.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3082,262062.00,1.0000,0.0000,0.3080,262062.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3082,262062.00,1.0000,0.0000,0.3080,262062.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3082,262062.00,1.0000,0.0000,0.3080,262062.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3082,262062.00,1.0000,0.0000,0.3080,262062.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3082,262062.00,1.0000,0.0000,0.3080,262062.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3082,262062.00,1.0000,0.0000,0.3080,262062.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3082,82.00,0.0000,1.0000,0.3080,82.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3082,82.00,0.0000,1.0000,0.3080,82.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0614,262062.00,1.0000,0.0000,0.0613,262062.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0614,262062.00,1.0000,0.0000,0.0613,262062.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0614,82.00,0.0000,1.0000,0.0613,82.00,0.0000,1.0000
Focal Loss γ=2.0,0.10,0.0614,82.00,0.0000,1.0000,0.0613,82.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0614,82.00,0.0000,1.0000,0.0613,82.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0614,82.00,0.0000,1.0000,0.0613,82.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0614,82.00,0.0000,1.0000,0.0613,82.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0614,82.00,0.0000,1.0000,0.0613,82.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0614,82.00,0.0000,1.0000,0.0613,82.00,0.0000,1.0000
