Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0241,261376.00,1.0000,0.0000,0.0242,261376.00,1.0000,0.0000
SegFormer Base (CE),0.05,0.0241,768.00,0.0000,1.0000,0.0242,768.00,0.0000,1.0000
SegFormer Base (CE),0.08,0.0241,768.00,0.0000,1.0000,0.0242,768.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0241,768.00,0.0000,1.0000,0.0242,768.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0241,768.00,0.0000,1.0000,0.0242,768.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0241,768.00,0.0000,1.0000,0.0242,768.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0241,768.00,0.0000,1.0000,0.0242,768.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0241,768.00,0.0000,1.0000,0.0242,768.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0241,768.00,0.0000,1.0000,0.0242,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0010,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.05,0.0010,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0010,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0010,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0010,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0010,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0010,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0010,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0010,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0149,39358.00,0.1478,0.9505,0.0186,39358.00,0.1478,0.9505
SegFormer Matrix Scaling (CE),0.05,0.0149,768.00,0.0000,1.0000,0.0152,768.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0149,768.00,0.0000,1.0000,0.0152,768.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0149,768.00,0.0000,1.0000,0.0152,768.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0149,768.00,0.0000,1.0000,0.0152,768.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0149,768.00,0.0000,1.0000,0.0152,768.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0149,768.00,0.0000,1.0000,0.0152,768.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0149,768.00,0.0000,1.0000,0.0152,768.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0149,768.00,0.0000,1.0000,0.0152,768.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0458,261376.00,1.0000,0.0000,0.0455,261376.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0458,53079.00,0.2007,0.7956,0.0498,53079.00,0.2007,0.7956
SegFormer Base (FL),0.08,0.0458,768.00,0.0000,1.0000,0.0455,768.00,0.0000,1.0000
SegFormer Base (FL),0.10,0.0458,768.00,0.0000,1.0000,0.0455,768.00,0.0000,1.0000
SegFormer Base (FL),0.15,0.0458,768.00,0.0000,1.0000,0.0455,768.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0458,768.00,0.0000,1.0000,0.0455,768.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0458,768.00,0.0000,1.0000,0.0455,768.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0458,768.00,0.0000,1.0000,0.0455,768.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0458,768.00,0.0000,1.0000,0.0455,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0007,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.05,0.0007,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0007,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0007,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0007,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0007,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0007,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0007,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0007,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0120,768.00,0.0000,1.0000,0.0121,768.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.05,0.0120,768.00,0.0000,1.0000,0.0121,768.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0120,768.00,0.0000,1.0000,0.0121,768.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0120,768.00,0.0000,1.0000,0.0121,768.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0120,768.00,0.0000,1.0000,0.0121,768.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0120,768.00,0.0000,1.0000,0.0121,768.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0120,768.00,0.0000,1.0000,0.0121,768.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0120,768.00,0.0000,1.0000,0.0121,768.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0120,768.00,0.0000,1.0000,0.0121,768.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0237,261376.00,1.0000,0.0000,0.0234,261376.00,1.0000,0.0000
MobileNetV4 Base (CE),0.05,0.0237,768.00,0.0000,1.0000,0.0234,768.00,0.0000,1.0000
MobileNetV4 Base (CE),0.08,0.0237,768.00,0.0000,1.0000,0.0234,768.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0237,768.00,0.0000,1.0000,0.0234,768.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0237,768.00,0.0000,1.0000,0.0234,768.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0237,768.00,0.0000,1.0000,0.0234,768.00,0.0000,1.0000
