Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0173,104836.00,0.4033,0.0133
Base (non calibrato),0.05,0.0355,28593.00,0.1042,0.6742
Base (non calibrato),0.08,0.0265,10759.00,0.0344,0.8081
Base (non calibrato),0.10,0.0595,5811.00,0.0143,0.9295
Base (non calibrato),0.15,0.0162,2256.00,0.0000,1.0000
Base (non calibrato),0.20,0.0162,2256.00,0.0000,1.0000
Base (non calibrato),0.30,0.0162,2256.00,0.0000,1.0000
Base (non calibrato),0.40,0.0162,2256.00,0.0000,1.0000
Base (non calibrato),0.50,0.0162,2256.00,0.0000,1.0000
Temp Scaling,0.02,0.0058,20108.00,0.0712,0.7092
Temp Scaling,0.05,0.0307,5811.00,0.0143,0.9295
Temp Scaling,0.08,0.0400,3873.00,0.0065,0.9699
Temp Scaling,0.10,0.0400,3873.00,0.0065,0.9699
Temp Scaling,0.15,0.0043,2256.00,0.0000,1.0000
Temp Scaling,0.20,0.0043,2256.00,0.0000,1.0000
Temp Scaling,0.30,0.0043,2256.00,0.0000,1.0000
Temp Scaling,0.40,0.0043,2256.00,0.0000,1.0000
Temp Scaling,0.50,0.0043,2256.00,0.0000,1.0000
Matrix Scaling,0.02,0.0022,40167.00,0.1498,0.5434
Matrix Scaling,0.05,0.0278,13260.00,0.0441,0.7992
Matrix Scaling,0.08,0.0567,4580.00,0.0092,0.9699
Matrix Scaling,0.10,0.0567,4580.00,0.0092,0.9699
Matrix Scaling,0.15,0.0027,2256.00,0.0000,1.0000
Matrix Scaling,0.20,0.0027,2256.00,0.0000,1.0000
Matrix Scaling,0.30,0.0027,2256.00,0.0000,1.0000
Matrix Scaling,0.40,0.0027,2256.00,0.0000,1.0000
Matrix Scaling,0.50,0.0027,2256.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3107,259888.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3107,259888.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3107,259888.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3107,259888.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3107,259888.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3107,259888.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3107,259888.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3107,2256.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3107,2256.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0673,259888.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0673,259888.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0488,65195.00,0.2493,0.1817
Focal Loss γ=2.0,0.10,0.1047,45638.00,0.1727,0.3373
Focal Loss γ=2.0,0.15,0.1107,13042.00,0.0438,0.7358
Focal Loss γ=2.0,0.20,0.1367,3873.00,0.0065,0.9699
Focal Loss γ=2.0,0.30,0.0673,2256.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0673,2256.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0673,2256.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0004,38671.00,0.1455,0.3746
Focal + Temp Scaling,0.05,0.0311,19801.00,0.0699,0.7252
Focal + Temp Scaling,0.08,0.0463,10921.00,0.0347,0.8457
Focal + Temp Scaling,0.10,0.0749,5811.00,0.0143,0.9295
Focal + Temp Scaling,0.15,0.0753,3873.00,0.0065,0.9699
Focal + Temp Scaling,0.20,0.0040,2256.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0040,2256.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0040,2256.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0040,2256.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0081,56800.00,0.2164,0.2429
Focal + Matrix Scaling,0.05,0.0304,16719.00,0.0577,0.7646
Focal + Matrix Scaling,0.08,0.0474,8600.00,0.0252,0.9069
Focal + Matrix Scaling,0.10,0.0717,4580.00,0.0092,0.9699
Focal + Matrix Scaling,0.15,0.0082,2256.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0082,2256.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0082,2256.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0082,2256.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0082,2256.00,0.0000,1.0000
