Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0322,240640.00,0.9330,0.0000,0.0194,240640.00,0.9330,0.0000
SegFormer Base (CE),0.05,0.0322,37428.00,0.1438,0.0781,0.0539,37428.00,0.1438,0.0781
SegFormer Base (CE),0.08,0.0322,9374.00,0.0346,0.1093,0.0414,9374.00,0.0346,0.1093
SegFormer Base (CE),0.10,0.0322,8737.00,0.0321,0.1095,0.0435,8737.00,0.0321,0.1095
SegFormer Base (CE),0.15,0.0322,4458.00,0.0139,0.2047,0.0409,4458.00,0.0139,0.2047
SegFormer Base (CE),0.20,0.0322,3253.00,0.0077,0.2963,0.0574,3253.00,0.0077,0.2963
SegFormer Base (CE),0.30,0.0322,2539.00,0.0030,0.4138,0.0668,2539.00,0.0030,0.4138
SegFormer Base (CE),0.40,0.0322,2539.00,0.0030,0.4138,0.0668,2539.00,0.0030,0.4138
SegFormer Base (CE),0.50,0.0322,2460.00,0.0011,0.5118,0.0819,2460.00,0.0011,0.5118
SegFormer Temp Scaling (CE),0.02,0.0023,11577.00,0.0432,0.1015,0.0170,11577.00,0.0432,0.1015
SegFormer Temp Scaling (CE),0.05,0.0023,6184.00,0.0217,0.1379,0.0482,6184.00,0.0217,0.1379
SegFormer Temp Scaling (CE),0.08,0.0023,4922.00,0.0168,0.1379,0.0763,4922.00,0.0168,0.1379
SegFormer Temp Scaling (CE),0.10,0.0023,4458.00,0.0139,0.2047,0.0396,4458.00,0.0139,0.2047
SegFormer Temp Scaling (CE),0.15,0.0023,3253.00,0.0077,0.2963,0.0168,3253.00,0.0077,0.2963
SegFormer Temp Scaling (CE),0.20,0.0023,2974.00,0.0059,0.3430,0.0093,2974.00,0.0059,0.3430
SegFormer Temp Scaling (CE),0.30,0.0023,2539.00,0.0030,0.4138,0.0089,2539.00,0.0030,0.4138
SegFormer Temp Scaling (CE),0.40,0.0023,2539.00,0.0030,0.4138,0.0089,2539.00,0.0030,0.4138
SegFormer Temp Scaling (CE),0.50,0.0023,2460.00,0.0011,0.5118,0.0140,2460.00,0.0011,0.5118
SegFormer Matrix Scaling (CE),0.02,0.0222,121361.00,0.4699,0.0415,0.0202,121361.00,0.4699,0.0415
SegFormer Matrix Scaling (CE),0.05,0.0222,30734.00,0.1174,0.1046,0.0696,30734.00,0.1174,0.1046
SegFormer Matrix Scaling (CE),0.08,0.0222,14441.00,0.0529,0.1903,0.0920,14441.00,0.0529,0.1903
SegFormer Matrix Scaling (CE),0.10,0.0222,8974.00,0.0317,0.1907,0.0868,8974.00,0.0317,0.1907
SegFormer Matrix Scaling (CE),0.15,0.0222,4733.00,0.0134,0.3031,0.0715,4733.00,0.0134,0.3031
SegFormer Matrix Scaling (CE),0.20,0.0222,2974.00,0.0059,0.3430,0.0772,2974.00,0.0059,0.3430
SegFormer Matrix Scaling (CE),0.30,0.0222,2539.00,0.0030,0.4138,0.0884,2539.00,0.0030,0.4138
SegFormer Matrix Scaling (CE),0.40,0.0222,2460.00,0.0011,0.5118,0.0985,2460.00,0.0011,0.5118
SegFormer Matrix Scaling (CE),0.50,0.0222,2460.00,0.0011,0.5118,0.0985,2460.00,0.0011,0.5118
SegFormer Base (FL),0.02,0.0584,257908.00,1.0000,0.0000,0.0541,257908.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0584,182453.00,0.7073,0.0061,0.0483,182453.00,0.7073,0.0061
SegFormer Base (FL),0.08,0.0584,32580.00,0.1255,0.0500,0.0764,32580.00,0.1255,0.0500
SegFormer Base (FL),0.10,0.0584,13215.00,0.0499,0.0831,0.0713,13215.00,0.0499,0.0831
SegFormer Base (FL),0.15,0.0584,4922.00,0.0168,0.1379,0.0544,4922.00,0.0168,0.1379
SegFormer Base (FL),0.20,0.0584,4425.00,0.0142,0.1778,0.0683,4425.00,0.0142,0.1778
SegFormer Base (FL),0.30,0.0584,3253.00,0.0077,0.2963,0.0784,3253.00,0.0077,0.2963
SegFormer Base (FL),0.40,0.0584,2460.00,0.0011,0.5118,0.1255,2460.00,0.0011,0.5118
SegFormer Base (FL),0.50,0.0584,2460.00,0.0011,0.5118,0.1255,2460.00,0.0011,0.5118
SegFormer Temp Scaling (FL),0.02,0.0063,14698.00,0.0556,0.0831,0.0400,14698.00,0.0556,0.0831
SegFormer Temp Scaling (FL),0.05,0.0063,7214.00,0.0262,0.1095,0.0543,7214.00,0.0262,0.1095
SegFormer Temp Scaling (FL),0.08,0.0063,4922.00,0.0168,0.1379,0.0675,4922.00,0.0168,0.1379
SegFormer Temp Scaling (FL),0.10,0.0063,4922.00,0.0168,0.1379,0.0675,4922.00,0.0168,0.1379
SegFormer Temp Scaling (FL),0.15,0.0063,3961.00,0.0113,0.2446,0.0271,3961.00,0.0113,0.2446
SegFormer Temp Scaling (FL),0.20,0.0063,3253.00,0.0077,0.2963,0.0296,3253.00,0.0077,0.2963
SegFormer Temp Scaling (FL),0.30,0.0063,2539.00,0.0030,0.4138,0.0377,2539.00,0.0030,0.4138
SegFormer Temp Scaling (FL),0.40,0.0063,2460.00,0.0011,0.5118,0.0353,2460.00,0.0011,0.5118
SegFormer Temp Scaling (FL),0.50,0.0063,2460.00,0.0011,0.5118,0.0353,2460.00,0.0011,0.5118
