Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0219,233446.00,0.8983,0.0013
Base (non calibrato),0.05,0.0219,11255.00,0.0367,0.7578
Base (non calibrato),0.08,0.0219,5616.00,0.0146,0.7982
Base (non calibrato),0.10,0.0219,4482.00,0.0096,0.8738
Base (non calibrato),0.15,0.0219,2275.00,0.0000,1.0000
Base (non calibrato),0.20,0.0219,2275.00,0.0000,1.0000
Base (non calibrato),0.30,0.0219,2275.00,0.0000,1.0000
Base (non calibrato),0.40,0.0219,2275.00,0.0000,1.0000
Base (non calibrato),0.50,0.0219,2275.00,0.0000,1.0000
Temp Scaling,0.02,0.0048,5616.00,0.0146,0.7982
Temp Scaling,0.05,0.0048,5616.00,0.0146,0.7982
Temp Scaling,0.08,0.0048,2275.00,0.0000,1.0000
Temp Scaling,0.10,0.0048,2275.00,0.0000,1.0000
Temp Scaling,0.15,0.0048,2275.00,0.0000,1.0000
Temp Scaling,0.20,0.0048,2275.00,0.0000,1.0000
Temp Scaling,0.30,0.0048,2275.00,0.0000,1.0000
Temp Scaling,0.40,0.0048,2275.00,0.0000,1.0000
Temp Scaling,0.50,0.0048,2275.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2840,259869.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2840,259869.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2840,259869.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2840,259869.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2840,259869.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2840,259869.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2840,28096.00,0.1003,0.8927
Focal Loss γ=1.0,0.40,0.2840,2275.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2840,2275.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0439,259869.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0439,116215.00,0.4461,0.1270
Focal Loss γ=2.0,0.08,0.0439,14362.00,0.0489,0.7284
Focal Loss γ=2.0,0.10,0.0439,5616.00,0.0146,0.7982
Focal Loss γ=2.0,0.15,0.0439,2275.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0439,2275.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0439,2275.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0439,2275.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0439,2275.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0028,8719.00,0.0269,0.7578
Focal + Temp Scaling,0.05,0.0028,5616.00,0.0146,0.7982
Focal + Temp Scaling,0.08,0.0028,4482.00,0.0096,0.8738
Focal + Temp Scaling,0.10,0.0028,2275.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0028,2275.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0028,2275.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0028,2275.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0028,2275.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0028,2275.00,0.0000,1.0000
