Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0306,233086.00,0.9835,0.0000,0.0200,233086.00,0.9835,0.0000
SegFormer Base (CE),0.05,0.0306,142857.00,0.5994,0.0320,0.0369,142857.00,0.5994,0.0320
SegFormer Base (CE),0.08,0.0306,95934.00,0.3903,0.1371,0.0414,95934.00,0.3903,0.1371
SegFormer Base (CE),0.10,0.0306,82348.00,0.3270,0.1926,0.0294,82348.00,0.3270,0.1926
SegFormer Base (CE),0.15,0.0306,59128.00,0.2191,0.2862,0.0649,59128.00,0.2191,0.2862
SegFormer Base (CE),0.20,0.0306,42013.00,0.1313,0.4332,0.0630,42013.00,0.1313,0.4332
SegFormer Base (CE),0.30,0.0306,27894.00,0.0556,0.5849,0.0863,27894.00,0.0556,0.5849
SegFormer Base (CE),0.40,0.0306,22055.00,0.0137,0.7480,0.1228,22055.00,0.0137,0.7480
SegFormer Base (CE),0.50,0.0306,22942.00,0.0091,0.8266,0.1320,22942.00,0.0091,0.8266
SegFormer Temp Scaling (CE),0.02,0.0242,124280.00,0.5150,0.0883,0.0602,124280.00,0.5150,0.0883
SegFormer Temp Scaling (CE),0.05,0.0242,83429.00,0.3318,0.1902,0.0463,83429.00,0.3318,0.1902
SegFormer Temp Scaling (CE),0.08,0.0242,69280.00,0.2679,0.2304,0.0741,69280.00,0.2679,0.2304
SegFormer Temp Scaling (CE),0.10,0.0242,63447.00,0.2381,0.2791,0.0732,63447.00,0.2381,0.2791
SegFormer Temp Scaling (CE),0.15,0.0242,45868.00,0.1545,0.3680,0.0813,45868.00,0.1545,0.3680
SegFormer Temp Scaling (CE),0.20,0.0242,37544.00,0.1082,0.4733,0.0610,37544.00,0.1082,0.4733
SegFormer Temp Scaling (CE),0.30,0.0242,26093.00,0.0447,0.6158,0.0694,26093.00,0.0447,0.6158
SegFormer Temp Scaling (CE),0.40,0.0242,22055.00,0.0137,0.7480,0.0888,22055.00,0.0137,0.7480
SegFormer Temp Scaling (CE),0.50,0.0242,22942.00,0.0091,0.8266,0.0917,22942.00,0.0091,0.8266
SegFormer Matrix Scaling (CE),0.02,0.0356,141506.00,0.5936,0.0326,0.0204,141506.00,0.5936,0.0326
SegFormer Matrix Scaling (CE),0.05,0.0356,78510.00,0.3093,0.2067,0.0921,78510.00,0.3093,0.2067
SegFormer Matrix Scaling (CE),0.08,0.0356,59186.00,0.2184,0.2949,0.1206,59186.00,0.2184,0.2949
SegFormer Matrix Scaling (CE),0.10,0.0356,51272.00,0.1808,0.3350,0.1166,51272.00,0.1808,0.3350
SegFormer Matrix Scaling (CE),0.15,0.0356,35917.00,0.0995,0.4902,0.1231,35917.00,0.0995,0.4902
SegFormer Matrix Scaling (CE),0.20,0.0356,28863.00,0.0620,0.5634,0.1506,28863.00,0.0620,0.5634
SegFormer Matrix Scaling (CE),0.30,0.0356,22055.00,0.0137,0.7480,0.2382,22055.00,0.0137,0.7480
SegFormer Matrix Scaling (CE),0.40,0.0356,22704.00,0.0040,0.8646,0.2834,22704.00,0.0040,0.8646
SegFormer Matrix Scaling (CE),0.50,0.0356,24427.00,0.0003,0.9680,0.1803,24427.00,0.0003,0.9680
SegFormer Base (FL),0.02,0.1160,236987.00,1.0000,0.0000,0.1120,236987.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.1160,236987.00,1.0000,0.0000,0.1120,236987.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.1160,233179.00,0.9839,0.0002,0.0848,233179.00,0.9839,0.0002
SegFormer Base (FL),0.10,0.1160,205083.00,0.8652,0.0014,0.0947,205083.00,0.8652,0.0014
SegFormer Base (FL),0.15,0.1160,143144.00,0.6005,0.0330,0.0766,143144.00,0.6005,0.0330
SegFormer Base (FL),0.20,0.1160,85763.00,0.3429,0.1790,0.0683,85763.00,0.3429,0.1790
SegFormer Base (FL),0.30,0.1160,40061.00,0.1218,0.4453,0.0994,40061.00,0.1218,0.4453
SegFormer Base (FL),0.40,0.1160,29026.00,0.0595,0.5931,0.0881,29026.00,0.0595,0.5931
SegFormer Base (FL),0.50,0.1160,22175.00,0.0112,0.7755,0.1106,22175.00,0.0112,0.7755
SegFormer Temp Scaling (FL),0.02,0.0284,189589.00,0.7997,0.0031,0.0140,189589.00,0.7997,0.0031
SegFormer Temp Scaling (FL),0.05,0.0284,129136.00,0.5391,0.0545,0.0247,129136.00,0.5391,0.0545
SegFormer Temp Scaling (FL),0.08,0.0284,106669.00,0.4348,0.1446,0.0735,106669.00,0.4348,0.1446
SegFormer Temp Scaling (FL),0.10,0.0284,87659.00,0.3515,0.1736,0.0550,87659.00,0.3515,0.1736
SegFormer Temp Scaling (FL),0.15,0.0284,58555.00,0.2166,0.2869,0.0539,58555.00,0.2166,0.2869
SegFormer Temp Scaling (FL),0.20,0.0284,46682.00,0.1559,0.3869,0.0596,46682.00,0.1559,0.3869
SegFormer Temp Scaling (FL),0.30,0.0284,32617.00,0.0810,0.5331,0.0622,32617.00,0.0810,0.5331
SegFormer Temp Scaling (FL),0.40,0.0284,24045.00,0.0333,0.6425,0.0243,24045.00,0.0333,0.6425
SegFormer Temp Scaling (FL),0.50,0.0284,22175.00,0.0112,0.7755,0.0374,22175.00,0.0112,0.7755
SegFormer Matrix Scaling (FL),0.02,0.0425,170998.00,0.7209,0.0059,0.0073,170998.00,0.7209,0.0059
SegFormer Matrix Scaling (FL),0.05,0.0425,76006.00,0.2976,0.2173,0.1351,76006.00,0.2976,0.2173
SegFormer Matrix Scaling (FL),0.08,0.0425,50002.00,0.1750,0.3395,0.1560,50002.00,0.1750,0.3395
SegFormer Matrix Scaling (FL),0.10,0.0425,41611.00,0.1340,0.3917,0.1676,41611.00,0.1340,0.3917
SegFormer Matrix Scaling (FL),0.15,0.0425,31740.00,0.0763,0.5428,0.2077,31740.00,0.0763,0.5428
SegFormer Matrix Scaling (FL),0.20,0.0425,22210.00,0.0169,0.7239,0.3229,22210.00,0.0169,0.7239
