Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0257,261607.00,1.0000,0.0000,0.0259,261607.00,1.0000,0.0000
Base (non calibrato),0.05,0.0257,537.00,0.0000,1.0000,0.0259,537.00,0.0000,1.0000
Base (non calibrato),0.08,0.0257,537.00,0.0000,1.0000,0.0259,537.00,0.0000,1.0000
Base (non calibrato),0.10,0.0257,537.00,0.0000,1.0000,0.0259,537.00,0.0000,1.0000
Base (non calibrato),0.15,0.0257,537.00,0.0000,1.0000,0.0259,537.00,0.0000,1.0000
Base (non calibrato),0.20,0.0257,537.00,0.0000,1.0000,0.0259,537.00,0.0000,1.0000
Base (non calibrato),0.30,0.0257,537.00,0.0000,1.0000,0.0259,537.00,0.0000,1.0000
Base (non calibrato),0.40,0.0257,537.00,0.0000,1.0000,0.0259,537.00,0.0000,1.0000
Base (non calibrato),0.50,0.0257,537.00,0.0000,1.0000,0.0259,537.00,0.0000,1.0000
Temp Scaling,0.02,0.0002,537.00,0.0000,1.0000,0.0001,537.00,0.0000,1.0000
Temp Scaling,0.05,0.0002,537.00,0.0000,1.0000,0.0001,537.00,0.0000,1.0000
Temp Scaling,0.08,0.0002,537.00,0.0000,1.0000,0.0001,537.00,0.0000,1.0000
Temp Scaling,0.10,0.0002,537.00,0.0000,1.0000,0.0001,537.00,0.0000,1.0000
Temp Scaling,0.15,0.0002,537.00,0.0000,1.0000,0.0001,537.00,0.0000,1.0000
Temp Scaling,0.20,0.0002,537.00,0.0000,1.0000,0.0001,537.00,0.0000,1.0000
Temp Scaling,0.30,0.0002,537.00,0.0000,1.0000,0.0001,537.00,0.0000,1.0000
Temp Scaling,0.40,0.0002,537.00,0.0000,1.0000,0.0001,537.00,0.0000,1.0000
Temp Scaling,0.50,0.0002,537.00,0.0000,1.0000,0.0001,537.00,0.0000,1.0000
Matrix Scaling,0.02,0.0157,58328.00,0.2224,0.2849,0.0152,58328.00,0.2224,0.2849
