Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0108,251258.00,0.9585,0.0000
Base (non calibrato),0.05,0.0129,69079.00,0.9127,0.0247
Base (non calibrato),0.08,0.0085,45062.00,0.8807,0.0255
Base (non calibrato),0.10,0.0085,45062.00,0.8807,0.0255
Base (non calibrato),0.15,0.0108,10886.00,0.0000,0.0415
Base (non calibrato),0.20,0.0108,10886.00,0.0000,0.0415
Base (non calibrato),0.30,0.0108,10886.00,0.0000,0.0415
Base (non calibrato),0.40,0.0108,10886.00,0.0000,0.0415
Base (non calibrato),0.50,0.0108,10886.00,0.0000,0.0415
Temp Scaling,0.02,0.0092,114933.00,0.9360,0.0227
Temp Scaling,0.05,0.0129,45062.00,0.8807,0.0255
Temp Scaling,0.08,0.0129,45062.00,0.8807,0.0255
Temp Scaling,0.10,0.0153,28131.00,0.8572,0.0313
Temp Scaling,0.15,0.0110,10886.00,0.0000,0.0415
Temp Scaling,0.20,0.0110,10886.00,0.0000,0.0415
Temp Scaling,0.30,0.0110,10886.00,0.0000,0.0415
Temp Scaling,0.40,0.0110,10886.00,0.0000,0.0415
Temp Scaling,0.50,0.0110,10886.00,0.0000,0.0415
Focal Loss γ=1.0,0.02,0.2882,251258.00,0.9585,0.0000
Focal Loss γ=1.0,0.05,0.2882,251258.00,0.9585,0.0000
Focal Loss γ=1.0,0.08,0.2882,251258.00,0.9585,0.0000
Focal Loss γ=1.0,0.10,0.2882,251258.00,0.9585,0.0000
Focal Loss γ=1.0,0.15,0.2882,251258.00,0.9585,0.0000
Focal Loss γ=1.0,0.20,0.2882,251258.00,0.9585,0.0000
Focal Loss γ=1.0,0.30,0.2882,251258.00,0.9585,0.0000
Focal Loss γ=1.0,0.40,0.2882,10886.00,0.0000,0.0415
Focal Loss γ=1.0,0.50,0.2882,10886.00,0.0000,0.0415
Focal Loss γ=2.0,0.02,0.0866,251258.00,0.9585,0.0000
Focal Loss γ=2.0,0.05,0.0866,251258.00,0.9585,0.0000
Focal Loss γ=2.0,0.08,0.0866,251258.00,0.9585,0.0000
Focal Loss γ=2.0,0.10,0.0839,231756.00,0.9562,0.0135
Focal Loss γ=2.0,0.15,0.0862,45062.00,0.8807,0.0255
Focal Loss γ=2.0,0.20,0.0801,28131.00,0.8572,0.0313
Focal Loss γ=2.0,0.30,0.0866,10886.00,0.0000,0.0415
Focal Loss γ=2.0,0.40,0.0866,10886.00,0.0000,0.0415
Focal Loss γ=2.0,0.50,0.0866,10886.00,0.0000,0.0415
Focal + Temp Scaling,0.02,0.0069,211405.00,0.9532,0.0128
Focal + Temp Scaling,0.05,0.0124,69079.00,0.9127,0.0247
Focal + Temp Scaling,0.08,0.0100,45062.00,0.8807,0.0255
Focal + Temp Scaling,0.10,0.0100,45062.00,0.8807,0.0255
Focal + Temp Scaling,0.15,0.0073,10886.00,0.0000,0.0415
Focal + Temp Scaling,0.20,0.0073,10886.00,0.0000,0.0415
Focal + Temp Scaling,0.30,0.0073,10886.00,0.0000,0.0415
Focal + Temp Scaling,0.40,0.0073,10886.00,0.0000,0.0415
Focal + Temp Scaling,0.50,0.0073,10886.00,0.0000,0.0415
