Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0257,219318.00,0.8524,0.0000,0.0219,219318.00,0.8524,0.0000
Base (non calibrato),0.05,0.0257,52300.00,0.1988,0.2387,0.0302,52300.00,0.1988,0.2387
Base (non calibrato),0.08,0.0257,52300.00,0.1988,0.2387,0.0302,52300.00,0.1988,0.2387
Base (non calibrato),0.10,0.0257,52300.00,0.1988,0.2387,0.0302,52300.00,0.1988,0.2387
Base (non calibrato),0.15,0.0257,4839.00,0.0000,1.0000,0.0268,4839.00,0.0000,1.0000
Base (non calibrato),0.20,0.0257,4839.00,0.0000,1.0000,0.0268,4839.00,0.0000,1.0000
Base (non calibrato),0.30,0.0257,4839.00,0.0000,1.0000,0.0268,4839.00,0.0000,1.0000
Base (non calibrato),0.40,0.0257,4839.00,0.0000,1.0000,0.0268,4839.00,0.0000,1.0000
Base (non calibrato),0.50,0.0257,4839.00,0.0000,1.0000,0.0268,4839.00,0.0000,1.0000
Temp Scaling,0.02,0.0011,52300.00,0.1988,0.2387,0.0028,52300.00,0.1988,0.2387
Temp Scaling,0.05,0.0011,52300.00,0.1988,0.2387,0.0028,52300.00,0.1988,0.2387
Temp Scaling,0.08,0.0011,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
Temp Scaling,0.10,0.0011,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
Temp Scaling,0.15,0.0011,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
Temp Scaling,0.20,0.0011,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
Temp Scaling,0.30,0.0011,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
Temp Scaling,0.40,0.0011,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
Temp Scaling,0.50,0.0011,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
Matrix Scaling,0.02,0.0065,122274.00,0.4752,0.0019,0.0077,122274.00,0.4752,0.0019
Matrix Scaling,0.05,0.0065,52300.00,0.1988,0.2387,0.0070,52300.00,0.1988,0.2387
Matrix Scaling,0.08,0.0065,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
Matrix Scaling,0.10,0.0065,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
Matrix Scaling,0.15,0.0065,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
Matrix Scaling,0.20,0.0065,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
Matrix Scaling,0.30,0.0065,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
Matrix Scaling,0.40,0.0065,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
Matrix Scaling,0.50,0.0065,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2973,257305.00,1.0000,0.0000,0.2959,257305.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2973,257305.00,1.0000,0.0000,0.2959,257305.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2973,257305.00,1.0000,0.0000,0.2959,257305.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2973,257305.00,1.0000,0.0000,0.2959,257305.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2973,257305.00,1.0000,0.0000,0.2959,257305.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2973,257305.00,1.0000,0.0000,0.2959,257305.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2973,257305.00,1.0000,0.0000,0.2959,257305.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2973,4839.00,0.0000,1.0000,0.2959,4839.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2973,4839.00,0.0000,1.0000,0.2959,4839.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0672,257305.00,1.0000,0.0000,0.0675,257305.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0672,257305.00,1.0000,0.0000,0.0675,257305.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0672,74924.00,0.2893,0.0990,0.0722,74924.00,0.2893,0.0990
Focal Loss γ=2.0,0.10,0.0672,74924.00,0.2893,0.0990,0.0722,74924.00,0.2893,0.0990
Focal Loss γ=2.0,0.15,0.0672,52300.00,0.1988,0.2387,0.0750,52300.00,0.1988,0.2387
Focal Loss γ=2.0,0.20,0.0672,4839.00,0.0000,1.0000,0.0675,4839.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0672,4839.00,0.0000,1.0000,0.0675,4839.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0672,4839.00,0.0000,1.0000,0.0675,4839.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0672,4839.00,0.0000,1.0000,0.0675,4839.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0075,74924.00,0.2893,0.0990,0.0124,74924.00,0.2893,0.0990
Focal + Temp Scaling,0.05,0.0075,52300.00,0.1988,0.2387,0.0165,52300.00,0.1988,0.2387
Focal + Temp Scaling,0.08,0.0075,52300.00,0.1988,0.2387,0.0165,52300.00,0.1988,0.2387
Focal + Temp Scaling,0.10,0.0075,4839.00,0.0000,1.0000,0.0087,4839.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0075,4839.00,0.0000,1.0000,0.0087,4839.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0075,4839.00,0.0000,1.0000,0.0087,4839.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0075,4839.00,0.0000,1.0000,0.0087,4839.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0075,4839.00,0.0000,1.0000,0.0087,4839.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0075,4839.00,0.0000,1.0000,0.0087,4839.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0044,122274.00,0.4752,0.0019,0.0050,122274.00,0.4752,0.0019
Focal + Matrix Scaling,0.05,0.0044,52300.00,0.1988,0.2387,0.0011,52300.00,0.1988,0.2387
Focal + Matrix Scaling,0.08,0.0044,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0044,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0044,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0044,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0044,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0044,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0044,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
