Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0202,251132.00,0.9589,0.0000
Base (non calibrato),0.05,0.0173,4151.00,0.0157,0.1575
Base (non calibrato),0.08,0.0272,254.00,0.0000,1.0000
Base (non calibrato),0.10,0.0272,254.00,0.0000,1.0000
Base (non calibrato),0.15,0.0272,254.00,0.0000,1.0000
Base (non calibrato),0.20,0.0272,254.00,0.0000,1.0000
Base (non calibrato),0.30,0.0272,254.00,0.0000,1.0000
Base (non calibrato),0.40,0.0272,254.00,0.0000,1.0000
Base (non calibrato),0.50,0.0272,254.00,0.0000,1.0000
Temp Scaling,0.02,0.0027,2165.00,0.0076,0.7047
Temp Scaling,0.05,0.0010,254.00,0.0000,1.0000
Temp Scaling,0.08,0.0010,254.00,0.0000,1.0000
Temp Scaling,0.10,0.0010,254.00,0.0000,1.0000
Temp Scaling,0.15,0.0010,254.00,0.0000,1.0000
Temp Scaling,0.20,0.0010,254.00,0.0000,1.0000
Temp Scaling,0.30,0.0010,254.00,0.0000,1.0000
Temp Scaling,0.40,0.0010,254.00,0.0000,1.0000
Temp Scaling,0.50,0.0010,254.00,0.0000,1.0000
Matrix Scaling,0.02,0.0260,112514.00,0.4295,0.1575
Matrix Scaling,0.05,0.0039,2240.00,0.0081,0.4528
Matrix Scaling,0.08,0.0184,254.00,0.0000,1.0000
Matrix Scaling,0.10,0.0184,254.00,0.0000,1.0000
Matrix Scaling,0.15,0.0184,254.00,0.0000,1.0000
Matrix Scaling,0.20,0.0184,254.00,0.0000,1.0000
Matrix Scaling,0.30,0.0184,254.00,0.0000,1.0000
Matrix Scaling,0.40,0.0184,254.00,0.0000,1.0000
Matrix Scaling,0.50,0.0184,254.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2958,261890.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2958,261890.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2958,261890.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2958,261890.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2958,261890.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2958,261890.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3004,63537.00,0.2426,0.0315
Focal Loss γ=1.0,0.40,0.2958,254.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2958,254.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0495,261890.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0523,111432.00,0.4255,0.0315
Focal Loss γ=2.0,0.08,0.0446,4151.00,0.0157,0.1575
Focal Loss γ=2.0,0.10,0.0495,254.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0495,254.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0495,254.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0495,254.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0495,254.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0495,254.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0092,4151.00,0.0157,0.1575
Focal + Temp Scaling,0.05,0.0027,254.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0027,254.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0027,254.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0027,254.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0027,254.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0027,254.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0027,254.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0027,254.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0244,66890.00,0.2553,0.1575
Focal + Matrix Scaling,0.05,0.0154,254.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0154,254.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0154,254.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0154,254.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0154,254.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0154,254.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0154,254.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0154,254.00,0.0000,1.0000
