Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0270,261468.00,1.0000,0.0000,0.0270,261468.00,1.0000,0.0000
SegFormer Base (CE),0.05,0.0270,676.00,0.0000,1.0000,0.0270,676.00,0.0000,1.0000
SegFormer Base (CE),0.08,0.0270,676.00,0.0000,1.0000,0.0270,676.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0270,676.00,0.0000,1.0000,0.0270,676.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0270,676.00,0.0000,1.0000,0.0270,676.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0270,676.00,0.0000,1.0000,0.0270,676.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0270,676.00,0.0000,1.0000,0.0270,676.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0270,676.00,0.0000,1.0000,0.0270,676.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0270,676.00,0.0000,1.0000,0.0270,676.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0001,676.00,0.0000,1.0000,0.0001,676.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.05,0.0001,676.00,0.0000,1.0000,0.0001,676.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0001,676.00,0.0000,1.0000,0.0001,676.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0001,676.00,0.0000,1.0000,0.0001,676.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0001,676.00,0.0000,1.0000,0.0001,676.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0001,676.00,0.0000,1.0000,0.0001,676.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0001,676.00,0.0000,1.0000,0.0001,676.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0001,676.00,0.0000,1.0000,0.0001,676.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0001,676.00,0.0000,1.0000,0.0001,676.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0191,101362.00,0.3872,0.1716,0.0193,101362.00,0.3872,0.1716
SegFormer Matrix Scaling (CE),0.05,0.0191,676.00,0.0000,1.0000,0.0189,676.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0191,676.00,0.0000,1.0000,0.0189,676.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0191,676.00,0.0000,1.0000,0.0189,676.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0191,676.00,0.0000,1.0000,0.0189,676.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0191,676.00,0.0000,1.0000,0.0189,676.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0191,676.00,0.0000,1.0000,0.0189,676.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0191,676.00,0.0000,1.0000,0.0189,676.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0191,676.00,0.0000,1.0000,0.0189,676.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0489,261468.00,1.0000,0.0000,0.0490,261468.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0489,153906.00,0.5884,0.0962,0.0496,153906.00,0.5884,0.0962
SegFormer Base (FL),0.08,0.0489,676.00,0.0000,1.0000,0.0490,676.00,0.0000,1.0000
SegFormer Base (FL),0.10,0.0489,676.00,0.0000,1.0000,0.0490,676.00,0.0000,1.0000
SegFormer Base (FL),0.15,0.0489,676.00,0.0000,1.0000,0.0490,676.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0489,676.00,0.0000,1.0000,0.0490,676.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0489,676.00,0.0000,1.0000,0.0490,676.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0489,676.00,0.0000,1.0000,0.0490,676.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0489,676.00,0.0000,1.0000,0.0490,676.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0017,676.00,0.0000,1.0000,0.0017,676.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.05,0.0017,676.00,0.0000,1.0000,0.0017,676.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0017,676.00,0.0000,1.0000,0.0017,676.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0017,676.00,0.0000,1.0000,0.0017,676.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0017,676.00,0.0000,1.0000,0.0017,676.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0017,676.00,0.0000,1.0000,0.0017,676.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0017,676.00,0.0000,1.0000,0.0017,676.00,0.0000,1.0000
