Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0102,65584.00,0.2504,0.2303,0.0094,65584.00,0.2504,0.2303
Base (non calibrato),0.05,0.0102,3022.00,0.0000,1.0000,0.0106,3022.00,0.0000,1.0000
Base (non calibrato),0.08,0.0102,3022.00,0.0000,1.0000,0.0106,3022.00,0.0000,1.0000
Base (non calibrato),0.10,0.0102,3022.00,0.0000,1.0000,0.0106,3022.00,0.0000,1.0000
Base (non calibrato),0.15,0.0102,3022.00,0.0000,1.0000,0.0106,3022.00,0.0000,1.0000
Base (non calibrato),0.20,0.0102,3022.00,0.0000,1.0000,0.0106,3022.00,0.0000,1.0000
Base (non calibrato),0.30,0.0102,3022.00,0.0000,1.0000,0.0106,3022.00,0.0000,1.0000
Base (non calibrato),0.40,0.0102,3022.00,0.0000,1.0000,0.0106,3022.00,0.0000,1.0000
Base (non calibrato),0.50,0.0102,3022.00,0.0000,1.0000,0.0106,3022.00,0.0000,1.0000
Temp Scaling,0.02,0.0035,65584.00,0.2504,0.2303,0.0048,65584.00,0.2504,0.2303
Temp Scaling,0.05,0.0035,3022.00,0.0000,1.0000,0.0030,3022.00,0.0000,1.0000
Temp Scaling,0.08,0.0035,3022.00,0.0000,1.0000,0.0030,3022.00,0.0000,1.0000
Temp Scaling,0.10,0.0035,3022.00,0.0000,1.0000,0.0030,3022.00,0.0000,1.0000
Temp Scaling,0.15,0.0035,3022.00,0.0000,1.0000,0.0030,3022.00,0.0000,1.0000
Temp Scaling,0.20,0.0035,3022.00,0.0000,1.0000,0.0030,3022.00,0.0000,1.0000
Temp Scaling,0.30,0.0035,3022.00,0.0000,1.0000,0.0030,3022.00,0.0000,1.0000
Temp Scaling,0.40,0.0035,3022.00,0.0000,1.0000,0.0030,3022.00,0.0000,1.0000
Temp Scaling,0.50,0.0035,3022.00,0.0000,1.0000,0.0030,3022.00,0.0000,1.0000
Matrix Scaling,0.02,0.0024,65584.00,0.2504,0.2303,0.0045,65584.00,0.2504,0.2303
Matrix Scaling,0.05,0.0024,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Matrix Scaling,0.08,0.0024,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Matrix Scaling,0.10,0.0024,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Matrix Scaling,0.15,0.0024,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Matrix Scaling,0.20,0.0024,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Matrix Scaling,0.30,0.0024,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Matrix Scaling,0.40,0.0024,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Matrix Scaling,0.50,0.0024,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3089,259122.00,1.0000,0.0000,0.3101,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3089,259122.00,1.0000,0.0000,0.3101,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3089,259122.00,1.0000,0.0000,0.3101,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3089,259122.00,1.0000,0.0000,0.3101,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3089,259122.00,1.0000,0.0000,0.3101,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3089,259122.00,1.0000,0.0000,0.3101,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3089,259122.00,1.0000,0.0000,0.3101,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3089,3022.00,0.0000,1.0000,0.3101,3022.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3089,3022.00,0.0000,1.0000,0.3101,3022.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0635,259122.00,1.0000,0.0000,0.0634,259122.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0635,259122.00,1.0000,0.0000,0.0634,259122.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0635,65584.00,0.2504,0.2303,0.0648,65584.00,0.2504,0.2303
Focal Loss γ=2.0,0.10,0.0635,65584.00,0.2504,0.2303,0.0648,65584.00,0.2504,0.2303
Focal Loss γ=2.0,0.15,0.0635,3022.00,0.0000,1.0000,0.0634,3022.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0635,3022.00,0.0000,1.0000,0.0634,3022.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0635,3022.00,0.0000,1.0000,0.0634,3022.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0635,3022.00,0.0000,1.0000,0.0634,3022.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0635,3022.00,0.0000,1.0000,0.0634,3022.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0011,65584.00,0.2504,0.2303,0.0002,65584.00,0.2504,0.2303
Focal + Temp Scaling,0.05,0.0011,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0011,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0011,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0011,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0011,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0011,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0011,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0011,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0005,65584.00,0.2504,0.2303,0.0026,65584.00,0.2504,0.2303
Focal + Matrix Scaling,0.05,0.0005,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0005,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0005,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0005,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0005,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0005,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0005,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0005,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
