Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0256,239413.00,0.9150,0.0000,0.0193,239413.00,0.9150,0.0000
SegFormer Base (CE),0.05,0.0256,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
SegFormer Base (CE),0.08,0.0256,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0256,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0256,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0256,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0256,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0256,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0256,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0002,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.05,0.0002,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0002,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0002,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0002,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0002,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0002,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0002,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0002,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0175,127077.00,0.4853,0.1781,0.0172,127077.00,0.4853,0.1781
SegFormer Matrix Scaling (CE),0.05,0.0175,2106.00,0.0062,1.0000,0.0503,2106.00,0.0062,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0175,2106.00,0.0062,1.0000,0.0503,2106.00,0.0062,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0175,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0175,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0175,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0175,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0175,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0175,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0468,261650.00,1.0000,0.0000,0.0463,261650.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0468,91314.00,0.3488,0.0769,0.0525,91314.00,0.3488,0.0769
SegFormer Base (FL),0.08,0.0468,3272.00,0.0107,0.9413,0.0656,3272.00,0.0107,0.9413
SegFormer Base (FL),0.10,0.0468,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
SegFormer Base (FL),0.15,0.0468,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0468,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0468,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0468,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0468,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0018,494.00,0.0000,1.0000,0.0014,494.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.05,0.0018,494.00,0.0000,1.0000,0.0014,494.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0018,494.00,0.0000,1.0000,0.0014,494.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0018,494.00,0.0000,1.0000,0.0014,494.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0018,494.00,0.0000,1.0000,0.0014,494.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0018,494.00,0.0000,1.0000,0.0014,494.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0018,494.00,0.0000,1.0000,0.0014,494.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0018,494.00,0.0000,1.0000,0.0014,494.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0018,494.00,0.0000,1.0000,0.0014,494.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0144,79912.00,0.3048,0.3117,0.0208,79912.00,0.3048,0.3117
SegFormer Matrix Scaling (FL),0.05,0.0144,2106.00,0.0062,1.0000,0.0410,2106.00,0.0062,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0144,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0144,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0144,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0144,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0144,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0144,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0144,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0295,248476.00,0.9497,0.0000,0.0199,248476.00,0.9497,0.0000
MobileNetV4 Base (CE),0.05,0.0295,7512.00,0.0268,0.9879,0.0467,7512.00,0.0268,0.9879
MobileNetV4 Base (CE),0.08,0.0295,494.00,0.0000,1.0000,0.0291,494.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0295,494.00,0.0000,1.0000,0.0291,494.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0295,494.00,0.0000,1.0000,0.0291,494.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0295,494.00,0.0000,1.0000,0.0291,494.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0295,494.00,0.0000,1.0000,0.0291,494.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0295,494.00,0.0000,1.0000,0.0291,494.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0295,494.00,0.0000,1.0000,0.0291,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0059,7652.00,0.0278,0.7632,0.0060,7652.00,0.0278,0.7632
MobileNetV4 Temp Scaling (CE),0.05,0.0059,494.00,0.0000,1.0000,0.0056,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0059,494.00,0.0000,1.0000,0.0056,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0059,494.00,0.0000,1.0000,0.0056,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0059,494.00,0.0000,1.0000,0.0056,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0059,494.00,0.0000,1.0000,0.0056,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0059,494.00,0.0000,1.0000,0.0056,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0059,494.00,0.0000,1.0000,0.0056,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0059,494.00,0.0000,1.0000,0.0056,494.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0222,175054.00,0.6689,0.0648,0.0168,175054.00,0.6689,0.0648
MobileNetV4 Matrix Scaling (CE),0.05,0.0222,4123.00,0.0139,1.0000,0.0468,4123.00,0.0139,1.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0222,494.00,0.0000,1.0000,0.0225,494.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0222,494.00,0.0000,1.0000,0.0225,494.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0222,494.00,0.0000,1.0000,0.0225,494.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0222,494.00,0.0000,1.0000,0.0225,494.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0222,494.00,0.0000,1.0000,0.0225,494.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0222,494.00,0.0000,1.0000,0.0225,494.00,0.0000,1.0000
