Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0201,236230.00,0.9097,0.0028,0.0190,236230.00,0.9097,0.0028
SegFormer Base (CE),0.05,0.0201,10699.00,0.0342,0.7379,0.0024,10699.00,0.0342,0.7379
SegFormer Base (CE),0.08,0.0201,3552.00,0.0048,0.9323,0.0068,3552.00,0.0048,0.9323
SegFormer Base (CE),0.10,0.0201,2465.00,0.0000,1.0000,0.0200,2465.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0201,2465.00,0.0000,1.0000,0.0200,2465.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0201,2465.00,0.0000,1.0000,0.0200,2465.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0201,2465.00,0.0000,1.0000,0.0200,2465.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0201,2465.00,0.0000,1.0000,0.0200,2465.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0201,2465.00,0.0000,1.0000,0.0200,2465.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0061,3552.00,0.0048,0.9323,0.0355,3552.00,0.0048,0.9323
SegFormer Temp Scaling (CE),0.05,0.0061,3552.00,0.0048,0.9323,0.0355,3552.00,0.0048,0.9323
SegFormer Temp Scaling (CE),0.08,0.0061,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0061,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0061,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0061,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0061,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0061,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0061,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0077,76930.00,0.2939,0.2479,0.0014,76930.00,0.2939,0.2479
SegFormer Matrix Scaling (CE),0.05,0.0077,4772.00,0.0095,0.9323,0.0024,4772.00,0.0095,0.9323
SegFormer Matrix Scaling (CE),0.08,0.0077,2465.00,0.0000,1.0000,0.0079,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0077,2465.00,0.0000,1.0000,0.0079,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0077,2465.00,0.0000,1.0000,0.0079,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0077,2465.00,0.0000,1.0000,0.0079,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0077,2465.00,0.0000,1.0000,0.0079,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0077,2465.00,0.0000,1.0000,0.0079,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0077,2465.00,0.0000,1.0000,0.0079,2465.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0489,259679.00,1.0000,0.0000,0.0487,259679.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0489,127687.00,0.4909,0.0880,0.0479,127687.00,0.4909,0.0880
SegFormer Base (FL),0.08,0.0489,34092.00,0.1282,0.3258,0.0585,34092.00,0.1282,0.3258
SegFormer Base (FL),0.10,0.0489,18908.00,0.0676,0.5513,0.0468,18908.00,0.0676,0.5513
SegFormer Base (FL),0.15,0.0489,5206.00,0.0117,0.8803,0.0727,5206.00,0.0117,0.8803
SegFormer Base (FL),0.20,0.0489,2465.00,0.0000,1.0000,0.0487,2465.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0489,2465.00,0.0000,1.0000,0.0487,2465.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0489,2465.00,0.0000,1.0000,0.0487,2465.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0489,2465.00,0.0000,1.0000,0.0487,2465.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0016,25228.00,0.0930,0.4410,0.0243,25228.00,0.0930,0.4410
SegFormer Temp Scaling (FL),0.05,0.0016,5206.00,0.0117,0.8803,0.0045,5206.00,0.0117,0.8803
SegFormer Temp Scaling (FL),0.08,0.0016,3552.00,0.0048,0.9323,0.0060,3552.00,0.0048,0.9323
SegFormer Temp Scaling (FL),0.10,0.0016,3552.00,0.0048,0.9323,0.0060,3552.00,0.0048,0.9323
SegFormer Temp Scaling (FL),0.15,0.0016,2465.00,0.0000,1.0000,0.0017,2465.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0016,2465.00,0.0000,1.0000,0.0017,2465.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0016,2465.00,0.0000,1.0000,0.0017,2465.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0016,2465.00,0.0000,1.0000,0.0017,2465.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0016,2465.00,0.0000,1.0000,0.0017,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0062,56737.00,0.2161,0.2503,0.0018,56737.00,0.2161,0.2503
SegFormer Matrix Scaling (FL),0.05,0.0062,3552.00,0.0048,0.9323,0.0159,3552.00,0.0048,0.9323
SegFormer Matrix Scaling (FL),0.08,0.0062,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0062,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0062,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0062,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0062,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0062,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
