Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0652,246511.00,1.0000,0.0000,0.0650,246511.00,1.0000,0.0000
SegFormer Base (CE),0.05,0.0652,149002.00,0.6043,0.0027,0.0642,149002.00,0.6043,0.0027
SegFormer Base (CE),0.08,0.0652,85253.00,0.3436,0.0361,0.0618,85253.00,0.3436,0.0361
SegFormer Base (CE),0.10,0.0652,64343.00,0.2574,0.0568,0.0792,64343.00,0.2574,0.0568
SegFormer Base (CE),0.15,0.0652,38507.00,0.1473,0.1400,0.0879,38507.00,0.1473,0.1400
SegFormer Base (CE),0.20,0.0652,29346.00,0.1063,0.2014,0.1037,29346.00,0.1063,0.2014
SegFormer Base (CE),0.30,0.0652,16572.00,0.0443,0.3611,0.1378,16572.00,0.0443,0.3611
SegFormer Base (CE),0.40,0.0652,13504.00,0.0289,0.4084,0.1432,13504.00,0.0289,0.4084
SegFormer Base (CE),0.50,0.0652,11203.00,0.0153,0.4757,0.1223,11203.00,0.0153,0.4757
SegFormer Temp Scaling (CE),0.02,0.0292,89218.00,0.3601,0.0295,0.0208,89218.00,0.3601,0.0295
SegFormer Temp Scaling (CE),0.05,0.0292,60820.00,0.2423,0.0700,0.0506,60820.00,0.2423,0.0700
SegFormer Temp Scaling (CE),0.08,0.0292,45177.00,0.1771,0.0976,0.0598,45177.00,0.1771,0.0976
SegFormer Temp Scaling (CE),0.10,0.0292,38164.00,0.1468,0.1272,0.0717,38164.00,0.1468,0.1272
SegFormer Temp Scaling (CE),0.15,0.0292,28683.00,0.1031,0.2083,0.1016,28683.00,0.1031,0.2083
SegFormer Temp Scaling (CE),0.20,0.0292,24186.00,0.0819,0.2559,0.1262,24186.00,0.0819,0.2559
SegFormer Temp Scaling (CE),0.30,0.0292,16120.00,0.0415,0.3771,0.1947,16120.00,0.0415,0.3771
SegFormer Temp Scaling (CE),0.40,0.0292,13504.00,0.0289,0.4084,0.2056,13504.00,0.0289,0.4084
SegFormer Temp Scaling (CE),0.50,0.0292,12603.00,0.0233,0.4387,0.2021,12603.00,0.0233,0.4387
SegFormer Matrix Scaling (CE),0.02,0.0217,140358.00,0.5690,0.0063,0.0214,140358.00,0.5690,0.0063
SegFormer Matrix Scaling (CE),0.05,0.0217,67213.00,0.2690,0.0583,0.0280,67213.00,0.2690,0.0583
SegFormer Matrix Scaling (CE),0.08,0.0217,41991.00,0.1628,0.1196,0.0427,41991.00,0.1628,0.1196
SegFormer Matrix Scaling (CE),0.10,0.0217,33909.00,0.1278,0.1543,0.0436,33909.00,0.1278,0.1543
SegFormer Matrix Scaling (CE),0.15,0.0217,24390.00,0.0829,0.2522,0.0331,24390.00,0.0829,0.2522
SegFormer Matrix Scaling (CE),0.20,0.0217,18293.00,0.0518,0.3527,0.0644,18293.00,0.0518,0.3527
SegFormer Matrix Scaling (CE),0.30,0.0217,12953.00,0.0257,0.4237,0.0453,12953.00,0.0257,0.4237
SegFormer Matrix Scaling (CE),0.40,0.0217,11599.00,0.0182,0.4551,0.0351,11599.00,0.0182,0.4551
SegFormer Matrix Scaling (CE),0.50,0.0217,10499.00,0.0099,0.5153,0.0093,10499.00,0.0099,0.5153
SegFormer Base (FL),0.02,0.1048,245853.00,0.9973,0.0000,0.0612,245853.00,0.9973,0.0000
SegFormer Base (FL),0.05,0.1048,245397.00,0.9955,0.0000,0.0551,245397.00,0.9955,0.0000
SegFormer Base (FL),0.08,0.1048,173137.00,0.7020,0.0056,0.0710,173137.00,0.7020,0.0056
SegFormer Base (FL),0.10,0.1048,123002.00,0.4981,0.0141,0.0980,123002.00,0.4981,0.0141
SegFormer Base (FL),0.15,0.1048,66913.00,0.2660,0.0850,0.1117,66913.00,0.2660,0.0850
SegFormer Base (FL),0.20,0.1048,42839.00,0.1629,0.1712,0.1201,42839.00,0.1629,0.1712
SegFormer Base (FL),0.30,0.1048,18828.00,0.0543,0.3488,0.1204,18828.00,0.0543,0.3488
SegFormer Base (FL),0.40,0.1048,14181.00,0.0326,0.3937,0.1280,14181.00,0.0326,0.3937
SegFormer Base (FL),0.50,0.1048,12576.00,0.0222,0.4549,0.1180,12576.00,0.0222,0.4549
SegFormer Temp Scaling (FL),0.02,0.0369,102612.00,0.4145,0.0275,0.0263,102612.00,0.4145,0.0275
SegFormer Temp Scaling (FL),0.05,0.0369,71614.00,0.2862,0.0677,0.0417,71614.00,0.2862,0.0677
SegFormer Temp Scaling (FL),0.08,0.0369,58103.00,0.2298,0.0931,0.0531,58103.00,0.2298,0.0931
SegFormer Temp Scaling (FL),0.10,0.0369,46666.00,0.1822,0.1115,0.0591,46666.00,0.1822,0.1115
SegFormer Temp Scaling (FL),0.15,0.0369,32726.00,0.1197,0.2051,0.0654,32726.00,0.1197,0.2051
SegFormer Temp Scaling (FL),0.20,0.0369,22925.00,0.0740,0.2997,0.1340,22925.00,0.0740,0.2997
SegFormer Temp Scaling (FL),0.30,0.0369,17103.00,0.0466,0.3585,0.1687,17103.00,0.0466,0.3585
SegFormer Temp Scaling (FL),0.40,0.0369,13622.00,0.0294,0.4082,0.1719,13622.00,0.0294,0.4082
SegFormer Temp Scaling (FL),0.50,0.0369,12972.00,0.0251,0.4343,0.2024,12972.00,0.0251,0.4343
SegFormer Matrix Scaling (FL),0.02,0.0158,90668.00,0.3653,0.0393,0.0312,90668.00,0.3653,0.0393
SegFormer Matrix Scaling (FL),0.05,0.0158,53020.00,0.2091,0.0942,0.0315,53020.00,0.2091,0.0942
SegFormer Matrix Scaling (FL),0.08,0.0158,30203.00,0.1088,0.2158,0.0742,30203.00,0.1088,0.2158
SegFormer Matrix Scaling (FL),0.10,0.0158,23923.00,0.0793,0.2794,0.0679,23923.00,0.0793,0.2794
SegFormer Matrix Scaling (FL),0.15,0.0158,17591.00,0.0481,0.3666,0.0877,17591.00,0.0481,0.3666
SegFormer Matrix Scaling (FL),0.20,0.0158,12477.00,0.0234,0.4285,0.1163,12477.00,0.0234,0.4285
SegFormer Matrix Scaling (FL),0.30,0.0158,10809.00,0.0112,0.5151,0.1871,10809.00,0.0112,0.5151
SegFormer Matrix Scaling (FL),0.40,0.0158,10302.00,0.0038,0.5992,0.1854,10302.00,0.0038,0.5992
SegFormer Matrix Scaling (FL),0.50,0.0158,10827.00,0.0012,0.6738,0.1996,10827.00,0.0012,0.6738
MobileNetV4 Base (CE),0.02,0.0586,236256.00,0.9584,0.0000,0.0213,236256.00,0.9584,0.0000
MobileNetV4 Base (CE),0.05,0.0586,117571.00,0.4753,0.0265,0.0273,117571.00,0.4753,0.0265
MobileNetV4 Base (CE),0.08,0.0586,73377.00,0.2937,0.0619,0.0449,73377.00,0.2937,0.0619
MobileNetV4 Base (CE),0.10,0.0586,61893.00,0.2439,0.1126,0.0618,61893.00,0.2439,0.1126
MobileNetV4 Base (CE),0.15,0.0586,40182.00,0.1507,0.1938,0.0680,40182.00,0.1507,0.1938
MobileNetV4 Base (CE),0.20,0.0586,29494.00,0.1042,0.2441,0.0846,29494.00,0.1042,0.2441
MobileNetV4 Base (CE),0.30,0.0586,16409.00,0.0429,0.3734,0.1067,16409.00,0.0429,0.3734
MobileNetV4 Base (CE),0.40,0.0586,14250.00,0.0315,0.4144,0.1373,14250.00,0.0315,0.4144
MobileNetV4 Base (CE),0.50,0.0586,12355.00,0.0202,0.4711,0.1176,12355.00,0.0202,0.4711
MobileNetV4 Temp Scaling (CE),0.02,0.0339,103488.00,0.4181,0.0267,0.0212,103488.00,0.4181,0.0267
MobileNetV4 Temp Scaling (CE),0.05,0.0339,67713.00,0.2705,0.0654,0.0270,67713.00,0.2705,0.0654
MobileNetV4 Temp Scaling (CE),0.08,0.0339,51469.00,0.2000,0.1381,0.0378,51469.00,0.2000,0.1381
MobileNetV4 Temp Scaling (CE),0.10,0.0339,42673.00,0.1612,0.1885,0.0476,42673.00,0.1612,0.1885
MobileNetV4 Temp Scaling (CE),0.15,0.0339,33382.00,0.1221,0.2095,0.0609,33382.00,0.1221,0.2095
MobileNetV4 Temp Scaling (CE),0.20,0.0339,24536.00,0.0823,0.2715,0.0924,24536.00,0.0823,0.2715
