Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0138,25675.00,0.0980,0.0000,0.0221,25675.00,0.0980,0.0000
SegFormer Base (CE),0.05,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
SegFormer Base (CE),0.08,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.05,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0044,25675.00,0.0980,0.0000,0.0113,25675.00,0.0980,0.0000
SegFormer Matrix Scaling (CE),0.05,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
