Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0248,239576.00,0.9220,0.0022
Base (non calibrato),0.05,0.0248,24073.00,0.0885,0.4663
Base (non calibrato),0.08,0.0248,10534.00,0.0350,0.6205
Base (non calibrato),0.10,0.0248,7219.00,0.0216,0.6900
Base (non calibrato),0.15,0.0248,2316.00,0.0000,1.0000
Base (non calibrato),0.20,0.0248,2316.00,0.0000,1.0000
Base (non calibrato),0.30,0.0248,2316.00,0.0000,1.0000
Base (non calibrato),0.40,0.0248,2316.00,0.0000,1.0000
Base (non calibrato),0.50,0.0248,2316.00,0.0000,1.0000
Temp Scaling,0.02,0.0034,12775.00,0.0440,0.5803
Temp Scaling,0.05,0.0034,5710.00,0.0148,0.8066
Temp Scaling,0.08,0.0034,5710.00,0.0148,0.8066
Temp Scaling,0.10,0.0034,5710.00,0.0148,0.8066
Temp Scaling,0.15,0.0034,2316.00,0.0000,1.0000
Temp Scaling,0.20,0.0034,2316.00,0.0000,1.0000
Temp Scaling,0.30,0.0034,2316.00,0.0000,1.0000
Temp Scaling,0.40,0.0034,2316.00,0.0000,1.0000
Temp Scaling,0.50,0.0034,2316.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2890,259828.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2890,259828.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2890,259828.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2890,259828.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2890,259828.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2890,259828.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2890,96399.00,0.3688,0.2535
Focal Loss γ=1.0,0.40,0.2890,2316.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2890,2316.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0559,259828.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0559,170789.00,0.6566,0.0751
Focal Loss γ=2.0,0.08,0.0559,45847.00,0.1731,0.3713
Focal Loss γ=2.0,0.10,0.0559,18637.00,0.0673,0.4987
Focal Loss γ=2.0,0.15,0.0559,10534.00,0.0350,0.6205
Focal Loss γ=2.0,0.20,0.0559,5710.00,0.0148,0.8066
Focal Loss γ=2.0,0.30,0.0559,2316.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0559,2316.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0559,2316.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0025,24012.00,0.0883,0.4646
Focal + Temp Scaling,0.05,0.0025,13985.00,0.0492,0.5164
Focal + Temp Scaling,0.08,0.0025,8741.00,0.0277,0.6645
Focal + Temp Scaling,0.10,0.0025,7219.00,0.0216,0.6900
Focal + Temp Scaling,0.15,0.0025,5710.00,0.0148,0.8066
Focal + Temp Scaling,0.20,0.0025,2316.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0025,2316.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0025,2316.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0025,2316.00,0.0000,1.0000
