Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0115,55531.00,0.2125,0.0630,0.0092,55531.00,0.2125,0.0630
Base (non calibrato),0.05,0.0115,1254.00,0.0000,1.0000,0.0110,1254.00,0.0000,1.0000
Base (non calibrato),0.08,0.0115,1254.00,0.0000,1.0000,0.0110,1254.00,0.0000,1.0000
Base (non calibrato),0.10,0.0115,1254.00,0.0000,1.0000,0.0110,1254.00,0.0000,1.0000
Base (non calibrato),0.15,0.0115,1254.00,0.0000,1.0000,0.0110,1254.00,0.0000,1.0000
Base (non calibrato),0.20,0.0115,1254.00,0.0000,1.0000,0.0110,1254.00,0.0000,1.0000
Base (non calibrato),0.30,0.0115,1254.00,0.0000,1.0000,0.0110,1254.00,0.0000,1.0000
Base (non calibrato),0.40,0.0115,1254.00,0.0000,1.0000,0.0110,1254.00,0.0000,1.0000
Base (non calibrato),0.50,0.0115,1254.00,0.0000,1.0000,0.0110,1254.00,0.0000,1.0000
Temp Scaling,0.02,0.0016,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
Temp Scaling,0.05,0.0016,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
Temp Scaling,0.08,0.0016,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
Temp Scaling,0.10,0.0016,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
Temp Scaling,0.15,0.0016,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
Temp Scaling,0.20,0.0016,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
Temp Scaling,0.30,0.0016,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
Temp Scaling,0.40,0.0016,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
Temp Scaling,0.50,0.0016,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
Matrix Scaling,0.02,0.0013,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
Matrix Scaling,0.05,0.0013,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
Matrix Scaling,0.08,0.0013,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
Matrix Scaling,0.10,0.0013,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
Matrix Scaling,0.15,0.0013,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
Matrix Scaling,0.20,0.0013,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
Matrix Scaling,0.30,0.0013,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
Matrix Scaling,0.40,0.0013,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
Matrix Scaling,0.50,0.0013,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3159,260890.00,1.0000,0.0000,0.3151,260890.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3159,260890.00,1.0000,0.0000,0.3151,260890.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3159,260890.00,1.0000,0.0000,0.3151,260890.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3159,260890.00,1.0000,0.0000,0.3151,260890.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3159,260890.00,1.0000,0.0000,0.3151,260890.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3159,260890.00,1.0000,0.0000,0.3151,260890.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3159,260890.00,1.0000,0.0000,0.3151,260890.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3159,1254.00,0.0000,1.0000,0.3151,1254.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3159,1254.00,0.0000,1.0000,0.3151,1254.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0653,260890.00,1.0000,0.0000,0.0671,260890.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0653,260890.00,1.0000,0.0000,0.0671,260890.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0653,97370.00,0.3732,0.0056,0.0703,97370.00,0.3732,0.0056
Focal Loss γ=2.0,0.10,0.0653,38244.00,0.1456,0.1986,0.0734,38244.00,0.1456,0.1986
Focal Loss γ=2.0,0.15,0.0653,1254.00,0.0000,1.0000,0.0671,1254.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0653,1254.00,0.0000,1.0000,0.0671,1254.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0653,1254.00,0.0000,1.0000,0.0671,1254.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0653,1254.00,0.0000,1.0000,0.0671,1254.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0653,1254.00,0.0000,1.0000,0.0671,1254.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0043,38244.00,0.1456,0.1986,0.0044,38244.00,0.1456,0.1986
Focal + Temp Scaling,0.05,0.0043,1254.00,0.0000,1.0000,0.0044,1254.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0043,1254.00,0.0000,1.0000,0.0044,1254.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0043,1254.00,0.0000,1.0000,0.0044,1254.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0043,1254.00,0.0000,1.0000,0.0044,1254.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0043,1254.00,0.0000,1.0000,0.0044,1254.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0043,1254.00,0.0000,1.0000,0.0044,1254.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0043,1254.00,0.0000,1.0000,0.0044,1254.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0043,1254.00,0.0000,1.0000,0.0044,1254.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0079,38244.00,0.1456,0.1986,0.0027,38244.00,0.1456,0.1986
Focal + Matrix Scaling,0.05,0.0079,1254.00,0.0000,1.0000,0.0071,1254.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0079,1254.00,0.0000,1.0000,0.0071,1254.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0079,1254.00,0.0000,1.0000,0.0071,1254.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0079,1254.00,0.0000,1.0000,0.0071,1254.00,0.0000,1.0000
