Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0219,259869.00,0.9913,0.0000
Base (non calibrato),0.05,0.0219,2275.00,0.0000,0.0087
Base (non calibrato),0.08,0.0219,2275.00,0.0000,0.0087
Base (non calibrato),0.10,0.0219,2275.00,0.0000,0.0087
Base (non calibrato),0.15,0.0219,2275.00,0.0000,0.0087
Base (non calibrato),0.20,0.0219,2275.00,0.0000,0.0087
Base (non calibrato),0.30,0.0219,2275.00,0.0000,0.0087
Base (non calibrato),0.40,0.0219,2275.00,0.0000,0.0087
Base (non calibrato),0.50,0.0219,2275.00,0.0000,0.0087
Temp Scaling,0.02,0.0052,2275.00,0.0000,0.0087
Temp Scaling,0.05,0.0052,2275.00,0.0000,0.0087
Temp Scaling,0.08,0.0052,2275.00,0.0000,0.0087
Temp Scaling,0.10,0.0052,2275.00,0.0000,0.0087
Temp Scaling,0.15,0.0052,2275.00,0.0000,0.0087
Temp Scaling,0.20,0.0052,2275.00,0.0000,0.0087
Temp Scaling,0.30,0.0052,2275.00,0.0000,0.0087
Temp Scaling,0.40,0.0052,2275.00,0.0000,0.0087
Temp Scaling,0.50,0.0052,2275.00,0.0000,0.0087
Focal Loss γ=1.0,0.02,0.2839,259869.00,0.9913,0.0000
Focal Loss γ=1.0,0.05,0.2839,259869.00,0.9913,0.0000
Focal Loss γ=1.0,0.08,0.2839,259869.00,0.9913,0.0000
Focal Loss γ=1.0,0.10,0.2839,259869.00,0.9913,0.0000
Focal Loss γ=1.0,0.15,0.2839,259869.00,0.9913,0.0000
Focal Loss γ=1.0,0.20,0.2839,259869.00,0.9913,0.0000
Focal Loss γ=1.0,0.30,0.2839,2275.00,0.0000,0.0087
Focal Loss γ=1.0,0.40,0.2839,2275.00,0.0000,0.0087
Focal Loss γ=1.0,0.50,0.2839,2275.00,0.0000,0.0087
Focal Loss γ=2.0,0.02,0.0433,259869.00,0.9913,0.0000
Focal Loss γ=2.0,0.05,0.0437,119669.00,0.9887,0.0065
Focal Loss γ=2.0,0.08,0.0433,2275.00,0.0000,0.0087
Focal Loss γ=2.0,0.10,0.0433,2275.00,0.0000,0.0087
Focal Loss γ=2.0,0.15,0.0433,2275.00,0.0000,0.0087
Focal Loss γ=2.0,0.20,0.0433,2275.00,0.0000,0.0087
Focal Loss γ=2.0,0.30,0.0433,2275.00,0.0000,0.0087
Focal Loss γ=2.0,0.40,0.0433,2275.00,0.0000,0.0087
Focal Loss γ=2.0,0.50,0.0433,2275.00,0.0000,0.0087
Focal + Temp Scaling,0.02,0.0033,2275.00,0.0000,0.0087
Focal + Temp Scaling,0.05,0.0033,2275.00,0.0000,0.0087
Focal + Temp Scaling,0.08,0.0033,2275.00,0.0000,0.0087
Focal + Temp Scaling,0.10,0.0033,2275.00,0.0000,0.0087
Focal + Temp Scaling,0.15,0.0033,2275.00,0.0000,0.0087
Focal + Temp Scaling,0.20,0.0033,2275.00,0.0000,0.0087
Focal + Temp Scaling,0.30,0.0033,2275.00,0.0000,0.0087
Focal + Temp Scaling,0.40,0.0033,2275.00,0.0000,0.0087
Focal + Temp Scaling,0.50,0.0033,2275.00,0.0000,0.0087
