Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0157,100105.00,0.3925,0.0013,0.0084,100105.00,0.3925,0.0013
SegFormer Base (CE),0.05,0.0157,39361.00,0.1506,0.1358,0.0573,39361.00,0.1506,0.1358
SegFormer Base (CE),0.08,0.0157,22714.00,0.0796,0.3368,0.0803,22714.00,0.0796,0.3368
SegFormer Base (CE),0.10,0.0157,17502.00,0.0561,0.4461,0.0821,17502.00,0.0561,0.4461
SegFormer Base (CE),0.15,0.0157,9381.00,0.0149,0.7821,0.0764,9381.00,0.0149,0.7821
SegFormer Base (CE),0.20,0.0157,7496.00,0.0046,0.8835,0.0879,7496.00,0.0046,0.8835
SegFormer Base (CE),0.30,0.0157,7149.00,0.0000,1.0000,0.0057,7149.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0157,7149.00,0.0000,1.0000,0.0057,7149.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0157,7149.00,0.0000,1.0000,0.0057,7149.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0151,29076.00,0.1079,0.2172,0.1021,29076.00,0.1079,0.2172
SegFormer Temp Scaling (CE),0.05,0.0151,20333.00,0.0685,0.4019,0.1032,20333.00,0.0685,0.4019
SegFormer Temp Scaling (CE),0.08,0.0151,11759.00,0.0283,0.6346,0.0964,11759.00,0.0283,0.6346
SegFormer Temp Scaling (CE),0.10,0.0151,10705.00,0.0225,0.6952,0.0823,10705.00,0.0225,0.6952
SegFormer Temp Scaling (CE),0.15,0.0151,7496.00,0.0046,0.8835,0.0878,7496.00,0.0046,0.8835
SegFormer Temp Scaling (CE),0.20,0.0151,7496.00,0.0046,0.8835,0.0878,7496.00,0.0046,0.8835
SegFormer Temp Scaling (CE),0.30,0.0151,7336.00,0.0017,0.9643,0.0392,7336.00,0.0017,0.9643
SegFormer Temp Scaling (CE),0.40,0.0151,7149.00,0.0000,1.0000,0.0162,7149.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0151,7149.00,0.0000,1.0000,0.0162,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0114,39632.00,0.1513,0.1486,0.0972,39632.00,0.1513,0.1486
SegFormer Matrix Scaling (CE),0.05,0.0114,19017.00,0.0629,0.4170,0.1366,19017.00,0.0629,0.4170
SegFormer Matrix Scaling (CE),0.08,0.0114,11086.00,0.0247,0.6713,0.1227,11086.00,0.0247,0.6713
SegFormer Matrix Scaling (CE),0.10,0.0114,9067.00,0.0128,0.8133,0.1233,9067.00,0.0128,0.8133
SegFormer Matrix Scaling (CE),0.15,0.0114,7496.00,0.0046,0.8835,0.1457,7496.00,0.0046,0.8835
SegFormer Matrix Scaling (CE),0.20,0.0114,7564.00,0.0032,0.9438,0.0759,7564.00,0.0032,0.9438
SegFormer Matrix Scaling (CE),0.30,0.0114,7149.00,0.0000,1.0000,0.0126,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0114,7149.00,0.0000,1.0000,0.0126,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0114,7149.00,0.0000,1.0000,0.0126,7149.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0548,254995.00,1.0000,0.0000,0.0539,254995.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0548,254234.00,0.9970,0.0000,0.0517,254234.00,0.9970,0.0000
SegFormer Base (FL),0.08,0.0548,67010.00,0.2611,0.0607,0.0482,67010.00,0.2611,0.0607
