Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0241,181863.00,0.7856,0.0057
Base (non calibrato),0.05,0.0241,84767.00,0.3562,0.0771
Base (non calibrato),0.08,0.0241,55697.00,0.2207,0.1511
Base (non calibrato),0.10,0.0241,39583.00,0.1416,0.2211
Base (non calibrato),0.15,0.0241,35290.00,0.1189,0.2521
Base (non calibrato),0.20,0.0241,24832.00,0.0568,0.3786
Base (non calibrato),0.30,0.0241,21494.00,0.0311,0.4633
Base (non calibrato),0.40,0.0241,21066.00,0.0112,0.5983
Base (non calibrato),0.50,0.0241,21845.00,0.0041,0.6769
Temp Scaling,0.02,0.0371,76580.00,0.3179,0.0994
Temp Scaling,0.05,0.0371,43617.00,0.1611,0.2059
Temp Scaling,0.08,0.0371,38325.00,0.1350,0.2302
Temp Scaling,0.10,0.0371,36041.00,0.1228,0.2474
Temp Scaling,0.15,0.0371,28360.00,0.0782,0.3330
Temp Scaling,0.20,0.0371,23776.00,0.0485,0.4065
Temp Scaling,0.30,0.0371,21367.00,0.0292,0.4737
Temp Scaling,0.40,0.0371,21066.00,0.0112,0.5983
Temp Scaling,0.50,0.0371,21845.00,0.0041,0.6769
Focal Loss γ=1.0,0.02,0.2071,231267.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2071,231267.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2071,231267.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2071,231267.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2071,231267.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2071,231267.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2071,231267.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2071,30877.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2071,30877.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0940,231267.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0940,231267.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0940,222144.00,0.9605,0.0003
Focal Loss γ=2.0,0.10,0.0940,174991.00,0.7550,0.0122
Focal Loss γ=2.0,0.15,0.0940,80830.00,0.3370,0.0937
Focal Loss γ=2.0,0.20,0.0940,44549.00,0.1645,0.2110
Focal Loss γ=2.0,0.30,0.0940,27527.00,0.0745,0.3335
Focal Loss γ=2.0,0.40,0.0940,20287.00,0.0194,0.5114
Focal Loss γ=2.0,0.50,0.0940,21353.00,0.0064,0.6436
Focal + Temp Scaling,0.02,0.0139,151330.00,0.6517,0.0202
Focal + Temp Scaling,0.05,0.0139,83462.00,0.3499,0.0820
Focal + Temp Scaling,0.08,0.0139,60372.00,0.2426,0.1383
Focal + Temp Scaling,0.10,0.0139,48611.00,0.1868,0.1754
Focal + Temp Scaling,0.15,0.0139,37494.00,0.1292,0.2469
Focal + Temp Scaling,0.20,0.0139,30141.00,0.0871,0.3236
Focal + Temp Scaling,0.30,0.0139,21367.00,0.0292,0.4737
Focal + Temp Scaling,0.40,0.0139,20315.00,0.0170,0.5303
Focal + Temp Scaling,0.50,0.0139,21353.00,0.0064,0.6436
