Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0259,253325.00,0.9683,0.0000,0.0200,253325.00,0.9683,0.0000
SegFormer Base (CE),0.05,0.0259,7736.00,0.0279,0.7952,0.0387,7736.00,0.0279,0.7952
SegFormer Base (CE),0.08,0.0259,537.00,0.0000,1.0000,0.0259,537.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0259,537.00,0.0000,1.0000,0.0259,537.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0259,537.00,0.0000,1.0000,0.0259,537.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0259,537.00,0.0000,1.0000,0.0259,537.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0259,537.00,0.0000,1.0000,0.0259,537.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0259,537.00,0.0000,1.0000,0.0259,537.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0259,537.00,0.0000,1.0000,0.0259,537.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0002,2570.00,0.0083,0.7337,0.0204,2570.00,0.0083,0.7337
SegFormer Temp Scaling (CE),0.05,0.0002,537.00,0.0000,1.0000,0.0001,537.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0002,537.00,0.0000,1.0000,0.0001,537.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0002,537.00,0.0000,1.0000,0.0001,537.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0002,537.00,0.0000,1.0000,0.0001,537.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0002,537.00,0.0000,1.0000,0.0001,537.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0002,537.00,0.0000,1.0000,0.0001,537.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0002,537.00,0.0000,1.0000,0.0001,537.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0002,537.00,0.0000,1.0000,0.0001,537.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0154,87321.00,0.3337,0.0503,0.0246,87321.00,0.3337,0.0503
SegFormer Matrix Scaling (CE),0.05,0.0154,3076.00,0.0097,1.0000,0.0413,3076.00,0.0097,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0154,537.00,0.0000,1.0000,0.0159,537.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0154,537.00,0.0000,1.0000,0.0159,537.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0154,537.00,0.0000,1.0000,0.0159,537.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0154,537.00,0.0000,1.0000,0.0159,537.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0154,537.00,0.0000,1.0000,0.0159,537.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0154,537.00,0.0000,1.0000,0.0159,537.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0154,537.00,0.0000,1.0000,0.0159,537.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0476,261607.00,1.0000,0.0000,0.0475,261607.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0476,99909.00,0.3816,0.1546,0.0554,99909.00,0.3816,0.1546
SegFormer Base (FL),0.08,0.0476,3739.00,0.0124,0.9199,0.0619,3739.00,0.0124,0.9199
SegFormer Base (FL),0.10,0.0476,537.00,0.0000,1.0000,0.0475,537.00,0.0000,1.0000
SegFormer Base (FL),0.15,0.0476,537.00,0.0000,1.0000,0.0475,537.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0476,537.00,0.0000,1.0000,0.0475,537.00,0.0000,1.0000
