Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0116,101608.00,0.3984,0.0041,0.0080,101608.00,0.3984,0.0041
SegFormer Base (CE),0.05,0.0116,50467.00,0.1931,0.1723,0.0490,50467.00,0.1931,0.1723
SegFormer Base (CE),0.08,0.0116,21686.00,0.0715,0.4837,0.0438,21686.00,0.0715,0.4837
SegFormer Base (CE),0.10,0.0116,17417.00,0.0518,0.5897,0.0456,17417.00,0.0518,0.5897
SegFormer Base (CE),0.15,0.0116,9121.00,0.0124,0.8337,0.0807,9121.00,0.0124,0.8337
SegFormer Base (CE),0.20,0.0116,7264.00,0.0028,0.9178,0.1298,7264.00,0.0028,0.9178
SegFormer Base (CE),0.30,0.0116,7149.00,0.0000,1.0000,0.0057,7149.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0116,7149.00,0.0000,1.0000,0.0057,7149.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0116,7149.00,0.0000,1.0000,0.0057,7149.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0160,36382.00,0.1341,0.3061,0.0701,36382.00,0.1341,0.3061
SegFormer Temp Scaling (CE),0.05,0.0160,19110.00,0.0603,0.5229,0.0781,19110.00,0.0603,0.5229
SegFormer Temp Scaling (CE),0.08,0.0160,13985.00,0.0362,0.6665,0.0698,13985.00,0.0362,0.6665
SegFormer Temp Scaling (CE),0.10,0.0160,9121.00,0.0124,0.8337,0.0974,9121.00,0.0124,0.8337
SegFormer Temp Scaling (CE),0.15,0.0160,8276.00,0.0077,0.8839,0.0955,8276.00,0.0077,0.8839
SegFormer Temp Scaling (CE),0.20,0.0160,7149.00,0.0000,1.0000,0.0162,7149.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0160,7149.00,0.0000,1.0000,0.0162,7149.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0160,7149.00,0.0000,1.0000,0.0162,7149.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0160,7149.00,0.0000,1.0000,0.0162,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0122,50558.00,0.1935,0.1709,0.0732,50558.00,0.1935,0.1709
SegFormer Matrix Scaling (CE),0.05,0.0122,19110.00,0.0603,0.5229,0.0922,19110.00,0.0603,0.5229
SegFormer Matrix Scaling (CE),0.08,0.0122,9121.00,0.0124,0.8337,0.1244,9121.00,0.0124,0.8337
