Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0196,81090.00,0.3098,0.0000,0.0230,81090.00,0.3098,0.0000
SegFormer Base (CE),0.05,0.0196,436.00,0.0000,1.0000,0.0196,436.00,0.0000,1.0000
SegFormer Base (CE),0.08,0.0196,436.00,0.0000,1.0000,0.0196,436.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0196,436.00,0.0000,1.0000,0.0196,436.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0196,436.00,0.0000,1.0000,0.0196,436.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0196,436.00,0.0000,1.0000,0.0196,436.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0196,436.00,0.0000,1.0000,0.0196,436.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0196,436.00,0.0000,1.0000,0.0196,436.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0196,436.00,0.0000,1.0000,0.0196,436.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0002,436.00,0.0000,1.0000,0.0003,436.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.05,0.0002,436.00,0.0000,1.0000,0.0003,436.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0002,436.00,0.0000,1.0000,0.0003,436.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0002,436.00,0.0000,1.0000,0.0003,436.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0002,436.00,0.0000,1.0000,0.0003,436.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0002,436.00,0.0000,1.0000,0.0003,436.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0002,436.00,0.0000,1.0000,0.0003,436.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0002,436.00,0.0000,1.0000,0.0003,436.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0002,436.00,0.0000,1.0000,0.0003,436.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0073,60721.00,0.2318,0.1330,0.0101,60721.00,0.2318,0.1330
SegFormer Matrix Scaling (CE),0.05,0.0073,436.00,0.0000,1.0000,0.0074,436.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0073,436.00,0.0000,1.0000,0.0074,436.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0073,436.00,0.0000,1.0000,0.0074,436.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0073,436.00,0.0000,1.0000,0.0074,436.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0073,436.00,0.0000,1.0000,0.0074,436.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0073,436.00,0.0000,1.0000,0.0074,436.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0073,436.00,0.0000,1.0000,0.0074,436.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0073,436.00,0.0000,1.0000,0.0074,436.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0636,261708.00,1.0000,0.0000,0.0635,261708.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0636,261708.00,1.0000,0.0000,0.0635,261708.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0636,18119.00,0.0687,0.3440,0.0704,18119.00,0.0687,0.3440
SegFormer Base (FL),0.10,0.0636,436.00,0.0000,1.0000,0.0635,436.00,0.0000,1.0000
SegFormer Base (FL),0.15,0.0636,436.00,0.0000,1.0000,0.0635,436.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0636,436.00,0.0000,1.0000,0.0635,436.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0636,436.00,0.0000,1.0000,0.0635,436.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0636,436.00,0.0000,1.0000,0.0635,436.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0636,436.00,0.0000,1.0000,0.0635,436.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0044,18119.00,0.0687,0.3440,0.0052,18119.00,0.0687,0.3440
SegFormer Temp Scaling (FL),0.05,0.0044,436.00,0.0000,1.0000,0.0044,436.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0044,436.00,0.0000,1.0000,0.0044,436.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0044,436.00,0.0000,1.0000,0.0044,436.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0044,436.00,0.0000,1.0000,0.0044,436.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0044,436.00,0.0000,1.0000,0.0044,436.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0044,436.00,0.0000,1.0000,0.0044,436.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0044,436.00,0.0000,1.0000,0.0044,436.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0044,436.00,0.0000,1.0000,0.0044,436.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0112,60721.00,0.2318,0.1330,0.0139,60721.00,0.2318,0.1330
SegFormer Matrix Scaling (FL),0.05,0.0112,436.00,0.0000,1.0000,0.0113,436.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0112,436.00,0.0000,1.0000,0.0113,436.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0112,436.00,0.0000,1.0000,0.0113,436.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0112,436.00,0.0000,1.0000,0.0113,436.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0112,436.00,0.0000,1.0000,0.0113,436.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0112,436.00,0.0000,1.0000,0.0113,436.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0112,436.00,0.0000,1.0000,0.0113,436.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0112,436.00,0.0000,1.0000,0.0113,436.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0293,81090.00,0.3098,0.0000,0.0364,81090.00,0.3098,0.0000
MobileNetV4 Base (CE),0.05,0.0293,56687.00,0.2165,0.0894,0.0397,56687.00,0.2165,0.0894
MobileNetV4 Base (CE),0.08,0.0293,436.00,0.0000,1.0000,0.0292,436.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0293,436.00,0.0000,1.0000,0.0292,436.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0293,436.00,0.0000,1.0000,0.0292,436.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0293,436.00,0.0000,1.0000,0.0292,436.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0293,436.00,0.0000,1.0000,0.0292,436.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0293,436.00,0.0000,1.0000,0.0292,436.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0293,436.00,0.0000,1.0000,0.0292,436.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0078,56687.00,0.2165,0.0894,0.0130,56687.00,0.2165,0.0894
MobileNetV4 Temp Scaling (CE),0.05,0.0078,436.00,0.0000,1.0000,0.0077,436.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0078,436.00,0.0000,1.0000,0.0077,436.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0078,436.00,0.0000,1.0000,0.0077,436.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0078,436.00,0.0000,1.0000,0.0077,436.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0078,436.00,0.0000,1.0000,0.0077,436.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0078,436.00,0.0000,1.0000,0.0077,436.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0078,436.00,0.0000,1.0000,0.0077,436.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0078,436.00,0.0000,1.0000,0.0077,436.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0163,81090.00,0.3098,0.0000,0.0207,81090.00,0.3098,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0163,436.00,0.0000,1.0000,0.0164,436.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0163,436.00,0.0000,1.0000,0.0164,436.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0163,436.00,0.0000,1.0000,0.0164,436.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0163,436.00,0.0000,1.0000,0.0164,436.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0163,436.00,0.0000,1.0000,0.0164,436.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0163,436.00,0.0000,1.0000,0.0164,436.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0163,436.00,0.0000,1.0000,0.0164,436.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0163,436.00,0.0000,1.0000,0.0164,436.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0618,261708.00,1.0000,0.0000,0.0617,261708.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0618,81090.00,0.3098,0.0000,0.0739,81090.00,0.3098,0.0000
