Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0133,105661.00,0.8992,0.0000
Base (non calibrato),0.05,0.0133,105661.00,0.8992,0.0000
Base (non calibrato),0.08,0.0186,69965.00,0.8700,0.0089
Base (non calibrato),0.10,0.0086,34388.00,0.8058,0.0208
Base (non calibrato),0.15,0.0086,34388.00,0.8058,0.0208
Base (non calibrato),0.20,0.0314,22860.00,0.7456,0.0256
Base (non calibrato),0.30,0.0132,11847.00,0.0000,0.0452
Base (non calibrato),0.40,0.0132,11847.00,0.0000,0.0452
Base (non calibrato),0.50,0.0132,11847.00,0.0000,0.0452
Temp Scaling,0.02,0.0072,105661.00,0.8992,0.0000
Temp Scaling,0.05,0.0062,69965.00,0.8700,0.0089
Temp Scaling,0.08,0.0113,34388.00,0.8058,0.0208
Temp Scaling,0.10,0.0113,34388.00,0.8058,0.0208
Temp Scaling,0.15,0.0288,22860.00,0.7456,0.0256
Temp Scaling,0.20,0.0064,11847.00,0.0000,0.0452
Temp Scaling,0.30,0.0064,11847.00,0.0000,0.0452
Temp Scaling,0.40,0.0064,11847.00,0.0000,0.0452
Temp Scaling,0.50,0.0064,11847.00,0.0000,0.0452
Focal Loss γ=1.0,0.02,0.2756,250297.00,0.9548,0.0000
Focal Loss γ=1.0,0.05,0.2756,250297.00,0.9548,0.0000
Focal Loss γ=1.0,0.08,0.2756,250297.00,0.9548,0.0000
Focal Loss γ=1.0,0.10,0.2756,250297.00,0.9548,0.0000
Focal Loss γ=1.0,0.15,0.2756,250297.00,0.9548,0.0000
Focal Loss γ=1.0,0.20,0.2756,250297.00,0.9548,0.0000
Focal Loss γ=1.0,0.30,0.2756,250297.00,0.9548,0.0000
Focal Loss γ=1.0,0.40,0.2756,11847.00,0.0000,0.0452
Focal Loss γ=1.0,0.50,0.2756,11847.00,0.0000,0.0452
Focal Loss γ=2.0,0.02,0.0620,250297.00,0.9548,0.0000
Focal Loss γ=2.0,0.05,0.0620,250297.00,0.9548,0.0000
Focal Loss γ=2.0,0.08,0.0623,105661.00,0.8992,0.0000
Focal Loss γ=2.0,0.10,0.0623,105661.00,0.8992,0.0000
Focal Loss γ=2.0,0.15,0.0585,34388.00,0.8058,0.0208
Focal Loss γ=2.0,0.20,0.0585,34388.00,0.8058,0.0208
Focal Loss γ=2.0,0.30,0.0620,11847.00,0.0000,0.0452
Focal Loss γ=2.0,0.40,0.0620,11847.00,0.0000,0.0452
Focal Loss γ=2.0,0.50,0.0620,11847.00,0.0000,0.0452
Focal + Temp Scaling,0.02,0.0062,105661.00,0.8992,0.0000
Focal + Temp Scaling,0.05,0.0099,69965.00,0.8700,0.0089
Focal + Temp Scaling,0.08,0.0130,34388.00,0.8058,0.0208
Focal + Temp Scaling,0.10,0.0130,34388.00,0.8058,0.0208
Focal + Temp Scaling,0.15,0.0130,34388.00,0.8058,0.0208
Focal + Temp Scaling,0.20,0.0072,22860.00,0.7456,0.0256
Focal + Temp Scaling,0.30,0.0058,11847.00,0.0000,0.0452
Focal + Temp Scaling,0.40,0.0058,11847.00,0.0000,0.0452
Focal + Temp Scaling,0.50,0.0058,11847.00,0.0000,0.0452
