Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0203,253933.00,0.9705,0.0000
Base (non calibrato),0.05,0.0446,4389.00,0.0149,0.9960
Base (non calibrato),0.08,0.0252,495.00,0.0000,1.0000
Base (non calibrato),0.10,0.0252,495.00,0.0000,1.0000
Base (non calibrato),0.15,0.0252,495.00,0.0000,1.0000
Base (non calibrato),0.20,0.0252,495.00,0.0000,1.0000
Base (non calibrato),0.30,0.0252,495.00,0.0000,1.0000
Base (non calibrato),0.40,0.0252,495.00,0.0000,1.0000
Base (non calibrato),0.50,0.0252,495.00,0.0000,1.0000
Temp Scaling,0.02,0.0018,2240.00,0.0068,0.9091
Temp Scaling,0.05,0.0002,495.00,0.0000,1.0000
Temp Scaling,0.08,0.0002,495.00,0.0000,1.0000
Temp Scaling,0.10,0.0002,495.00,0.0000,1.0000
Temp Scaling,0.15,0.0002,495.00,0.0000,1.0000
Temp Scaling,0.20,0.0002,495.00,0.0000,1.0000
Temp Scaling,0.30,0.0002,495.00,0.0000,1.0000
Temp Scaling,0.40,0.0002,495.00,0.0000,1.0000
Temp Scaling,0.50,0.0002,495.00,0.0000,1.0000
Matrix Scaling,0.02,0.0209,95733.00,0.3654,0.2444
Matrix Scaling,0.05,0.0390,2844.00,0.0090,0.9960
Matrix Scaling,0.08,0.0163,495.00,0.0000,1.0000
Matrix Scaling,0.10,0.0163,495.00,0.0000,1.0000
Matrix Scaling,0.15,0.0163,495.00,0.0000,1.0000
Matrix Scaling,0.20,0.0163,495.00,0.0000,1.0000
Matrix Scaling,0.30,0.0163,495.00,0.0000,1.0000
Matrix Scaling,0.40,0.0163,495.00,0.0000,1.0000
Matrix Scaling,0.50,0.0163,495.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2921,261649.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2921,261649.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2921,261649.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2921,261649.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2921,261649.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2921,261649.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2991,35422.00,0.1338,0.8404
Focal Loss γ=1.0,0.40,0.2921,495.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2921,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0472,261649.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0530,87472.00,0.3341,0.1374
Focal Loss γ=2.0,0.08,0.0660,3628.00,0.0120,1.0000
Focal Loss γ=2.0,0.10,0.0472,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0472,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0472,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0472,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0472,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0472,495.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0016,2240.00,0.0068,0.9091
Focal + Temp Scaling,0.05,0.0015,495.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0015,495.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0015,495.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0015,495.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0015,495.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0015,495.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0015,495.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0015,495.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0188,56102.00,0.2139,0.2869
Focal + Matrix Scaling,0.05,0.0336,2844.00,0.0090,0.9960
Focal + Matrix Scaling,0.08,0.0135,495.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0135,495.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0135,495.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0135,495.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0135,495.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0135,495.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0135,495.00,0.0000,1.0000
