Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0138,13328.00,0.0508,0.0000,0.0328,13328.00,0.0508,0.0000
SegFormer Base (CE),0.05,0.0138,8630.00,0.0329,0.0000,0.0394,8630.00,0.0329,0.0000
SegFormer Base (CE),0.08,0.0138,1658.00,0.0062,1.0000,0.0762,1658.00,0.0062,1.0000
SegFormer Base (CE),0.10,0.0138,875.00,0.0032,1.0000,0.0650,875.00,0.0032,1.0000
SegFormer Base (CE),0.15,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0138,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0006,5659.00,0.0216,0.0000,0.0228,5659.00,0.0216,0.0000
SegFormer Temp Scaling (CE),0.05,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0006,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0044,9708.00,0.0370,0.0000,0.0244,9708.00,0.0370,0.0000
SegFormer Matrix Scaling (CE),0.05,0.0044,1658.00,0.0062,1.0000,0.0634,1658.00,0.0062,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0044,1658.00,0.0062,1.0000,0.0634,1658.00,0.0062,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0569,262117.00,1.0000,0.0000,0.0571,262117.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0569,262117.00,1.0000,0.0000,0.0571,262117.00,1.0000,0.0000
