Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0133,110789.00,0.4426,0.0000
Base (non calibrato),0.05,0.0247,79546.00,0.3168,0.0206
Base (non calibrato),0.08,0.0246,51850.00,0.2020,0.1080
Base (non calibrato),0.10,0.0155,38040.00,0.1442,0.1653
Base (non calibrato),0.15,0.0126,22981.00,0.0783,0.2850
Base (non calibrato),0.20,0.0147,18583.00,0.0535,0.4377
Base (non calibrato),0.30,0.0322,13091.00,0.0138,0.8145
Base (non calibrato),0.40,0.0132,11847.00,0.0000,1.0000
Base (non calibrato),0.50,0.0132,11847.00,0.0000,1.0000
Temp Scaling,0.02,0.0039,68007.00,0.2696,0.0442
Temp Scaling,0.05,0.0100,41906.00,0.1604,0.1475
Temp Scaling,0.08,0.0079,31907.00,0.1182,0.1967
Temp Scaling,0.10,0.0157,26668.00,0.0943,0.2586
Temp Scaling,0.15,0.0234,21864.00,0.0717,0.3311
Temp Scaling,0.20,0.0325,18583.00,0.0535,0.4377
Temp Scaling,0.30,0.0356,14320.00,0.0202,0.7814
Temp Scaling,0.40,0.0064,11847.00,0.0000,1.0000
Temp Scaling,0.50,0.0064,11847.00,0.0000,1.0000
Matrix Scaling,0.02,0.0047,86193.00,0.3440,0.0076
Matrix Scaling,0.05,0.0248,41903.00,0.1607,0.1413
Matrix Scaling,0.08,0.0479,29298.00,0.1067,0.2177
Matrix Scaling,0.10,0.0560,22981.00,0.0783,0.2850
Matrix Scaling,0.15,0.0597,18583.00,0.0535,0.4377
Matrix Scaling,0.20,0.0278,15359.00,0.0266,0.7353
Matrix Scaling,0.30,0.0087,11847.00,0.0000,1.0000
Matrix Scaling,0.40,0.0087,11847.00,0.0000,1.0000
Matrix Scaling,0.50,0.0087,11847.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2756,250297.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2756,250297.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2756,250297.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2756,250297.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2756,250297.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2756,250297.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2756,250297.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2756,11847.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2756,11847.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0620,250297.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0620,250297.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0659,93987.00,0.3752,0.0068
Focal Loss γ=2.0,0.10,0.0666,79557.00,0.3163,0.0319
Focal Loss γ=2.0,0.15,0.0715,39181.00,0.1489,0.1614
Focal Loss γ=2.0,0.20,0.0666,28798.00,0.1043,0.2266
Focal Loss γ=2.0,0.30,0.0659,15359.00,0.0266,0.7353
Focal Loss γ=2.0,0.40,0.0620,11847.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0620,11847.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0080,83957.00,0.3349,0.0111
Focal + Temp Scaling,0.05,0.0134,55403.00,0.2176,0.0782
Focal + Temp Scaling,0.08,0.0166,38878.00,0.1479,0.1578
Focal + Temp Scaling,0.10,0.0242,33137.00,0.1232,0.1944
Focal + Temp Scaling,0.15,0.0301,27568.00,0.0993,0.2288
Focal + Temp Scaling,0.20,0.0334,20678.00,0.0665,0.3414
Focal + Temp Scaling,0.30,0.0637,14320.00,0.0202,0.7814
Focal + Temp Scaling,0.40,0.0550,12725.00,0.0069,0.9279
Focal + Temp Scaling,0.50,0.0058,11847.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0024,82441.00,0.3288,0.0121
Focal + Matrix Scaling,0.05,0.0315,38626.00,0.1472,0.1513
Focal + Matrix Scaling,0.08,0.0547,27568.00,0.0993,0.2288
Focal + Matrix Scaling,0.10,0.0595,25041.00,0.0885,0.2449
Focal + Matrix Scaling,0.15,0.0789,19561.00,0.0598,0.3876
Focal + Matrix Scaling,0.20,0.0430,14320.00,0.0202,0.7814
Focal + Matrix Scaling,0.30,0.0085,11847.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0085,11847.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0085,11847.00,0.0000,1.0000
