Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0240,241598.00,0.9258,0.0000,0.0190,241598.00,0.9258,0.0000
SegFormer Base (CE),0.05,0.0240,15009.00,0.0559,0.3488,0.0385,15009.00,0.0559,0.3488
SegFormer Base (CE),0.08,0.0240,6503.00,0.0231,0.3936,0.0135,6503.00,0.0231,0.3936
SegFormer Base (CE),0.10,0.0240,2810.00,0.0078,0.6596,0.0307,2810.00,0.0078,0.6596
SegFormer Base (CE),0.15,0.0240,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0240,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0240,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0240,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0240,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0011,7904.00,0.0287,0.3488,0.0191,7904.00,0.0287,0.3488
SegFormer Temp Scaling (CE),0.05,0.0011,6503.00,0.0231,0.3936,0.0223,6503.00,0.0231,0.3936
SegFormer Temp Scaling (CE),0.08,0.0011,2810.00,0.0078,0.6596,0.0383,2810.00,0.0078,0.6596
SegFormer Temp Scaling (CE),0.10,0.0011,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0011,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0011,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0011,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0011,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
