Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0189,91589.00,0.3517,0.0000,0.0204,91589.00,0.3517,0.0000
SegFormer Base (CE),0.05,0.0189,34024.00,0.1265,0.6314,0.0287,34024.00,0.1265,0.6314
SegFormer Base (CE),0.08,0.0189,1701.00,0.0000,1.0000,0.0182,1701.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0189,1701.00,0.0000,1.0000,0.0182,1701.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0189,1701.00,0.0000,1.0000,0.0182,1701.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0189,1701.00,0.0000,1.0000,0.0182,1701.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0189,1701.00,0.0000,1.0000,0.0182,1701.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0189,1701.00,0.0000,1.0000,0.0182,1701.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0189,1701.00,0.0000,1.0000,0.0182,1701.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0031,1701.00,0.0000,1.0000,0.0025,1701.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.05,0.0031,1701.00,0.0000,1.0000,0.0025,1701.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0031,1701.00,0.0000,1.0000,0.0025,1701.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0031,1701.00,0.0000,1.0000,0.0025,1701.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0031,1701.00,0.0000,1.0000,0.0025,1701.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0031,1701.00,0.0000,1.0000,0.0025,1701.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0031,1701.00,0.0000,1.0000,0.0025,1701.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0031,1701.00,0.0000,1.0000,0.0025,1701.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0031,1701.00,0.0000,1.0000,0.0025,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0032,46607.00,0.1764,0.3962,0.0040,46607.00,0.1764,0.3962
SegFormer Matrix Scaling (CE),0.05,0.0032,1701.00,0.0000,1.0000,0.0034,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0032,1701.00,0.0000,1.0000,0.0034,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0032,1701.00,0.0000,1.0000,0.0034,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0032,1701.00,0.0000,1.0000,0.0034,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0032,1701.00,0.0000,1.0000,0.0034,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0032,1701.00,0.0000,1.0000,0.0034,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0032,1701.00,0.0000,1.0000,0.0034,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0032,1701.00,0.0000,1.0000,0.0034,1701.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0670,260443.00,1.0000,0.0000,0.0670,260443.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0670,260443.00,1.0000,0.0000,0.0670,260443.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0670,72598.00,0.2778,0.1376,0.0676,72598.00,0.2778,0.1376
SegFormer Base (FL),0.10,0.0670,72598.00,0.2778,0.1376,0.0676,72598.00,0.2778,0.1376
SegFormer Base (FL),0.15,0.0670,1701.00,0.0000,1.0000,0.0670,1701.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0670,1701.00,0.0000,1.0000,0.0670,1701.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0670,1701.00,0.0000,1.0000,0.0670,1701.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0670,1701.00,0.0000,1.0000,0.0670,1701.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0670,1701.00,0.0000,1.0000,0.0670,1701.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0033,64059.00,0.2449,0.1693,0.0020,64059.00,0.2449,0.1693
SegFormer Temp Scaling (FL),0.05,0.0033,1701.00,0.0000,1.0000,0.0042,1701.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0033,1701.00,0.0000,1.0000,0.0042,1701.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0033,1701.00,0.0000,1.0000,0.0042,1701.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0033,1701.00,0.0000,1.0000,0.0042,1701.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0033,1701.00,0.0000,1.0000,0.0042,1701.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0033,1701.00,0.0000,1.0000,0.0042,1701.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0033,1701.00,0.0000,1.0000,0.0042,1701.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0033,1701.00,0.0000,1.0000,0.0042,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0068,72598.00,0.2778,0.1376,0.0039,72598.00,0.2778,0.1376
SegFormer Matrix Scaling (FL),0.05,0.0068,1701.00,0.0000,1.0000,0.0075,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0068,1701.00,0.0000,1.0000,0.0075,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0068,1701.00,0.0000,1.0000,0.0075,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0068,1701.00,0.0000,1.0000,0.0075,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0068,1701.00,0.0000,1.0000,0.0075,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0068,1701.00,0.0000,1.0000,0.0075,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0068,1701.00,0.0000,1.0000,0.0075,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0068,1701.00,0.0000,1.0000,0.0075,1701.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0249,91589.00,0.3517,0.0000,0.0271,91589.00,0.3517,0.0000
MobileNetV4 Base (CE),0.05,0.0249,72598.00,0.2778,0.1376,0.0269,72598.00,0.2778,0.1376
MobileNetV4 Base (CE),0.08,0.0249,1701.00,0.0000,1.0000,0.0243,1701.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0249,1701.00,0.0000,1.0000,0.0243,1701.00,0.0000,1.0000
