Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0143,34736.00,0.1325,0.0000,0.0202,34736.00,0.1325,0.0000
Base (non calibrato),0.05,0.0143,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
Base (non calibrato),0.08,0.0143,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
Base (non calibrato),0.10,0.0143,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
Base (non calibrato),0.15,0.0143,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
Base (non calibrato),0.20,0.0143,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
Base (non calibrato),0.30,0.0143,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
Base (non calibrato),0.40,0.0143,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
Base (non calibrato),0.50,0.0143,27.00,0.0000,1.0000,0.0144,27.00,0.0000,1.0000
Temp Scaling,0.02,0.0008,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
Temp Scaling,0.05,0.0008,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
Temp Scaling,0.08,0.0008,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
Temp Scaling,0.10,0.0008,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
Temp Scaling,0.15,0.0008,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
Temp Scaling,0.20,0.0008,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
Temp Scaling,0.30,0.0008,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
Temp Scaling,0.40,0.0008,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
Temp Scaling,0.50,0.0008,27.00,0.0000,1.0000,0.0008,27.00,0.0000,1.0000
Matrix Scaling,0.02,0.0048,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
Matrix Scaling,0.05,0.0048,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
Matrix Scaling,0.08,0.0048,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
Matrix Scaling,0.10,0.0048,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
Matrix Scaling,0.15,0.0048,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
Matrix Scaling,0.20,0.0048,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
Matrix Scaling,0.30,0.0048,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
Matrix Scaling,0.40,0.0048,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
Matrix Scaling,0.50,0.0048,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3137,262117.00,1.0000,0.0000,0.3138,262117.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3137,262117.00,1.0000,0.0000,0.3138,262117.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3137,262117.00,1.0000,0.0000,0.3138,262117.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3137,262117.00,1.0000,0.0000,0.3138,262117.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3137,262117.00,1.0000,0.0000,0.3138,262117.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3137,262117.00,1.0000,0.0000,0.3138,262117.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3137,262117.00,1.0000,0.0000,0.3138,262117.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3137,27.00,0.0000,1.0000,0.3138,27.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3137,27.00,0.0000,1.0000,0.3138,27.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0570,262117.00,1.0000,0.0000,0.0571,262117.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0570,262117.00,1.0000,0.0000,0.0571,262117.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0570,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
Focal Loss γ=2.0,0.10,0.0570,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0570,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0570,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0570,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0570,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0570,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0027,27.00,0.0000,1.0000,0.0027,27.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0027,27.00,0.0000,1.0000,0.0027,27.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0027,27.00,0.0000,1.0000,0.0027,27.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0027,27.00,0.0000,1.0000,0.0027,27.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0027,27.00,0.0000,1.0000,0.0027,27.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0027,27.00,0.0000,1.0000,0.0027,27.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0027,27.00,0.0000,1.0000,0.0027,27.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0027,27.00,0.0000,1.0000,0.0027,27.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0027,27.00,0.0000,1.0000,0.0027,27.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0086,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
Focal + Matrix Scaling,0.05,0.0086,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0086,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0086,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0086,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0086,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0086,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0086,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0086,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
