Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0069,229242.00,0.9067,0.0000,0.0171,229242.00,0.9067,0.0000
SegFormer Base (CE),0.05,0.0069,20618.00,0.0546,0.7331,0.0592,20618.00,0.0546,0.7331
SegFormer Base (CE),0.08,0.0069,11752.00,0.0135,0.8969,0.0862,11752.00,0.0135,0.8969
SegFormer Base (CE),0.10,0.0069,10897.00,0.0086,0.9376,0.0644,10897.00,0.0086,0.9376
SegFormer Base (CE),0.15,0.0069,9307.00,0.0000,1.0000,0.0045,9307.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0069,9307.00,0.0000,1.0000,0.0045,9307.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0069,9307.00,0.0000,1.0000,0.0045,9307.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0069,9307.00,0.0000,1.0000,0.0045,9307.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0069,9307.00,0.0000,1.0000,0.0045,9307.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0341,17087.00,0.0400,0.7497,0.1155,17087.00,0.0400,0.7497
SegFormer Temp Scaling (CE),0.05,0.0341,10897.00,0.0086,0.9376,0.0968,10897.00,0.0086,0.9376
SegFormer Temp Scaling (CE),0.08,0.0341,9886.00,0.0039,0.9568,0.1103,9886.00,0.0039,0.9568
SegFormer Temp Scaling (CE),0.10,0.0341,9886.00,0.0039,0.9568,0.1103,9886.00,0.0039,0.9568
SegFormer Temp Scaling (CE),0.15,0.0341,9307.00,0.0000,1.0000,0.0314,9307.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0341,9307.00,0.0000,1.0000,0.0314,9307.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0341,9307.00,0.0000,1.0000,0.0314,9307.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0341,9307.00,0.0000,1.0000,0.0314,9307.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0341,9307.00,0.0000,1.0000,0.0314,9307.00,0.0000,1.0000
