Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0092,55531.00,0.9793,0.0004
Base (non calibrato),0.05,0.0110,1254.00,0.0000,0.0048
Base (non calibrato),0.08,0.0110,1254.00,0.0000,0.0048
Base (non calibrato),0.10,0.0110,1254.00,0.0000,0.0048
Base (non calibrato),0.15,0.0110,1254.00,0.0000,0.0048
Base (non calibrato),0.20,0.0110,1254.00,0.0000,0.0048
Base (non calibrato),0.30,0.0110,1254.00,0.0000,0.0048
Base (non calibrato),0.40,0.0110,1254.00,0.0000,0.0048
Base (non calibrato),0.50,0.0110,1254.00,0.0000,0.0048
Temp Scaling,0.02,0.0026,1254.00,0.0000,0.0048
Temp Scaling,0.05,0.0026,1254.00,0.0000,0.0048
Temp Scaling,0.08,0.0026,1254.00,0.0000,0.0048
Temp Scaling,0.10,0.0026,1254.00,0.0000,0.0048
Temp Scaling,0.15,0.0026,1254.00,0.0000,0.0048
Temp Scaling,0.20,0.0026,1254.00,0.0000,0.0048
Temp Scaling,0.30,0.0026,1254.00,0.0000,0.0048
Temp Scaling,0.40,0.0026,1254.00,0.0000,0.0048
Temp Scaling,0.50,0.0026,1254.00,0.0000,0.0048
Focal Loss γ=1.0,0.02,0.3151,260890.00,0.9952,0.0000
Focal Loss γ=1.0,0.05,0.3151,260890.00,0.9952,0.0000
Focal Loss γ=1.0,0.08,0.3151,260890.00,0.9952,0.0000
Focal Loss γ=1.0,0.10,0.3151,260890.00,0.9952,0.0000
Focal Loss γ=1.0,0.15,0.3151,260890.00,0.9952,0.0000
Focal Loss γ=1.0,0.20,0.3151,260890.00,0.9952,0.0000
Focal Loss γ=1.0,0.30,0.3151,260890.00,0.9952,0.0000
Focal Loss γ=1.0,0.40,0.3151,1254.00,0.0000,0.0048
Focal Loss γ=1.0,0.50,0.3151,1254.00,0.0000,0.0048
Focal Loss γ=2.0,0.02,0.0671,260890.00,0.9952,0.0000
Focal Loss γ=2.0,0.05,0.0671,260890.00,0.9952,0.0000
Focal Loss γ=2.0,0.08,0.0703,97370.00,0.9874,0.0000
Focal Loss γ=2.0,0.10,0.0734,38244.00,0.9742,0.0011
Focal Loss γ=2.0,0.15,0.0671,1254.00,0.0000,0.0048
Focal Loss γ=2.0,0.20,0.0671,1254.00,0.0000,0.0048
Focal Loss γ=2.0,0.30,0.0671,1254.00,0.0000,0.0048
Focal Loss γ=2.0,0.40,0.0671,1254.00,0.0000,0.0048
Focal Loss γ=2.0,0.50,0.0671,1254.00,0.0000,0.0048
Focal + Temp Scaling,0.02,0.0044,38244.00,0.9742,0.0011
Focal + Temp Scaling,0.05,0.0044,1254.00,0.0000,0.0048
Focal + Temp Scaling,0.08,0.0044,1254.00,0.0000,0.0048
Focal + Temp Scaling,0.10,0.0044,1254.00,0.0000,0.0048
Focal + Temp Scaling,0.15,0.0044,1254.00,0.0000,0.0048
Focal + Temp Scaling,0.20,0.0044,1254.00,0.0000,0.0048
Focal + Temp Scaling,0.30,0.0044,1254.00,0.0000,0.0048
Focal + Temp Scaling,0.40,0.0044,1254.00,0.0000,0.0048
Focal + Temp Scaling,0.50,0.0044,1254.00,0.0000,0.0048
