Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0232,216669.00,0.9782,0.0000
Base (non calibrato),0.05,0.0283,51291.00,0.9270,0.0042
Base (non calibrato),0.08,0.0212,26110.00,0.8856,0.0072
Base (non calibrato),0.10,0.0212,26110.00,0.8856,0.0072
Base (non calibrato),0.15,0.0268,4839.00,0.0000,0.0185
Base (non calibrato),0.20,0.0268,4839.00,0.0000,0.0185
Base (non calibrato),0.30,0.0268,4839.00,0.0000,0.0185
Base (non calibrato),0.40,0.0268,4839.00,0.0000,0.0185
Base (non calibrato),0.50,0.0268,4839.00,0.0000,0.0185
Temp Scaling,0.02,0.0012,51291.00,0.9270,0.0042
Temp Scaling,0.05,0.0058,26110.00,0.8856,0.0072
Temp Scaling,0.08,0.0058,26110.00,0.8856,0.0072
Temp Scaling,0.10,0.0058,26110.00,0.8856,0.0072
Temp Scaling,0.15,0.0002,4839.00,0.0000,0.0185
Temp Scaling,0.20,0.0002,4839.00,0.0000,0.0185
Temp Scaling,0.30,0.0002,4839.00,0.0000,0.0185
Temp Scaling,0.40,0.0002,4839.00,0.0000,0.0185
Temp Scaling,0.50,0.0002,4839.00,0.0000,0.0185
Focal Loss γ=1.0,0.02,0.2959,257305.00,0.9815,0.0000
Focal Loss γ=1.0,0.05,0.2959,257305.00,0.9815,0.0000
Focal Loss γ=1.0,0.08,0.2959,257305.00,0.9815,0.0000
Focal Loss γ=1.0,0.10,0.2959,257305.00,0.9815,0.0000
Focal Loss γ=1.0,0.15,0.2959,257305.00,0.9815,0.0000
Focal Loss γ=1.0,0.20,0.2959,257305.00,0.9815,0.0000
Focal Loss γ=1.0,0.30,0.2959,257305.00,0.9815,0.0000
Focal Loss γ=1.0,0.40,0.2959,4839.00,0.0000,0.0185
Focal Loss γ=1.0,0.50,0.2959,4839.00,0.0000,0.0185
Focal Loss γ=2.0,0.02,0.0675,257305.00,0.9815,0.0000
Focal Loss γ=2.0,0.05,0.0675,257305.00,0.9815,0.0000
Focal Loss γ=2.0,0.08,0.0720,70746.00,0.9410,0.0023
Focal Loss γ=2.0,0.10,0.0745,51291.00,0.9270,0.0042
Focal Loss γ=2.0,0.15,0.0722,26110.00,0.8856,0.0072
Focal Loss γ=2.0,0.20,0.0675,4839.00,0.0000,0.0185
Focal Loss γ=2.0,0.30,0.0675,4839.00,0.0000,0.0185
Focal Loss γ=2.0,0.40,0.0675,4839.00,0.0000,0.0185
Focal Loss γ=2.0,0.50,0.0675,4839.00,0.0000,0.0185
Focal + Temp Scaling,0.02,0.0129,70746.00,0.9410,0.0023
Focal + Temp Scaling,0.05,0.0157,51291.00,0.9270,0.0042
Focal + Temp Scaling,0.08,0.0150,26110.00,0.8856,0.0072
Focal + Temp Scaling,0.10,0.0150,26110.00,0.8856,0.0072
Focal + Temp Scaling,0.15,0.0087,4839.00,0.0000,0.0185
Focal + Temp Scaling,0.20,0.0087,4839.00,0.0000,0.0185
Focal + Temp Scaling,0.30,0.0087,4839.00,0.0000,0.0185
Focal + Temp Scaling,0.40,0.0087,4839.00,0.0000,0.0185
Focal + Temp Scaling,0.50,0.0087,4839.00,0.0000,0.0185
