Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0277,259973.00,1.0000,0.0000,0.0277,259973.00,1.0000,0.0000
SegFormer Base (CE),0.05,0.0277,2171.00,0.0000,1.0000,0.0277,2171.00,0.0000,1.0000
SegFormer Base (CE),0.08,0.0277,2171.00,0.0000,1.0000,0.0277,2171.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0277,2171.00,0.0000,1.0000,0.0277,2171.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0277,2171.00,0.0000,1.0000,0.0277,2171.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0277,2171.00,0.0000,1.0000,0.0277,2171.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0277,2171.00,0.0000,1.0000,0.0277,2171.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0277,2171.00,0.0000,1.0000,0.0277,2171.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0277,2171.00,0.0000,1.0000,0.0277,2171.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0032,2171.00,0.0000,1.0000,0.0035,2171.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.05,0.0032,2171.00,0.0000,1.0000,0.0035,2171.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0032,2171.00,0.0000,1.0000,0.0035,2171.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0032,2171.00,0.0000,1.0000,0.0035,2171.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0032,2171.00,0.0000,1.0000,0.0035,2171.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0032,2171.00,0.0000,1.0000,0.0035,2171.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0032,2171.00,0.0000,1.0000,0.0035,2171.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0032,2171.00,0.0000,1.0000,0.0035,2171.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0032,2171.00,0.0000,1.0000,0.0035,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0187,240392.00,0.9247,0.0009,0.0188,240392.00,0.9247,0.0009
SegFormer Matrix Scaling (CE),0.05,0.0187,2171.00,0.0000,1.0000,0.0188,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0187,2171.00,0.0000,1.0000,0.0188,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0187,2171.00,0.0000,1.0000,0.0188,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0187,2171.00,0.0000,1.0000,0.0188,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0187,2171.00,0.0000,1.0000,0.0188,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0187,2171.00,0.0000,1.0000,0.0188,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0187,2171.00,0.0000,1.0000,0.0188,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0187,2171.00,0.0000,1.0000,0.0188,2171.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0592,259973.00,1.0000,0.0000,0.0592,259973.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0592,259973.00,1.0000,0.0000,0.0592,259973.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0592,22617.00,0.0802,0.8111,0.0625,22617.00,0.0802,0.8111
SegFormer Base (FL),0.10,0.0592,2171.00,0.0000,1.0000,0.0592,2171.00,0.0000,1.0000
SegFormer Base (FL),0.15,0.0592,2171.00,0.0000,1.0000,0.0592,2171.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0592,2171.00,0.0000,1.0000,0.0592,2171.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0592,2171.00,0.0000,1.0000,0.0592,2171.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0592,2171.00,0.0000,1.0000,0.0592,2171.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0592,2171.00,0.0000,1.0000,0.0592,2171.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0014,22617.00,0.0802,0.8111,0.0034,22617.00,0.0802,0.8111
SegFormer Temp Scaling (FL),0.05,0.0014,2171.00,0.0000,1.0000,0.0012,2171.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0014,2171.00,0.0000,1.0000,0.0012,2171.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0014,2171.00,0.0000,1.0000,0.0012,2171.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0014,2171.00,0.0000,1.0000,0.0012,2171.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0014,2171.00,0.0000,1.0000,0.0012,2171.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0014,2171.00,0.0000,1.0000,0.0012,2171.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0014,2171.00,0.0000,1.0000,0.0012,2171.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0014,2171.00,0.0000,1.0000,0.0012,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0184,231703.00,0.8911,0.0240,0.0183,231703.00,0.8911,0.0240
SegFormer Matrix Scaling (FL),0.05,0.0184,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0184,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0184,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0184,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0184,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0184,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0184,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0184,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0321,259973.00,1.0000,0.0000,0.0322,259973.00,1.0000,0.0000
MobileNetV4 Base (CE),0.05,0.0321,56299.00,0.2116,0.5956,0.0369,56299.00,0.2116,0.5956
MobileNetV4 Base (CE),0.08,0.0321,2171.00,0.0000,1.0000,0.0322,2171.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0321,2171.00,0.0000,1.0000,0.0322,2171.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0321,2171.00,0.0000,1.0000,0.0322,2171.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0321,2171.00,0.0000,1.0000,0.0322,2171.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0321,2171.00,0.0000,1.0000,0.0322,2171.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0321,2171.00,0.0000,1.0000,0.0322,2171.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0321,2171.00,0.0000,1.0000,0.0322,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0061,56299.00,0.2116,0.5956,0.0090,56299.00,0.2116,0.5956
MobileNetV4 Temp Scaling (CE),0.05,0.0061,2171.00,0.0000,1.0000,0.0061,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0061,2171.00,0.0000,1.0000,0.0061,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0061,2171.00,0.0000,1.0000,0.0061,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0061,2171.00,0.0000,1.0000,0.0061,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0061,2171.00,0.0000,1.0000,0.0061,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0061,2171.00,0.0000,1.0000,0.0061,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0061,2171.00,0.0000,1.0000,0.0061,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0061,2171.00,0.0000,1.0000,0.0061,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0239,259973.00,1.0000,0.0000,0.0241,259973.00,1.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0239,2171.00,0.0000,1.0000,0.0241,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0239,2171.00,0.0000,1.0000,0.0241,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0239,2171.00,0.0000,1.0000,0.0241,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0239,2171.00,0.0000,1.0000,0.0241,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0239,2171.00,0.0000,1.0000,0.0241,2171.00,0.0000,1.0000
