Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0253,258800.00,0.9872,0.0000
Base (non calibrato),0.05,0.0176,24762.00,0.9405,0.0080
Base (non calibrato),0.08,0.0253,3344.00,0.0000,0.0128
Base (non calibrato),0.10,0.0253,3344.00,0.0000,0.0128
Base (non calibrato),0.15,0.0253,3344.00,0.0000,0.0128
Base (non calibrato),0.20,0.0253,3344.00,0.0000,0.0128
Base (non calibrato),0.30,0.0253,3344.00,0.0000,0.0128
Base (non calibrato),0.40,0.0253,3344.00,0.0000,0.0128
Base (non calibrato),0.50,0.0253,3344.00,0.0000,0.0128
Temp Scaling,0.02,0.0140,24762.00,0.9405,0.0080
Temp Scaling,0.05,0.0051,3344.00,0.0000,0.0128
Temp Scaling,0.08,0.0051,3344.00,0.0000,0.0128
Temp Scaling,0.10,0.0051,3344.00,0.0000,0.0128
Temp Scaling,0.15,0.0051,3344.00,0.0000,0.0128
Temp Scaling,0.20,0.0051,3344.00,0.0000,0.0128
Temp Scaling,0.30,0.0051,3344.00,0.0000,0.0128
Temp Scaling,0.40,0.0051,3344.00,0.0000,0.0128
Temp Scaling,0.50,0.0051,3344.00,0.0000,0.0128
Focal Loss γ=1.0,0.02,0.2843,258800.00,0.9872,0.0000
Focal Loss γ=1.0,0.05,0.2843,258800.00,0.9872,0.0000
Focal Loss γ=1.0,0.08,0.2843,258800.00,0.9872,0.0000
Focal Loss γ=1.0,0.10,0.2843,258800.00,0.9872,0.0000
Focal Loss γ=1.0,0.15,0.2843,258800.00,0.9872,0.0000
Focal Loss γ=1.0,0.20,0.2843,258800.00,0.9872,0.0000
Focal Loss γ=1.0,0.30,0.2898,61479.00,0.9982,0.0159
Focal Loss γ=1.0,0.40,0.2843,3344.00,0.0000,0.0128
Focal Loss γ=1.0,0.50,0.2843,3344.00,0.0000,0.0128
Focal Loss γ=2.0,0.02,0.0531,258800.00,0.9872,0.0000
Focal Loss γ=2.0,0.05,0.0531,258800.00,0.9872,0.0000
Focal Loss γ=2.0,0.08,0.0524,49512.00,0.9540,0.0047
Focal Loss γ=2.0,0.10,0.0518,24762.00,0.9405,0.0080
Focal Loss γ=2.0,0.15,0.0531,3344.00,0.0000,0.0128
Focal Loss γ=2.0,0.20,0.0531,3344.00,0.0000,0.0128
Focal Loss γ=2.0,0.30,0.0531,3344.00,0.0000,0.0128
Focal Loss γ=2.0,0.40,0.0531,3344.00,0.0000,0.0128
Focal Loss γ=2.0,0.50,0.0531,3344.00,0.0000,0.0128
Focal + Temp Scaling,0.02,0.0019,49512.00,0.9540,0.0047
Focal + Temp Scaling,0.05,0.0022,24762.00,0.9405,0.0080
Focal + Temp Scaling,0.08,0.0004,3344.00,0.0000,0.0128
Focal + Temp Scaling,0.10,0.0004,3344.00,0.0000,0.0128
Focal + Temp Scaling,0.15,0.0004,3344.00,0.0000,0.0128
Focal + Temp Scaling,0.20,0.0004,3344.00,0.0000,0.0128
Focal + Temp Scaling,0.30,0.0004,3344.00,0.0000,0.0128
Focal + Temp Scaling,0.40,0.0004,3344.00,0.0000,0.0128
Focal + Temp Scaling,0.50,0.0004,3344.00,0.0000,0.0128
