Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0289,67509.00,0.8468,0.0002
Base (non calibrato),0.05,0.0400,50910.00,0.8087,0.0013
Base (non calibrato),0.08,0.0400,50910.00,0.8087,0.0013
Base (non calibrato),0.10,0.0400,50910.00,0.8087,0.0013
Base (non calibrato),0.15,0.0496,24935.00,0.7480,0.0245
Base (non calibrato),0.20,0.0057,12238.00,0.0000,0.0467
Base (non calibrato),0.30,0.0057,12238.00,0.0000,0.0467
Base (non calibrato),0.40,0.0057,12238.00,0.0000,0.0467
Base (non calibrato),0.50,0.0057,12238.00,0.0000,0.0467
Temp Scaling,0.02,0.0447,50910.00,0.8087,0.0013
Temp Scaling,0.05,0.0447,50910.00,0.8087,0.0013
Temp Scaling,0.08,0.0612,38675.00,0.8026,0.0166
Temp Scaling,0.10,0.0651,24935.00,0.7480,0.0245
Temp Scaling,0.15,0.0209,12238.00,0.0000,0.0467
Temp Scaling,0.20,0.0209,12238.00,0.0000,0.0467
Temp Scaling,0.30,0.0209,12238.00,0.0000,0.0467
Temp Scaling,0.40,0.0209,12238.00,0.0000,0.0467
Temp Scaling,0.50,0.0209,12238.00,0.0000,0.0467
Focal Loss γ=1.0,0.02,0.2732,249906.00,0.9533,0.0000
Focal Loss γ=1.0,0.05,0.2732,249906.00,0.9533,0.0000
Focal Loss γ=1.0,0.08,0.2732,249906.00,0.9533,0.0000
Focal Loss γ=1.0,0.10,0.2732,249906.00,0.9533,0.0000
Focal Loss γ=1.0,0.15,0.2732,249906.00,0.9533,0.0000
Focal Loss γ=1.0,0.20,0.2732,249906.00,0.9533,0.0000
Focal Loss γ=1.0,0.30,0.2732,249906.00,0.9533,0.0000
Focal Loss γ=1.0,0.40,0.2732,12238.00,0.0000,0.0467
Focal Loss γ=1.0,0.50,0.2732,12238.00,0.0000,0.0467
Focal Loss γ=2.0,0.02,0.0472,249906.00,0.9533,0.0000
Focal Loss γ=2.0,0.05,0.0472,249906.00,0.9533,0.0000
Focal Loss γ=2.0,0.08,0.0403,67509.00,0.8468,0.0002
Focal Loss γ=2.0,0.10,0.0403,67509.00,0.8468,0.0002
Focal Loss γ=2.0,0.15,0.0322,50910.00,0.8087,0.0013
Focal Loss γ=2.0,0.20,0.0345,24935.00,0.7480,0.0245
Focal Loss γ=2.0,0.30,0.0472,12238.00,0.0000,0.0467
Focal Loss γ=2.0,0.40,0.0472,12238.00,0.0000,0.0467
Focal Loss γ=2.0,0.50,0.0472,12238.00,0.0000,0.0467
Focal + Temp Scaling,0.02,0.0230,67509.00,0.8468,0.0002
Focal + Temp Scaling,0.05,0.0330,50910.00,0.8087,0.0013
Focal + Temp Scaling,0.08,0.0330,50910.00,0.8087,0.0013
Focal + Temp Scaling,0.10,0.0389,37170.00,0.7798,0.0112
Focal + Temp Scaling,0.15,0.0421,24935.00,0.7480,0.0245
Focal + Temp Scaling,0.20,0.0115,12238.00,0.0000,0.0467
Focal + Temp Scaling,0.30,0.0115,12238.00,0.0000,0.0467
Focal + Temp Scaling,0.40,0.0115,12238.00,0.0000,0.0467
Focal + Temp Scaling,0.50,0.0115,12238.00,0.0000,0.0467
