Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0143,12037.00,0.0459,0.0000
Base (non calibrato),0.05,0.0143,6817.00,0.0260,0.0000
Base (non calibrato),0.08,0.0143,3980.00,0.0151,1.0000
Base (non calibrato),0.10,0.0143,27.00,0.0000,1.0000
Base (non calibrato),0.15,0.0143,27.00,0.0000,1.0000
Base (non calibrato),0.20,0.0143,27.00,0.0000,1.0000
Base (non calibrato),0.30,0.0143,27.00,0.0000,1.0000
Base (non calibrato),0.40,0.0143,27.00,0.0000,1.0000
Base (non calibrato),0.50,0.0143,27.00,0.0000,1.0000
Temp Scaling,0.02,0.0008,6817.00,0.0260,0.0000
Temp Scaling,0.05,0.0008,27.00,0.0000,1.0000
Temp Scaling,0.08,0.0008,27.00,0.0000,1.0000
Temp Scaling,0.10,0.0008,27.00,0.0000,1.0000
Temp Scaling,0.15,0.0008,27.00,0.0000,1.0000
Temp Scaling,0.20,0.0008,27.00,0.0000,1.0000
Temp Scaling,0.30,0.0008,27.00,0.0000,1.0000
Temp Scaling,0.40,0.0008,27.00,0.0000,1.0000
Temp Scaling,0.50,0.0008,27.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3137,262117.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3137,262117.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3137,262117.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3137,262117.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3137,262117.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3137,262117.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3137,262117.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3137,27.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3137,27.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0571,262117.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0571,262117.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0571,3980.00,0.0151,1.0000
Focal Loss γ=2.0,0.10,0.0571,1192.00,0.0044,1.0000
Focal Loss γ=2.0,0.15,0.0571,27.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0571,27.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0571,27.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0571,27.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0571,27.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0027,2644.00,0.0100,1.0000
Focal + Temp Scaling,0.05,0.0027,27.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0027,27.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0027,27.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0027,27.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0027,27.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0027,27.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0027,27.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0027,27.00,0.0000,1.0000
