Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0352,234670.00,1.0000,0.0000,0.0375,234670.00,1.0000,0.0000
Base (non calibrato),0.05,0.0352,234670.00,1.0000,0.0000,0.0375,234670.00,1.0000,0.0000
Base (non calibrato),0.08,0.0352,200774.00,0.8476,0.0680,0.0250,200774.00,0.8476,0.0680
Base (non calibrato),0.10,0.0352,142260.00,0.5851,0.1805,0.0365,142260.00,0.5851,0.1805
Base (non calibrato),0.15,0.0352,95015.00,0.3687,0.3089,0.0453,95015.00,0.3687,0.3089
Base (non calibrato),0.20,0.0352,80832.00,0.2969,0.4064,0.0432,80832.00,0.2969,0.4064
Base (non calibrato),0.30,0.0352,27474.00,0.0000,1.0000,0.0375,27474.00,0.0000,1.0000
Base (non calibrato),0.40,0.0352,27474.00,0.0000,1.0000,0.0375,27474.00,0.0000,1.0000
Base (non calibrato),0.50,0.0352,27474.00,0.0000,1.0000,0.0375,27474.00,0.0000,1.0000
Temp Scaling,0.02,0.0052,234670.00,1.0000,0.0000,0.0038,234670.00,1.0000,0.0000
Temp Scaling,0.05,0.0052,163490.00,0.6829,0.1174,0.0060,163490.00,0.6829,0.1174
Temp Scaling,0.08,0.0052,119421.00,0.4844,0.2095,0.0271,119421.00,0.4844,0.2095
Temp Scaling,0.10,0.0052,95015.00,0.3687,0.3089,0.0280,95015.00,0.3687,0.3089
Temp Scaling,0.15,0.0052,80832.00,0.2969,0.4064,0.0291,80832.00,0.2969,0.4064
Temp Scaling,0.20,0.0052,62131.00,0.1943,0.6019,0.0114,62131.00,0.1943,0.6019
Temp Scaling,0.30,0.0052,27474.00,0.0000,1.0000,0.0038,27474.00,0.0000,1.0000
Temp Scaling,0.40,0.0052,27474.00,0.0000,1.0000,0.0038,27474.00,0.0000,1.0000
Temp Scaling,0.50,0.0052,27474.00,0.0000,1.0000,0.0038,27474.00,0.0000,1.0000
Matrix Scaling,0.02,0.0158,234670.00,1.0000,0.0000,0.0152,234670.00,1.0000,0.0000
Matrix Scaling,0.05,0.0158,163490.00,0.6829,0.1174,0.0111,163490.00,0.6829,0.1174
Matrix Scaling,0.08,0.0158,95015.00,0.3687,0.3089,0.0138,95015.00,0.3687,0.3089
Matrix Scaling,0.10,0.0158,80832.00,0.2969,0.4064,0.0177,80832.00,0.2969,0.4064
Matrix Scaling,0.15,0.0158,62131.00,0.1943,0.6019,0.0268,62131.00,0.1943,0.6019
Matrix Scaling,0.20,0.0158,27474.00,0.0000,1.0000,0.0152,27474.00,0.0000,1.0000
Matrix Scaling,0.30,0.0158,27474.00,0.0000,1.0000,0.0152,27474.00,0.0000,1.0000
Matrix Scaling,0.40,0.0158,27474.00,0.0000,1.0000,0.0152,27474.00,0.0000,1.0000
Matrix Scaling,0.50,0.0158,27474.00,0.0000,1.0000,0.0152,27474.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2292,234670.00,1.0000,0.0000,0.2235,234670.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2292,234670.00,1.0000,0.0000,0.2235,234670.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2292,234670.00,1.0000,0.0000,0.2235,234670.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2292,234670.00,1.0000,0.0000,0.2235,234670.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2292,234670.00,1.0000,0.0000,0.2235,234670.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2292,234670.00,1.0000,0.0000,0.2235,234670.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2292,234670.00,1.0000,0.0000,0.2235,234670.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2292,27474.00,0.0000,1.0000,0.2235,27474.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2292,27474.00,0.0000,1.0000,0.2235,27474.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0868,234670.00,1.0000,0.0000,0.0900,234670.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0868,234670.00,1.0000,0.0000,0.0900,234670.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0868,234670.00,1.0000,0.0000,0.0900,234670.00,1.0000,0.0000
Focal Loss γ=2.0,0.10,0.0868,234670.00,1.0000,0.0000,0.0900,234670.00,1.0000,0.0000
Focal Loss γ=2.0,0.15,0.0868,142260.00,0.5851,0.1805,0.0866,142260.00,0.5851,0.1805
