Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0180,100313.00,0.3852,0.0000,0.0190,100313.00,0.3852,0.0000
SegFormer Base (CE),0.05,0.0180,26824.00,0.1014,0.2516,0.0133,26824.00,0.1014,0.2516
SegFormer Base (CE),0.08,0.0180,5927.00,0.0182,0.7014,0.0147,5927.00,0.0182,0.7014
SegFormer Base (CE),0.10,0.0180,4783.00,0.0135,0.7507,0.0140,4783.00,0.0135,0.7507
SegFormer Base (CE),0.15,0.0180,2267.00,0.0034,0.8119,0.0665,2267.00,0.0034,0.8119
SegFormer Base (CE),0.20,0.0180,1701.00,0.0000,1.0000,0.0182,1701.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0180,1701.00,0.0000,1.0000,0.0182,1701.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0180,1701.00,0.0000,1.0000,0.0182,1701.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0180,1701.00,0.0000,1.0000,0.0182,1701.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0023,11784.00,0.0425,0.4198,0.0265,11784.00,0.0425,0.4198
SegFormer Temp Scaling (CE),0.05,0.0023,4604.00,0.0128,0.7531,0.0208,4604.00,0.0128,0.7531
SegFormer Temp Scaling (CE),0.08,0.0023,3362.00,0.0076,0.8119,0.0293,3362.00,0.0076,0.8119
SegFormer Temp Scaling (CE),0.10,0.0023,3362.00,0.0076,0.8119,0.0293,3362.00,0.0076,0.8119
SegFormer Temp Scaling (CE),0.15,0.0023,2267.00,0.0034,0.8119,0.0776,2267.00,0.0034,0.8119
SegFormer Temp Scaling (CE),0.20,0.0023,1701.00,0.0000,1.0000,0.0025,1701.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0023,1701.00,0.0000,1.0000,0.0025,1701.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0023,1701.00,0.0000,1.0000,0.0025,1701.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0023,1701.00,0.0000,1.0000,0.0025,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0044,35374.00,0.1352,0.1005,0.0027,35374.00,0.1352,0.1005
SegFormer Matrix Scaling (CE),0.05,0.0044,6223.00,0.0195,0.6731,0.0286,6223.00,0.0195,0.6731
SegFormer Matrix Scaling (CE),0.08,0.0044,3362.00,0.0076,0.8119,0.0463,3362.00,0.0076,0.8119
SegFormer Matrix Scaling (CE),0.10,0.0044,3362.00,0.0076,0.8119,0.0463,3362.00,0.0076,0.8119
SegFormer Matrix Scaling (CE),0.15,0.0044,1701.00,0.0000,1.0000,0.0034,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0044,1701.00,0.0000,1.0000,0.0034,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0044,1701.00,0.0000,1.0000,0.0034,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0044,1701.00,0.0000,1.0000,0.0034,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0044,1701.00,0.0000,1.0000,0.0034,1701.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0668,260443.00,1.0000,0.0000,0.0670,260443.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0668,259678.00,0.9971,0.0000,0.0581,259678.00,0.9971,0.0000
SegFormer Base (FL),0.08,0.0668,58979.00,0.2261,0.0606,0.0723,58979.00,0.2261,0.0606
SegFormer Base (FL),0.10,0.0668,42957.00,0.1640,0.1429,0.0859,42957.00,0.1640,0.1429
SegFormer Base (FL),0.15,0.0668,8621.00,0.0286,0.6908,0.1083,8621.00,0.0286,0.6908
SegFormer Base (FL),0.20,0.0668,2906.00,0.0060,0.7866,0.0792,2906.00,0.0060,0.7866
SegFormer Base (FL),0.30,0.0668,1870.00,0.0014,0.8777,0.0524,1870.00,0.0014,0.8777
SegFormer Base (FL),0.40,0.0668,1701.00,0.0000,1.0000,0.0670,1701.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0668,1701.00,0.0000,1.0000,0.0670,1701.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0044,34767.00,0.1328,0.1111,0.0007,34767.00,0.1328,0.1111
SegFormer Temp Scaling (FL),0.05,0.0044,10512.00,0.0371,0.5038,0.0096,10512.00,0.0371,0.5038
SegFormer Temp Scaling (FL),0.08,0.0044,6252.00,0.0198,0.6484,0.0208,6252.00,0.0198,0.6484
SegFormer Temp Scaling (FL),0.10,0.0044,2906.00,0.0060,0.7866,0.0308,2906.00,0.0060,0.7866
SegFormer Temp Scaling (FL),0.15,0.0044,2267.00,0.0034,0.8119,0.0226,2267.00,0.0034,0.8119
SegFormer Temp Scaling (FL),0.20,0.0044,1870.00,0.0014,0.8777,0.0313,1870.00,0.0014,0.8777
SegFormer Temp Scaling (FL),0.30,0.0044,1701.00,0.0000,1.0000,0.0042,1701.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0044,1701.00,0.0000,1.0000,0.0042,1701.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0044,1701.00,0.0000,1.0000,0.0042,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0090,44081.00,0.1683,0.1393,0.0106,44081.00,0.1683,0.1393
SegFormer Matrix Scaling (FL),0.05,0.0090,8961.00,0.0305,0.5914,0.0298,8961.00,0.0305,0.5914
SegFormer Matrix Scaling (FL),0.08,0.0090,2267.00,0.0034,0.8119,0.0895,2267.00,0.0034,0.8119
SegFormer Matrix Scaling (FL),0.10,0.0090,2267.00,0.0034,0.8119,0.0895,2267.00,0.0034,0.8119
SegFormer Matrix Scaling (FL),0.15,0.0090,1870.00,0.0014,0.8777,0.0971,1870.00,0.0014,0.8777
SegFormer Matrix Scaling (FL),0.20,0.0090,1701.00,0.0000,1.0000,0.0075,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0090,1701.00,0.0000,1.0000,0.0075,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0090,1701.00,0.0000,1.0000,0.0075,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0090,1701.00,0.0000,1.0000,0.0075,1701.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0247,97568.00,0.3746,0.0000,0.0236,97568.00,0.3746,0.0000
MobileNetV4 Base (CE),0.05,0.0247,41248.00,0.1573,0.1652,0.0270,41248.00,0.1573,0.1652
MobileNetV4 Base (CE),0.08,0.0247,15458.00,0.0562,0.4874,0.0365,15458.00,0.0562,0.4874
MobileNetV4 Base (CE),0.10,0.0247,7139.00,0.0232,0.6390,0.0332,7139.00,0.0232,0.6390
MobileNetV4 Base (CE),0.15,0.0247,2267.00,0.0034,0.8119,0.0679,2267.00,0.0034,0.8119
MobileNetV4 Base (CE),0.20,0.0247,1870.00,0.0014,0.8777,0.0885,1870.00,0.0014,0.8777
MobileNetV4 Base (CE),0.30,0.0247,1701.00,0.0000,1.0000,0.0243,1701.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0247,1701.00,0.0000,1.0000,0.0243,1701.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0247,1701.00,0.0000,1.0000,0.0243,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0037,28393.00,0.1076,0.2140,0.0151,28393.00,0.1076,0.2140
MobileNetV4 Temp Scaling (CE),0.05,0.0037,9184.00,0.0318,0.5285,0.0118,9184.00,0.0318,0.5285
MobileNetV4 Temp Scaling (CE),0.08,0.0037,3692.00,0.0095,0.7190,0.0276,3692.00,0.0095,0.7190
MobileNetV4 Temp Scaling (CE),0.10,0.0037,2881.00,0.0060,0.7795,0.0521,2881.00,0.0060,0.7795
MobileNetV4 Temp Scaling (CE),0.15,0.0037,1870.00,0.0014,0.8777,0.0835,1870.00,0.0014,0.8777
MobileNetV4 Temp Scaling (CE),0.20,0.0037,1701.00,0.0000,1.0000,0.0027,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0037,1701.00,0.0000,1.0000,0.0027,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0037,1701.00,0.0000,1.0000,0.0027,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0037,1701.00,0.0000,1.0000,0.0027,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0121,62167.00,0.2386,0.0076,0.0146,62167.00,0.2386,0.0076
MobileNetV4 Matrix Scaling (CE),0.05,0.0121,13256.00,0.0481,0.4245,0.0178,13256.00,0.0481,0.4245
MobileNetV4 Matrix Scaling (CE),0.08,0.0121,3692.00,0.0095,0.7190,0.0461,3692.00,0.0095,0.7190
MobileNetV4 Matrix Scaling (CE),0.10,0.0121,2267.00,0.0034,0.8119,0.0949,2267.00,0.0034,0.8119
MobileNetV4 Matrix Scaling (CE),0.15,0.0121,1870.00,0.0014,0.8777,0.1024,1870.00,0.0014,0.8777
MobileNetV4 Matrix Scaling (CE),0.20,0.0121,1701.00,0.0000,1.0000,0.0108,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0121,1701.00,0.0000,1.0000,0.0108,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0121,1701.00,0.0000,1.0000,0.0108,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0121,1701.00,0.0000,1.0000,0.0108,1701.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0602,260443.00,1.0000,0.0000,0.0607,260443.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0602,88839.00,0.3411,0.0006,0.0509,88839.00,0.3411,0.0006
MobileNetV4 Base (FL),0.08,0.0602,67315.00,0.2583,0.0218,0.0669,67315.00,0.2583,0.0218
MobileNetV4 Base (FL),0.10,0.0602,51770.00,0.1980,0.1170,0.0807,51770.00,0.1980,0.1170
MobileNetV4 Base (FL),0.15,0.0602,19759.00,0.0724,0.5232,0.1259,19759.00,0.0724,0.5232
MobileNetV4 Base (FL),0.20,0.0602,3372.00,0.0075,0.8383,0.1320,3372.00,0.0075,0.8383
MobileNetV4 Base (FL),0.30,0.0602,1870.00,0.0014,0.8777,0.0551,1870.00,0.0014,0.8777
MobileNetV4 Base (FL),0.40,0.0602,1701.00,0.0000,1.0000,0.0607,1701.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0602,1701.00,0.0000,1.0000,0.0607,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0074,52232.00,0.2003,0.0423,0.0141,52232.00,0.2003,0.0423
MobileNetV4 Temp Scaling (FL),0.05,0.0074,23282.00,0.0875,0.2875,0.0278,23282.00,0.0875,0.2875
MobileNetV4 Temp Scaling (FL),0.08,0.0074,7908.00,0.0270,0.5226,0.0133,7908.00,0.0270,0.5226
MobileNetV4 Temp Scaling (FL),0.10,0.0074,3777.00,0.0097,0.7402,0.0318,3777.00,0.0097,0.7402
MobileNetV4 Temp Scaling (FL),0.15,0.0074,1870.00,0.0014,0.8777,0.0306,1870.00,0.0014,0.8777
MobileNetV4 Temp Scaling (FL),0.20,0.0074,1870.00,0.0014,0.8777,0.0306,1870.00,0.0014,0.8777
MobileNetV4 Temp Scaling (FL),0.30,0.0074,1870.00,0.0014,0.8777,0.0306,1870.00,0.0014,0.8777
MobileNetV4 Temp Scaling (FL),0.40,0.0074,1701.00,0.0000,1.0000,0.0073,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0074,1701.00,0.0000,1.0000,0.0073,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0162,66468.00,0.2551,0.0218,0.0154,66468.00,0.2551,0.0218
MobileNetV4 Matrix Scaling (FL),0.05,0.0162,28557.00,0.1079,0.2698,0.0199,28557.00,0.1079,0.2698
MobileNetV4 Matrix Scaling (FL),0.08,0.0162,9344.00,0.0320,0.5897,0.0266,9344.00,0.0320,0.5897
MobileNetV4 Matrix Scaling (FL),0.10,0.0162,2766.00,0.0051,0.8383,0.0697,2766.00,0.0051,0.8383
MobileNetV4 Matrix Scaling (FL),0.15,0.0162,1870.00,0.0014,0.8777,0.0824,1870.00,0.0014,0.8777
MobileNetV4 Matrix Scaling (FL),0.20,0.0162,1870.00,0.0014,0.8777,0.0824,1870.00,0.0014,0.8777
MobileNetV4 Matrix Scaling (FL),0.30,0.0162,1701.00,0.0000,1.0000,0.0154,1701.00,0.0000,1.0000
